time,value
0,2.2084
1,4.5078
2,3.8881
3,3.7499
4,3.1378
5,2.9511
6,2.3025
7,1.7346
8,-0.66503
9,-0.8414299999999999
10,-0.70581
11,-0.77747
12,-0.77708
13,-0.8166800000000001
14,-0.76658
15,-0.7952600000000001
16,-0.71428
17,-0.63266
18,-0.37879
19,-0.15877
20,0.24061
21,0.36218
22,0.64362
23,0.57786
24,-0.3478
25,-0.75632
26,1.7863
27,1.5123
28,1.4389
29,0.6911
30,0.6985399999999999
31,0.68562
32,0.58754
33,0.1942
34,-0.26083
35,-0.63441
36,-0.54362
37,-0.8147399999999999
38,-0.51513
39,-0.80335
40,-0.8383299999999999
41,-0.62741
42,-0.34491
43,0.37211
44,0.10764000000000001
45,-0.70618
46,0.14257999999999998
47,-0.57281
48,-0.84955
49,-0.71408
50,0.53838
51,-0.75495
52,-0.68135
53,-0.38886
54,0.23014
55,-0.16115
56,-0.47845
57,-0.58367
58,-0.7723899999999999
59,-0.81138
60,-0.8551700000000001
61,-0.73145
62,0.15225
63,-0.67169
64,-0.47013
65,-0.2121
66,-0.039661
67,-0.034598000000000004
68,-0.20858000000000002
69,-0.39439
70,-0.6136
71,-0.63872
72,-0.67774
73,0.062139
74,0.05500599999999999
75,0.068337
76,0.09321900000000001
77,-0.80211
78,0.74556
79,0.43443000000000004
80,0.10357999999999999
81,-0.42463
82,-0.7859
83,-0.80166
84,-0.6554300000000001
85,-0.45282
86,0.35614
87,0.29554
88,0.50934
89,0.35825
90,0.14171
91,-0.6782
92,-0.70906
93,-0.53857
94,-0.6198899999999999
95,-0.76882
96,-0.30295
97,-0.17948
98,-0.85715
99,-0.78578
100,-0.80502
101,-0.77958
102,-0.47839
103,0.0028455
104,-0.31295
105,-0.40192
106,0.090626
107,0.082182
108,0.048152
109,-0.75105
110,-0.81575
111,-0.82165
112,-0.038489999999999996
113,0.17322
114,0.11259000000000001
115,0.011201000000000001
116,-0.9088200000000001
117,-0.9320799999999999
118,0.18836
119,0.24172
120,0.13925
121,-0.31296
122,-0.47898999999999997
123,-0.35903
124,-0.84485
125,-0.31995999999999997
126,-0.79452
127,-0.7609
128,-0.81376
129,-0.78785
130,-0.6050399999999999
131,-0.84264
132,-0.5958399999999999
133,-0.9475299999999999
134,-0.88575
135,-0.92706
136,-0.92191
137,-0.89381
138,0.91933
139,1.247
140,0.58515
141,0.29689
142,0.6582899999999999
143,0.40612
144,-0.8348
145,0.22901
146,-0.84616
147,0.6101
148,0.7024699999999999
149,0.68167
150,0.77085
151,0.70699
152,0.80432
153,2.4076
154,2.4899
155,0.59848
156,0.5092399999999999
157,2.1621
158,1.8533
159,0.17485
160,1.3419999999999999
161,-0.19072999999999998
162,-0.42686999999999997
163,-0.66895
164,-0.42156000000000005
165,-0.48218999999999995
