time,value
0,2.1422
1,4.7945
2,3.9124
3,3.7492
4,3.168
5,2.9465
6,2.293
7,1.5869
8,-0.88025
9,-0.86431
10,-0.71138
11,-0.82296
12,-0.80276
13,-0.80385
14,-0.80465
15,-0.83749
16,-0.71786
17,-0.69696
18,-0.44183999999999996
19,-0.2987
20,0.19910999999999998
21,0.36651999999999996
22,0.59722
23,0.5464600000000001
24,-0.26466999999999996
25,-0.69415
26,1.5708
27,1.4428
28,1.3945
29,0.64645
30,0.63153
31,0.62242
32,0.55958
33,0.31984
34,-0.060367
35,-0.51827
36,-0.5282600000000001
37,-0.80314
38,-0.6146699999999999
39,-0.85825
40,-0.8821200000000001
41,-0.69617
42,-0.41694
43,-0.27909
44,-0.23016999999999999
45,-0.73692
46,0.12962
47,-0.63435
48,-0.82745
49,-0.74951
50,0.51512
51,-0.81572
52,-0.75349
53,-0.41491000000000006
54,0.13195
55,-0.083602
56,-0.39289
57,-0.47808
58,-0.68712
59,-0.74011
60,-0.83342
61,-0.68403
62,0.26386
63,-0.74085
64,-0.52483
65,-0.35757
66,-0.0042159
67,-0.015614
68,-0.15087
69,-0.2138
70,-0.47
71,-0.53632
72,-0.68194
73,0.13397
74,0.10389000000000001
75,0.051752
76,0.17027
77,-0.79801
78,0.7005100000000001
79,0.40321999999999997
80,0.18206
81,-0.16713
82,-0.8403299999999999
83,-0.81834
84,-0.72351
85,-0.57117
86,0.29353
87,0.31692
88,0.44931000000000004
89,0.34286
90,0.2043
91,-0.5629
92,-0.61915
93,-0.57393
94,-0.6517
95,-0.76718
96,-0.37695
97,-0.2972
98,-0.85146
99,-0.76332
100,-0.73541
101,-0.75265
102,-0.5717
103,-0.24424
104,-0.8778299999999999
105,-0.44937
106,0.072225
107,-0.017123
108,0.058838
109,-0.69191
110,-0.77481
111,-0.80004
112,-0.33852
113,0.081478
114,0.017724
115,0.13004000000000002
116,-0.8310700000000001
117,-0.8750899999999999
118,0.13555
119,0.13854
120,0.015637
121,-0.11782999999999999
122,-0.42063999999999996
123,0.016366
124,-0.64448
125,0.085096
126,-0.56124
127,-0.52963
128,-0.49893000000000004
129,-0.8797
130,-0.34331
131,-0.90046
132,-0.54809
133,-0.93926
134,-0.88381
135,-0.9409700000000001
136,-0.9335899999999999
137,-0.87977
138,0.9333899999999999
139,1.2044
140,0.52256
141,0.43754
142,0.5835100000000001
143,0.40333
144,-0.82221
145,0.21861999999999998
146,-0.80908
147,0.5576300000000001
148,0.77558
149,0.67001
150,0.75327
151,0.7804399999999999
152,0.8104399999999999
153,2.4104
154,2.4758
155,0.60422
156,0.51405
157,2.1167
158,1.9072
159,0.31637
160,1.4569
161,-0.065385
162,-0.41222
163,-0.65262
164,-0.43328999999999995
165,-0.47145
