time,value
0,4.7818
1,4.6697
2,4.0338
3,3.6118
4,3.1068
5,2.9608
6,2.5105
7,2.0762
8,1.4154
9,1.0783
10,0.8198799999999999
11,0.23153
12,-0.92771
13,-0.76948
14,1.1454
15,1.0057
16,0.72526
17,0.32226
18,0.014194
19,-0.23920999999999998
20,-0.69125
21,-0.77248
22,-0.54757
23,-0.18703
24,-0.43244
25,-0.59975
26,1.8825
27,1.472
28,1.2758
29,0.57825
30,0.25985
31,-0.072744
32,-0.11675999999999999
33,-0.096044
34,-0.09011799999999999
35,-0.2321
36,-0.6594
37,-0.77654
38,0.075931
39,0.99293
40,0.25938
41,0.10633
42,-0.50542
43,-0.39050999999999997
44,-0.62451
45,-0.39789
46,-0.25593
47,-0.70536
48,-0.77615
49,-0.59923
50,-0.65615
51,0.83925
52,0.25779
53,-0.1398
54,-0.7390100000000001
55,-0.36314
56,-0.50167
57,-0.33985
58,-0.39821999999999996
59,-0.45677
60,-0.66173
61,-0.43388999999999994
62,0.15752
63,0.39056
64,-0.015124
65,-0.3717
66,-0.81377
67,-0.3811
68,-0.41048
69,-0.26554
70,-0.3576
71,-0.33048
72,-0.73782
73,-0.65714
74,-0.7073
75,-0.67543
76,-0.28879
77,-0.59612
78,0.026104000000000002
79,-0.18592
80,-0.17256
81,-0.17097
82,0.8721899999999999
83,0.70129
84,0.080486
85,0.040767000000000005
86,-0.36202
87,-0.78891
88,-0.5508
89,-0.46148999999999996
90,-0.33431
91,-0.47123999999999994
92,-0.5906399999999999
93,-0.51257
94,-0.7468600000000001
95,0.48145
96,-0.013235
97,-0.53868
98,-0.7994
99,-0.7083699999999999
100,-0.63205
101,-0.73669
102,0.13834000000000002
103,-0.073224
104,-0.075306
105,0.0015527999999999998
106,-0.15341
107,-0.60144
108,-0.33663000000000004
109,-0.7554
110,-0.74752
111,-0.75766
112,-0.5703
113,-0.38902
114,-0.6220100000000001
115,-0.62542
116,-0.76844
117,-0.80001
118,-0.28001
119,-0.61978
120,-0.7529600000000001
121,-0.55355
122,-0.33755999999999997
123,-0.35226999999999997
124,-0.49715
125,-0.46724
126,-0.6435
127,-0.5789
128,-0.38071
129,-0.823
130,-0.61948
131,-0.84403
132,-0.68429
133,-0.8347899999999999
134,-0.81111
135,-0.70934
136,-0.64581
137,-0.52204
138,1.1476
139,0.93563
140,-0.00014853
141,0.091998
142,0.2807
143,-0.20117000000000002
144,-0.7633
145,-0.13137000000000001
146,-0.73093
147,-0.052083000000000004
148,0.22202
149,0.11294000000000001
150,0.32965
151,0.21158000000000002
152,0.13765
153,1.0749
154,2.0387
155,0.11209000000000001
156,0.059533
157,1.1505
158,0.85277
159,0.26577
160,0.6228600000000001
161,-0.1382
162,-0.46651000000000004
163,-0.69292
164,-0.5283800000000001
165,-0.56714
