time,value
0,4.2025
1,4.1086
2,3.6916
3,3.569
4,3.1029
5,3.0156
6,2.5142
7,2.3215
8,1.7135
9,1.4422
10,0.92856
11,0.8257399999999999
12,0.56775
13,-0.026906
14,1.4257
15,1.234
16,0.95868
17,0.65925
18,0.34645
19,0.082004
20,-0.13623
21,-0.54392
22,-0.77372
23,-0.60665
24,-0.44525
25,-0.5292100000000001
26,2.1388
27,1.526
28,1.2511
29,0.5677300000000001
30,0.036224
31,-0.40149
32,-0.39874
33,-0.38904
34,-0.40204
35,-0.4316
36,-0.5888399999999999
37,-0.74853
38,0.58272
39,1.2263
40,0.50831
41,0.55215
42,-0.050969
43,-0.5753699999999999
44,-0.5858899999999999
45,-0.59521
46,-0.70915
47,-0.45819
48,-0.63588
49,-0.54261
50,-0.50272
51,1.0852
52,0.5818300000000001
53,0.14758
54,-0.61644
55,-0.5738800000000001
56,-0.6201800000000001
57,-0.55064
58,-0.5613
59,-0.57181
60,-0.64353
61,-0.4862
62,0.13042
63,0.7234
64,0.19022
65,-0.15061
66,-0.43575
67,-0.5986899999999999
68,-0.6342800000000001
69,-0.5280100000000001
70,-0.55977
71,-0.5008199999999999
72,-0.73852
73,-0.28720999999999997
74,-0.56823
75,-0.74816
76,-0.53174
77,-0.5400699999999999
78,-0.074111
79,-0.45669
80,-0.44785
81,-0.44133
82,1.1139
83,0.88794
84,0.44498000000000004
85,0.33859
86,-0.55837
87,-0.82909
88,-0.7334
89,-0.7075
90,-0.63281
91,-0.50166
92,-0.58432
93,-0.50371
94,-0.6853899999999999
95,0.66678
96,0.0036899999999999997
97,-0.36709
98,-0.75061
99,-0.66114
100,-0.6478
101,-0.72402
102,0.30189
103,-0.26942
104,0.19457
105,0.097673
106,-0.50151
107,-0.81617
108,-0.57721
109,-0.7641600000000001
110,-0.7421399999999999
111,-0.78342
112,-0.16177
113,-0.80512
114,-0.79287
115,-0.5989800000000001
116,-0.78677
117,-0.8051699999999999
118,-0.79878
119,-0.78754
120,-0.72806
121,-0.53242
122,-0.56728
123,-0.55755
124,-0.56815
125,-0.5059899999999999
126,-0.38769000000000003
127,-0.61431
128,-0.51986
129,-0.6551100000000001
130,-0.61606
131,-0.82616
132,-0.69271
133,-0.8193299999999999
134,-0.76845
135,-0.83124
136,-0.2147
137,0.033801
138,1.4362
139,0.86046
140,-0.30365
141,-0.25982
142,0.17103
143,-0.50972
144,-0.68637
145,-0.43293999999999994
146,-0.66018
147,-0.076057
148,-0.17282
149,-0.034249
150,0.094945
151,-0.17565999999999998
152,-0.21334
153,0.36477
154,2.3231
155,-0.16349
156,-0.19433
157,1.0068
158,0.33464
159,0.23920999999999998
160,0.1908
161,-0.11119000000000001
162,-0.32591
163,-0.71101
164,-0.35836999999999997
165,-0.44731000000000004
