time,value
0,3.1328
1,3.2086
2,2.8338
3,2.7253
4,2.3365
5,2.2709
6,2.0153
7,1.9023
8,1.5324
9,1.4296
10,1.1911
11,0.9900200000000001
12,0.7834399999999999
13,0.37415
14,1.5290000000000001
15,1.456
16,1.2722
17,1.1302
18,0.64656
19,0.41778000000000004
20,0.17563
21,-0.064429
22,-0.47736000000000006
23,-0.65987
24,-0.93716
25,-0.98013
26,1.8817
27,1.4996
28,1.3779
29,0.96355
30,0.64457
31,0.31921
32,-0.0040543
33,-0.43472
34,-0.68133
35,-0.9292299999999999
36,-0.98751
37,-1.0607
38,0.9418700000000001
39,1.4288
40,0.7960699999999999
41,0.87111
42,-0.23106999999999997
43,-0.77225
44,-0.61978
45,-0.9862200000000001
46,-0.69896
47,-0.97503
48,-1.0421
49,-0.96898
50,0.28243
51,1.3209
52,0.9784700000000001
53,0.6049
54,-0.16211
55,-0.61811
56,-0.8614
57,-0.83846
58,-1.0136
59,-1.03
60,-1.0601
61,-0.9811700000000001
62,-1.0894
63,1.1142
64,0.6834899999999999
65,0.40517
66,0.013963999999999999
67,-0.43035
68,-0.6551100000000001
69,-0.75417
70,-0.84709
71,-0.93834
72,-0.9812
73,0.20127
74,0.020219
75,-0.074678
76,-0.3324
77,-0.96641
78,0.532
79,-0.061674
80,-0.4667
81,-0.72337
82,1.3516
83,1.2464
84,0.80188
85,0.80678
86,0.41122
87,0.050418
88,-0.47895
89,-0.56888
90,-0.72011
91,-1.0591
92,-1.0654
93,-1.0348
94,-0.9256
95,1.1594
96,0.70798
97,0.0062697
98,-1.0414
99,-0.9686100000000001
100,-1.0388
101,-1.0257
102,0.9059999999999999
103,0.62415
104,0.62166
105,0.7299800000000001
106,0.5233800000000001
107,0.25337
108,-0.76488
109,-0.9869
110,-1.0334
111,-1.0623
112,0.057046000000000006
113,0.37111
114,0.28087
115,-0.22059
116,-1.0634
117,-1.0994
118,-0.56695
119,-0.24170999999999998
120,0.10579000000000001
121,-0.4982
122,-0.73732
123,-0.53651
124,-0.8747299999999999
125,-1.0409
126,-1.0637
127,-1.0267
128,-0.88202
129,-1.1076
130,-1.1096
131,-0.40667
132,-1.0572
133,-1.1075
134,-1.0977
135,-0.35546
136,-0.22396
137,0.41097
138,0.9207799999999999
139,1.1365
140,0.036150999999999996
141,-0.66737
142,0.6343
143,-0.25183
144,-1.0226
145,-0.58615
146,-1.0248
147,0.29965
148,-0.52444
149,0.23310999999999998
150,0.32445999999999997
151,-0.49637
152,-0.2692
153,0.26005
154,1.7361
155,-0.33975
156,-0.36409
157,1.2991
158,0.044343
159,-0.42696999999999996
160,-0.1874
161,-0.65013
162,-0.73726
163,-0.99049
164,-0.74867
165,-0.80871
