time,value
0,1.4791
1,4.1109
2,3.6910000000000003
3,3.5094
4,2.9473
5,2.7787
6,2.2464
7,1.7025
8,-0.38525
9,-0.47821
10,-0.8751399999999999
11,-1.0115
12,-0.97314
13,-1.0394
14,0.095354
15,0.23606
16,0.31868
17,0.39215
18,0.55515
19,0.69116
20,0.71105
21,0.71705
22,0.55074
23,0.08856599999999999
24,-0.69865
25,-0.89026
26,1.8662
27,1.6163
28,1.5617
29,0.97121
30,0.85536
31,0.62966
32,0.2744
33,-0.23305
34,-0.58375
35,-0.8805200000000001
36,-0.68674
37,-1.0471
38,0.55934
39,0.20253
40,0.041402
41,0.34828000000000003
42,0.41379
43,-0.58973
44,-0.27778
45,-0.94537
46,-0.091567
47,-0.92656
48,-0.99126
49,-0.9161600000000001
50,1.0787
51,0.25649
52,0.22475
53,0.49649
54,0.097578
55,-0.4651
56,-0.76672
57,-0.8177800000000001
58,-0.98234
59,-0.97046
60,-1.0299
61,-0.9052100000000001
62,-0.66848
63,0.32192
64,0.34893
65,0.43123
66,0.18009
67,-0.28836
68,-0.49118
69,-0.71003
70,-0.85695
71,-0.92986
72,-0.9042399999999999
73,0.37886
74,0.17248
75,0.09640800000000001
76,-0.20327
77,-0.94375
78,0.81274
79,0.10815
80,-0.33174000000000003
81,-0.6916800000000001
82,0.26788
83,0.2755
84,0.25703000000000004
85,0.42566000000000004
86,0.70973
87,0.51593
88,0.25964
89,0.11400999999999999
90,-0.2533
91,-1.0141
92,-1.043
93,-0.8736299999999999
94,-0.85046
95,0.30808
96,0.48025
97,0.079873
98,-1.0275
99,-0.9407
100,-0.9596899999999999
101,-0.94171
102,0.38854
103,0.44873
104,-1.0773
105,0.50116
106,0.36993000000000004
107,0.25866
108,-0.44043999999999994
109,-0.9416700000000001
110,-0.9550200000000001
111,-1.0284
112,0.51158
113,0.3211
114,0.27338
115,-0.27544
116,-1.0669
117,-1.0854
118,0.39942
119,-0.06958099999999999
120,0.060171
121,-0.5879300000000001
122,-0.8665299999999999
123,-0.63313
124,-1.0575
125,-0.58239
126,-0.9582299999999999
127,-0.9821799999999999
128,-0.97436
129,-1.0694
130,-0.8871399999999999
131,-0.8358700000000001
132,-0.80057
133,-1.1372
134,-1.0654
135,-1.1394
136,-0.9931200000000001
137,-0.9650700000000001
138,0.28233
139,1.324
140,0.52485
141,-0.18294000000000002
142,0.89141
143,0.30217
144,-0.99249
145,-0.1724
146,-1.0021
147,0.67794
148,0.21978000000000003
149,0.6363
150,0.66689
151,0.25228
152,0.47626
153,1.8185
154,2.3636
155,0.2623
156,0.1712
157,2.0757
158,1.3388
159,-0.13505
160,0.83539
161,-0.43545
162,-0.5987399999999999
163,-0.8828299999999999
164,-0.5909399999999999
165,-0.6612899999999999
