time,value
0,4.7118
1,4.8309
2,3.8301
3,3.6479
4,3.1368
5,2.8664
6,2.3132
7,1.9341
8,0.12846
9,-0.30082
10,-0.8208200000000001
11,-0.69182
12,-0.6705300000000001
13,-0.75438
14,-0.34458
15,-0.44611000000000006
16,-0.47741999999999996
17,-0.5298
18,-0.6414300000000001
19,-0.50983
20,-0.28062
21,0.2486
22,0.44017
23,0.47184
24,-0.22815
25,-0.66422
26,1.7755
27,1.3117
28,1.2448
29,0.49195
30,0.41947
31,0.45611999999999997
32,0.45111999999999997
33,0.22149000000000002
34,-0.10843
35,-0.5122
36,-0.52385
37,-0.70824
38,-0.73538
39,-0.42666000000000004
40,-0.6715300000000001
41,-0.57692
42,-0.60812
43,-0.05434
44,-0.06641799999999999
45,-0.69115
46,0.059997
47,-0.46181000000000005
48,-0.68324
49,-0.65974
50,0.27829
51,-0.46008999999999994
52,-0.58935
53,-0.63703
54,0.034763999999999996
55,-0.12865
56,-0.40806
57,-0.5263800000000001
58,-0.63307
59,-0.69124
60,-0.76888
61,-0.6521399999999999
62,0.20901999999999998
63,-0.53642
64,-0.6857
65,-0.53001
66,-0.26816999999999996
67,-0.05942000000000001
68,-0.17249
69,-0.25665
70,-0.5159199999999999
71,-0.53435
72,-0.62342
73,-0.34209
74,-0.08048999999999999
75,-0.056024000000000004
76,0.04906
77,-0.73448
78,0.49561000000000005
79,0.33963000000000004
80,0.14887999999999998
81,-0.32278
82,-0.48586
83,-0.5657800000000001
84,-0.66773
85,-0.62759
86,0.18466
87,0.22246
88,0.32825
89,0.27471999999999996
90,0.15367999999999998
91,-0.53692
92,-0.61427
93,-0.54576
94,-0.57896
95,-0.63522
96,-0.5733699999999999
97,-0.49427
98,-0.78603
99,-0.71544
100,-0.69015
101,-0.71002
102,-0.6852199999999999
103,-0.37323
104,-0.2915
105,-0.65937
106,-0.22693000000000002
107,-0.004667800000000001
108,0.056202999999999996
109,-0.67603
110,-0.74548
111,-0.73478
112,-0.45503999999999994
113,0.02696
114,0.040536
115,0.037572
116,-0.8005399999999999
117,-0.8306399999999999
118,0.059133000000000005
119,0.091862
120,0.045881
121,-0.19696
122,-0.40183
123,-0.18987
124,-0.70489
125,-0.13772
126,-0.60845
127,-0.66594
128,-0.61897
129,-0.7441
130,-0.44655
131,-0.76974
132,-0.53509
133,-0.8526299999999999
134,-0.78925
135,-0.83854
136,-0.8106
137,-0.77476
138,1.0377
139,1.0469
140,0.44226000000000004
141,0.36166
142,0.42031
143,0.28117
144,-0.7630399999999999
145,0.17629
146,-0.75049
147,0.38934
148,0.6471600000000001
149,0.48923
150,0.5745100000000001
151,0.64485
152,0.64046
153,2.0467
154,2.1866
155,0.51945
156,0.44396
157,1.7936
158,1.6279
159,0.24683000000000002
160,1.2286
161,-0.081304
162,-0.38765
163,-0.61064
164,-0.3971
165,-0.46618000000000004
