time,value
0,3.912
1,4.7391
2,3.8317
3,3.6558
4,3.1363
5,2.9042
6,2.3163
7,1.8721
8,-0.14943
9,-0.51775
10,-0.8347399999999999
11,-0.7102
12,-0.69477
13,-0.7689199999999999
14,-0.5501699999999999
15,-0.62905
16,-0.61244
17,-0.61197
18,-0.61354
19,-0.43966000000000005
20,-0.09697
21,0.30086999999999997
22,0.5315
23,0.53528
24,-0.24991999999999998
25,-0.6935600000000001
26,1.7768
27,1.374
28,1.3063
29,0.54893
30,0.5085
31,0.5445399999999999
32,0.5182399999999999
33,0.24055
34,-0.14095
35,-0.54375
36,-0.5259199999999999
37,-0.7370899999999999
38,-0.72918
39,-0.61631
40,-0.7743899999999999
41,-0.63959
42,-0.5643100000000001
43,0.064678
44,0.0028366999999999997
45,-0.7016899999999999
46,0.10162
47,-0.46808999999999995
48,-0.7327199999999999
49,-0.67453
50,0.39669
51,-0.61698
52,-0.6662600000000001
53,-0.60833
54,0.11132
55,-0.12227
56,-0.42946999999999996
57,-0.55915
58,-0.6699
59,-0.72925
60,-0.79647
61,-0.6775899999999999
62,0.21406999999999998
63,-0.6303
64,-0.6652600000000001
65,-0.45661999999999997
66,-0.18045999999999998
67,-0.033622000000000006
68,-0.16785
69,-0.2871
70,-0.5523600000000001
71,-0.56029
72,-0.63475
73,-0.18048
74,-0.02792
75,-0.003904
76,0.07944
77,-0.7581399999999999
78,0.58908
79,0.39361
80,0.16137
81,-0.34544
82,-0.6473800000000001
83,-0.7007899999999999
84,-0.71348
85,-0.62392
86,0.26786
87,0.25824
88,0.40248
89,0.32598
90,0.1798
91,-0.5686100000000001
92,-0.65625
93,-0.55086
94,-0.58372
95,-0.73275
96,-0.53257
97,-0.37051
98,-0.8073600000000001
99,-0.73538
100,-0.72615
101,-0.72916
102,-0.67435
103,-0.26352
104,-0.28909
105,-0.62753
106,-0.1208
107,0.051647000000000005
108,0.072248
109,-0.69547
110,-0.76558
111,-0.75927
112,-0.33208000000000004
113,0.098389
114,0.086497
115,0.0511
116,-0.83293
117,-0.8628600000000001
118,0.12090999999999999
119,0.1538
120,0.096789
121,-0.21389
122,-0.42596000000000006
123,-0.22480999999999998
124,-0.75167
125,-0.1786
126,-0.6611899999999999
127,-0.69708
128,-0.68211
129,-0.7611899999999999
130,-0.493
131,-0.7910699999999999
132,-0.54666
133,-0.8813200000000001
134,-0.8155899999999999
135,-0.86426
136,-0.8489
137,-0.81743
138,1.0226
139,1.1139
140,0.50412
141,0.37087
142,0.49263999999999997
143,0.34081999999999996
144,-0.78463
145,0.21477
146,-0.78017
147,0.47497
148,0.69702
149,0.56262
150,0.6502899999999999
151,0.69585
152,0.7175199999999999
153,2.2127
154,2.305
155,0.5673699999999999
156,0.48683999999999994
157,1.9419
158,1.7425
159,0.23845
160,1.3058
161,-0.10507000000000001
162,-0.39632
163,-0.6232300000000001
164,-0.39843
165,-0.4652
