time,value
0,1.5262
1,4.3594
2,3.884
3,3.7814
4,3.1599
5,2.9232
6,2.3151
7,1.601
8,-1.0051
9,-1.0804
10,-0.9914299999999999
11,-1.0196
12,-1.0203
13,-1.0363
14,-0.64113
15,-0.59943
16,-0.49415
17,-0.42282
18,0.12630999999999998
19,0.22654000000000002
20,0.46875
21,0.42715
22,0.45258000000000004
23,0.15235
24,-0.5361100000000001
25,-0.8477299999999999
26,1.7328
27,1.5903
28,1.5192
29,0.8786200000000001
30,0.87046
31,0.68729
32,0.5802
33,0.31887
34,0.031043
35,-0.24133000000000002
36,-0.9188299999999999
37,-1.0807
38,0.060047
39,-0.61954
40,-0.68753
41,-0.29949000000000003
42,-0.26205
43,-0.26336
44,-0.24564
45,-0.53298
46,-0.09009099999999999
47,-0.89318
48,-0.9738600000000001
49,-0.7065899999999999
50,0.82665
51,-0.63115
52,-0.52117
53,0.06713
54,0.062668
55,-0.094599
56,-0.40931999999999996
57,-0.35607
58,-0.5029399999999999
59,-0.58697
60,-0.82119
61,-0.48143
62,0.14961
63,-0.5425399999999999
64,-0.08688799999999999
65,0.05707
66,0.049543000000000004
67,-0.003038
68,-0.18525
69,-0.17340999999999998
70,-0.40671999999999997
71,-0.41826
72,-1.0046
73,0.35586
74,0.20984
75,0.079141
76,0.15937
77,-0.6926100000000001
78,0.7824800000000001
79,0.42273999999999995
80,0.1788
81,-0.11152999999999999
82,-0.58721
83,-0.58605
84,-0.26344
85,0.010099
86,0.3388
87,0.27903
88,0.31672
89,0.14105
90,-0.07761900000000001
91,-0.6403399999999999
92,-0.77404
93,-0.73735
94,-1.0418
95,-0.5050399999999999
96,0.048369
97,-0.13137000000000001
98,-1.1096
99,-0.96947
100,-0.9322299999999999
101,-1.0048
102,-0.047728
103,0.21494000000000002
104,0.49422
105,-0.016261
106,0.14557
107,0.095709
108,-0.20609
109,-1.0834
110,-1.0333
111,-1.0638
112,0.22321999999999997
113,0.16748
114,0.17339000000000002
115,0.28425
116,-1.0855
117,-1.0842
118,0.26275
119,0.0076747
120,0.17567
121,-0.28165
122,-0.13257
123,0.15589
124,-0.54135
125,-0.45313000000000003
126,-0.67994
127,-0.65837
128,-0.31021
129,-1.1225
130,-0.7459899999999999
131,-1.1522
132,-0.93834
133,-1.1687
134,-1.0918
135,-1.0933
136,-1.1466
137,-1.0977
138,0.30572
139,1.3118
140,0.55224
141,0.25651
142,0.76682
143,0.38045999999999996
144,-1.0414
145,0.08847999999999999
146,-0.97506
147,0.68855
148,0.5401699999999999
149,0.6671600000000001
150,0.76483
151,0.5543899999999999
152,0.63673
153,2.1348
154,2.4888
155,0.34999
156,0.25445
157,2.2021
158,1.5692
159,0.33771999999999996
160,1.1291
161,-0.19869
162,-0.6743
163,-0.9758399999999999
164,-0.75185
165,-0.83695
