time,value
0,3.5402
1,3.4699
2,3.0919
3,2.9863
4,2.6166
5,2.5629
6,2.2812
7,2.1597
8,1.6196
9,1.5806
10,1.2955
11,0.7854899999999999
12,0.37379
13,0.09658
14,1.6569
15,1.4764
16,1.2732
17,1.0635
18,0.58018
19,0.29791
20,-0.032004000000000005
21,-0.21888000000000002
22,-0.40460999999999997
23,-0.8318
24,-0.8468700000000001
25,-0.74532
26,2.0649
27,1.5456
28,1.4264
29,0.88886
30,0.49801999999999996
31,0.028710000000000003
32,-0.25685
33,-0.53842
34,-0.67389
35,-0.69812
36,-0.88484
37,-0.9204600000000001
38,0.8667600000000001
39,1.4513
40,0.78813
41,0.7102
42,-0.36225999999999997
43,-0.79346
44,-0.6460199999999999
45,-0.77531
46,-0.86535
47,-0.7842
48,-0.8775200000000001
49,-0.7640600000000001
50,0.05240499999999999
51,1.328
52,0.91676
53,0.46334
54,-0.37522
55,-0.7262
56,-0.85434
57,-0.78589
58,-0.76241
59,-0.77358
60,-0.8352200000000001
61,-0.71001
62,-0.25236
63,1.0693
64,0.59764
65,0.2235
66,-0.25731
67,-0.5269199999999999
68,-0.71886
69,-0.7591899999999999
70,-0.81214
71,-0.7520100000000001
72,-0.8775200000000001
73,-0.07178899999999999
74,-0.22024000000000002
75,-0.29775999999999997
76,-0.50993
77,-0.75566
78,0.31926
79,-0.29404
80,-0.56824
81,-0.7348
82,1.3604
83,1.2515
84,0.66833
85,0.64646
86,0.11479
87,-0.19221
88,-0.47138
89,-0.6539699999999999
90,-0.87874
91,-0.73677
92,-0.83811
93,-0.80267
94,-0.8676200000000001
95,1.1139
96,0.53689
97,-0.18550999999999998
98,-0.92637
99,-0.8222
100,-0.84372
101,-0.87282
102,0.7562
103,0.47916000000000003
104,0.4533
105,0.55834
106,0.40936999999999996
107,-0.042614
108,-0.9426399999999999
109,-0.92084
110,-0.8808600000000001
111,-0.9449700000000001
112,-0.27685
113,0.09754
114,-0.016274
115,-0.31997
116,-0.9714700000000001
117,-0.9619700000000001
118,-0.8934799999999999
119,-0.44241
120,-0.20284000000000002
121,-0.531
122,-0.94842
123,-0.80173
124,-0.91114
125,-0.7519
126,-0.82931
127,-0.86466
128,-0.90155
129,-1.0056
130,-0.8256100000000001
131,-0.46906000000000003
132,-0.92324
133,-0.9921200000000001
134,-0.99497
135,-0.55508
136,-0.38086
137,0.18477000000000002
138,1.1367
139,1.1645
140,-0.050795
141,-0.53527
142,0.49621000000000004
143,-0.35934
144,-0.87982
145,-0.61744
146,-0.85565
147,0.040779
148,-0.41906000000000004
149,0.11085999999999999
150,0.28007
151,-0.40973999999999994
152,-0.33159
153,0.097515
154,1.9884
155,-0.40605
156,-0.45078999999999997
157,1.2761
158,0.015312000000000001
159,-0.057372
160,-0.10924
161,-0.3542
162,-0.55342
163,-0.9048299999999999
164,-0.57981
165,-0.66314
