time,value
0,3.6934
1,3.6313
2,3.2537
3,3.1408
4,2.7621
5,2.7056
6,2.3887
7,2.2193
8,1.5869
9,1.5818
10,1.0516
11,0.6361399999999999
12,0.35036999999999996
13,-0.23105
14,1.6843
15,1.4842
16,1.1711
17,1.018
18,0.49035
19,0.28875
20,0.002038
21,-0.13851
22,-0.6079399999999999
23,-0.85046
24,-0.78915
25,-0.67376
26,2.075
27,1.5791
28,1.3544
29,0.8265399999999999
30,0.42173
31,-0.00015201
32,-0.30138000000000004
33,-0.55075
34,-0.64403
35,-0.65717
36,-0.8465799999999999
37,-0.86866
38,0.74378
39,1.4508
40,0.73754
41,0.68153
42,-0.36079
43,-0.7688
44,-0.5787800000000001
45,-0.7176600000000001
46,-0.8072
47,-0.75042
48,-0.8653799999999999
49,-0.77978
50,-0.12367
51,1.2309
52,0.89026
53,0.41435
54,-0.33699
55,-0.69936
56,-0.8410700000000001
57,-0.73827
58,-0.7366
59,-0.74098
60,-0.8259200000000001
61,-0.69955
62,-0.25772
63,1.0105
64,0.47706000000000004
65,0.21686
66,-0.19963
67,-0.56672
68,-0.7177100000000001
69,-0.73673
70,-0.77922
71,-0.7149800000000001
72,-0.86666
73,-0.082745
74,-0.20399
75,-0.2446
76,-0.55062
77,-0.77047
78,0.30723
79,-0.30321
80,-0.58729
81,-0.6954600000000001
82,1.2608
83,1.1493
84,0.61398
85,0.63658
86,0.11383
87,-0.15217999999999998
88,-0.6190399999999999
89,-0.72559
90,-0.85808
91,-0.67155
92,-0.7904100000000001
93,-0.74632
94,-0.84915
95,1.0382
96,0.47045
97,-0.18715
98,-0.8897700000000001
99,-0.79674
100,-0.7642100000000001
101,-0.84821
102,0.7400100000000001
103,0.37935
104,0.38045
105,0.49745
106,0.33111
107,-0.060328999999999994
108,-0.89749
109,-0.90374
110,-0.8315600000000001
111,-0.89664
112,-0.40039
113,0.099591
114,-0.031366000000000005
115,-0.3331
116,-0.90171
117,-0.90805
118,-0.82189
119,-0.52547
120,-0.20275
121,-0.60477
122,-0.88323
123,-0.75521
124,-0.8414799999999999
125,-0.6964600000000001
126,-0.8394
127,-0.7904100000000001
128,-0.81795
129,-0.9354299999999999
130,-0.78996
131,-0.25399
132,-0.8865299999999999
133,-0.93839
134,-0.92422
135,-0.65582
136,-0.4999
137,0.031887
138,1.1962
139,1.1716
140,-0.18557
141,-0.50229
142,0.40431999999999996
143,-0.48243
144,-0.83568
145,-0.6038899999999999
146,-0.80824
147,-0.013453
148,-0.40905
149,0.085079
150,0.26692
151,-0.40842
152,-0.35801
153,0.09446900000000001
154,2.0749
155,-0.36269
156,-0.41029
157,1.1597
158,0.030981
159,0.024432
160,-0.071314
161,-0.28426999999999997
162,-0.49785
163,-0.86816
164,-0.5552600000000001
165,-0.6180100000000001
