time,value
0,5.4352
1,4.54
2,4.0866
3,3.8745
4,2.9730000000000003
5,2.7948
6,2.3041
7,2.0478
8,0.38447
9,0.24231
10,-0.29081999999999997
11,-0.95942
12,-0.8573200000000001
13,-0.84411
14,0.20565
15,0.09185900000000001
16,-0.1074
17,-0.30589
18,-0.62228
19,-0.6185
20,-0.4803
21,-0.078516
22,0.23193000000000003
23,0.28262
24,-0.33016
25,-0.55679
26,1.7477
27,1.3614
28,1.2681
29,0.42212
30,0.27089
31,0.29068
32,0.32586
33,0.27958
34,0.16875
35,-0.10407000000000001
36,-0.69218
37,-0.78957
38,-0.66965
39,0.075311
40,-0.3706
41,-0.59397
42,-0.28401
43,-0.16410999999999998
44,-0.33769
45,-0.32866999999999996
46,0.12050999999999999
47,-0.69945
48,-0.78722
49,-0.49704
50,0.09881799999999999
51,-0.051348000000000005
52,-0.37822
53,-0.69686
54,-0.41785
55,-0.089198
56,-0.3037
57,-0.11922
58,-0.278
59,-0.37081
60,-0.57839
61,-0.27915999999999996
62,0.32282
63,-0.29072
64,-0.7268899999999999
65,-0.73459
66,-0.47598
67,-0.046006
68,-0.14225
69,-0.038502999999999996
70,-0.19008
71,-0.2313
72,-0.7297399999999999
73,-0.30745
74,-0.17676
75,-0.21858000000000002
76,0.076427
77,-0.45131000000000004
78,0.26755
79,0.22716
80,0.18034
81,0.048666
82,-0.042439
83,-0.15472
84,-0.64737
85,-0.58854
86,-0.6271399999999999
87,-0.22748000000000002
88,0.18334
89,0.11753
90,0.046566
91,-0.39016
92,-0.52671
93,-0.5109
94,-0.75917
95,-0.28492
96,-0.6473899999999999
97,-0.69793
98,-0.7881199999999999
99,-0.67743
100,-0.625
101,-0.7393
102,-0.65349
103,-0.66184
104,-0.72282
105,-0.65491
106,-0.63597
107,-0.58773
108,-0.023807
109,-0.8045800000000001
110,-0.7415
111,-0.7797
112,-0.29634
113,-0.53556
114,-0.52405
115,-0.14962999999999999
116,-0.80719
117,-0.7961600000000001
118,-0.0051372
119,-0.06555
120,-0.20625
121,-0.16749
122,-0.061011
123,0.050592000000000005
124,-0.37034
125,-0.36441999999999997
126,-0.61297
127,-0.52578
128,-0.26944
129,-0.86015
130,-0.57528
131,-0.83006
132,-0.71655
133,-0.84693
134,-0.85654
135,-0.86513
136,-0.77912
137,-0.71832
138,0.98495
139,0.9914200000000001
140,0.38949
141,0.34936
142,0.28585
143,0.2118
144,-0.75213
145,0.12335
146,-0.7017800000000001
147,0.26535
148,0.51367
149,0.36013
150,0.47035
151,0.54214
152,0.5066
153,1.7418
154,2.0664
155,0.38235
156,0.30781
157,1.5786
158,1.3519
159,0.49528
160,0.9827600000000001
161,0.003920300000000001
162,-0.40302
163,-0.7246600000000001
164,-0.50888
165,-0.56128
