time,value
0,4.271
1,4.1035
2,3.722
3,3.6168
4,3.1491
5,3.0517
6,2.5652
7,2.2992
8,1.7524
9,1.4099
10,0.91309
11,0.80402
12,0.55803
13,0.0026578
14,1.4033
15,1.2361
16,0.8834
17,0.6633
18,0.33389
19,0.070024
20,-0.1063
21,-0.60295
22,-0.7514
23,-0.6220100000000001
24,-0.47466
25,-0.49438999999999994
26,2.1225
27,1.5372
28,1.2171
29,0.55862
30,0.05324299999999999
31,-0.37838
32,-0.46074
33,-0.42961000000000005
34,-0.39971
35,-0.44345
36,-0.5606899999999999
37,-0.7553300000000001
38,0.5514100000000001
39,1.2274
40,0.47106000000000003
41,0.55314
42,-0.12604
43,-0.5633600000000001
44,-0.6035699999999999
45,-0.57626
46,-0.71208
47,-0.45876000000000006
48,-0.6228100000000001
49,-0.5633199999999999
50,-0.7177399999999999
51,1.0429
52,0.57012
53,0.15744
54,-0.55487
55,-0.5925199999999999
56,-0.62451
57,-0.53994
58,-0.54969
59,-0.55229
60,-0.6641100000000001
61,-0.51267
62,0.10837999999999999
63,0.70518
64,0.20046
65,-0.14132999999999998
66,-0.40399
67,-0.61517
68,-0.64715
69,-0.52272
70,-0.5713699999999999
71,-0.51043
72,-0.73068
73,-0.26347
74,-0.56294
75,-0.71124
76,-0.52086
77,-0.56617
78,-0.037351
79,-0.48328000000000004
80,-0.47457
81,-0.47978999999999994
82,1.0478
83,0.82936
84,0.44605
85,0.37799999999999995
86,-0.39521999999999996
87,-0.7731600000000001
88,-0.72722
89,-0.71967
90,-0.67706
91,-0.48331
92,-0.59955
93,-0.50922
94,-0.6461100000000001
95,0.67696
96,0.1091
97,-0.25883
98,-0.71216
99,-0.60018
100,-0.62103
101,-0.66228
102,0.3472
103,-0.16474
104,0.046335
105,0.16176
106,-0.33336
107,-0.6884600000000001
108,-0.62102
109,-0.7258100000000001
110,-0.68381
111,-0.7568699999999999
112,-0.063956
113,-0.65363
114,-0.7267
115,-0.6513800000000001
116,-0.80085
117,-0.80471
118,-0.79123
119,-0.74558
120,-0.75749
121,-0.60841
122,-0.66683
123,-0.66051
124,-0.57257
125,-0.6474300000000001
126,-0.62938
127,-0.65044
128,-0.5839300000000001
129,-0.70353
130,-0.65863
131,-0.7528
132,-0.66715
133,-0.8339200000000001
134,-0.7046100000000001
135,-0.31406999999999996
136,-0.43043000000000003
137,-0.29722
138,1.3928
139,0.89226
140,-0.27276
141,-0.2674
142,0.16035
143,-0.48278000000000004
144,-0.67235
145,-0.44166000000000005
146,-0.64988
147,-0.057937
148,-0.18425999999999998
149,-0.031611
150,0.084316
151,-0.19660999999999998
152,-0.2337
153,0.32644
154,2.3243
155,-0.16547
156,-0.20909
157,0.8835700000000001
158,0.31469
159,0.23870999999999998
160,0.17861
161,-0.094662
162,-0.30288000000000004
163,-0.68685
164,-0.3415
165,-0.43882
