time,value
0,2.6778
1,4.7247
2,3.7438
3,3.9462
4,3.0478
5,2.8717
6,2.2988
7,1.7941
8,-0.21755
9,-0.35951
10,-0.7723300000000001
11,-0.77459
12,-0.77568
13,-0.7891100000000001
14,-0.36177
15,-0.4885
16,-0.65358
17,-0.7016100000000001
18,-0.61635
19,-0.22885
20,0.24068
21,0.59667
22,0.64481
23,0.54852
24,-0.23826
25,-0.75298
26,1.8078
27,1.5323
28,1.3899
29,0.61075
30,0.6443
31,0.61736
32,0.53684
33,0.341
34,-0.009406600000000001
35,-0.56086
36,-0.59958
37,-0.80535
38,-0.77391
39,-0.51823
40,-0.8701399999999999
41,-0.70691
42,0.07675599999999999
43,-0.24140999999999999
44,-0.1413
45,-0.72825
46,0.12109
47,-0.60743
48,-0.78817
49,-0.7772899999999999
50,0.8826700000000001
51,-0.59315
52,-0.7973399999999999
53,-0.64398
54,-0.06387799999999999
55,-0.045112
56,-0.39745
57,-0.51285
58,-0.6927800000000001
59,-0.73765
60,-0.8417399999999999
61,-0.72531
62,0.11212000000000001
63,-0.80067
64,-0.81194
65,-0.39721
66,0.037607
67,0.07526000000000001
68,-0.069515
69,-0.16985999999999998
70,-0.49223999999999996
71,-0.5799300000000001
72,-0.67385
73,0.041020999999999995
74,0.075305
75,0.076474
76,0.19099000000000002
77,-0.8116800000000001
78,0.58029
79,0.4694
80,0.22463000000000002
81,-0.20005
82,-0.58823
83,-0.75648
84,-0.79404
85,-0.61739
86,0.091937
87,0.37531
88,0.59654
89,0.41618
90,0.20279
91,-0.59492
92,-0.65835
93,-0.57219
94,-0.68609
95,-0.7710899999999999
96,-0.5969899999999999
97,-0.22762
98,-0.8230700000000001
99,-0.75789
100,-0.75245
101,-0.75697
102,-0.7489100000000001
103,-0.6148399999999999
104,-0.65415
105,-0.66182
106,-0.52977
107,0.034928
108,0.076352
109,-0.68711
110,-0.7931199999999999
111,-0.77709
112,0.010548
113,-0.071198
114,0.13089
115,0.034359
116,-0.81452
117,-0.87539
118,0.32186
119,0.086957
120,0.20222
121,-0.14306
122,-0.45213000000000003
123,-0.17752
124,-0.76666
125,-0.36301
126,-0.81215
127,-0.73226
128,-0.66288
129,-0.8962700000000001
130,-0.62746
131,-0.8517399999999999
132,-0.65667
133,-0.87808
134,-0.81188
135,-0.8293299999999999
136,-0.8681200000000001
137,-0.85201
138,0.9979100000000001
139,1.1766
140,0.6303300000000001
141,0.41413999999999995
142,0.57613
143,0.46873000000000004
144,-0.8225100000000001
145,0.23068000000000002
146,-0.8095899999999999
147,0.5868
148,0.67719
149,0.59515
150,0.74393
151,0.6995
152,0.7343
153,2.2199
154,2.399
155,0.5665600000000001
156,0.47598999999999997
157,1.956
158,1.7215
159,0.19685
160,1.2926
161,-0.18600999999999998
162,-0.47761000000000003
163,-0.6968300000000001
164,-0.48886999999999997
165,-0.55837
