time,value
0,1.2037
1,3.8328
2,3.44
3,3.2525
4,2.7378
5,2.6107
6,2.1729
7,1.7476
8,0.32763000000000003
9,0.0271
10,-0.029151
11,-1.3625
12,-1.2622
13,-1.2435
14,0.77603
15,0.75679
16,0.7428
17,0.7216899999999999
18,0.70715
19,0.72359
20,0.64342
21,0.41897
22,0.11308
23,-0.16885999999999998
24,-0.8322299999999999
25,-1.0959999999999999
26,1.8408
27,1.6234
28,1.495
29,1.0467
30,0.85806
31,0.55478
32,0.29565
33,-0.025636000000000003
34,-0.31959
35,-0.6679
36,-1.0888
37,-1.264
38,0.90445
39,0.7327100000000001
40,0.3623
41,0.65737
42,-0.012832
43,-0.5402399999999999
44,-0.41673000000000004
45,-0.9153100000000001
46,-0.42883999999999994
47,-1.129
48,-1.2213
49,-1.0973
50,0.81695
51,0.7094
52,0.58724
53,0.58465
54,-0.021506
55,-0.35133000000000003
56,-0.65605
57,-0.63656
58,-0.8465600000000001
59,-0.96654
60,-1.1273
61,-0.93161
62,-0.49756000000000006
63,0.6741199999999999
64,0.4819
65,0.47876
66,0.20795999999999998
67,-0.20731999999999998
68,-0.38321
69,-0.47063999999999995
70,-0.6671
71,-0.72343
72,-1.1534
73,0.48451000000000005
74,0.21982
75,0.124
76,-0.090168
77,-1.0543
78,0.76944
79,0.16738
80,-0.15042
81,-0.45837
82,0.72993
83,0.65818
84,0.56382
85,0.6322399999999999
86,0.70653
87,0.39889
88,0.039299
89,-0.16228
90,-0.39011999999999997
91,-1.0153
92,-1.0903
93,-0.99077
94,-1.1787
95,0.62376
96,0.56716
97,0.042624
98,-1.2655
99,-1.1864
100,-1.1503
101,-1.1908
102,0.6441100000000001
103,0.50457
104,0.59291
105,0.55795
106,0.43936000000000003
107,0.31162
108,-0.47425
109,-1.2002
110,-1.2193
111,-1.2037
112,0.45945
113,0.35869
114,0.39688
115,0.0027017
116,-1.2213
117,-1.2749
118,-0.005218100000000001
119,-0.1551
120,0.30222
121,-0.46076999999999996
122,-0.47893
123,-0.14964
124,-0.80525
125,-0.76148
126,-1.018
127,-0.9565
128,-0.64482
129,-1.2457
130,-1.0271
131,-0.36488000000000004
132,-1.1033
133,-1.3175
134,-1.2623
135,-0.1354
136,-0.90302
137,-1.004
138,0.24522
139,1.2292
140,0.35083000000000003
141,-0.17078
142,0.81647
143,0.070859
144,-1.238
145,-0.28412
146,-1.2124
147,0.62556
148,0.062788
149,0.46808
150,0.55629
151,0.089159
152,0.19287
153,1.4096
154,2.1838
155,-0.08187799999999999
156,-0.16130999999999998
157,1.895
158,0.9203100000000001
159,-0.39469
160,0.54993
161,-0.7177
162,-0.94029
163,-1.1320000000000001
164,-0.9624
165,-1.0086
