time,value
0,1.5765
1,4.3562
2,3.9142
3,3.7496
4,3.1413
5,2.9178
6,2.2934
7,1.6119999999999999
8,-0.90823
9,-0.91553
10,-0.8902399999999999
11,-0.89591
12,-0.9250200000000001
13,-0.93425
14,-0.55625
15,-0.48188000000000003
16,-0.34446
17,-0.25293000000000004
18,0.09199500000000001
19,0.30130999999999997
20,0.49281
21,0.64969
22,0.65041
23,0.39955999999999997
24,-0.49141999999999997
25,-0.84344
26,1.7505
27,1.5718
28,1.5213
29,0.8229799999999999
30,0.8024899999999999
31,0.66225
32,0.49309
33,0.079217
34,-0.32807
35,-0.7135699999999999
36,-0.61932
37,-0.95339
38,-0.049871
39,-0.5092399999999999
40,-0.53677
41,-0.26187
42,0.0711
43,-0.43436
44,-0.23064
45,-0.88031
46,0.075559
47,-0.8547399999999999
48,-0.94794
49,-0.85924
50,0.91158
51,-0.44908000000000003
52,-0.36712
53,0.10903
54,0.12864
55,-0.2452
56,-0.58907
57,-0.70172
58,-0.8778
59,-0.9094399999999999
60,-0.9722
61,-0.83645
62,-0.091994
63,-0.32147
64,-0.053117
65,0.12513
66,0.12492
67,-0.076214
68,-0.2938
69,-0.47962
70,-0.7226100000000001
71,-0.7059
72,-0.80972
73,0.36968
74,0.21895
75,0.12405999999999999
76,0.023609
77,-0.90094
78,0.80853
79,0.3233
80,-0.046437
81,-0.47173000000000004
82,-0.45948999999999995
83,-0.41884
84,-0.2994
85,-0.094083
86,0.62917
87,0.47881999999999997
88,0.46538999999999997
89,0.30868
90,0.032273
91,-0.8002
92,-0.8768600000000001
93,-0.71833
94,-0.76555
95,-0.34226
96,0.12334
97,-0.12165
98,-0.96706
99,-0.88108
100,-0.8862200000000001
101,-0.87011
102,-0.089879
103,0.20778000000000002
104,-1.0048
105,0.093677
106,0.25123
107,0.10915
108,-0.074512
109,-0.83415
110,-0.8865799999999999
111,-0.94583
112,0.20096
113,0.20975
114,0.14864000000000002
115,-0.026311
116,-0.97355
117,-1.0016
118,0.27726999999999996
119,0.10818
120,0.093253
121,-0.35396
122,-0.68752
123,-0.2968
124,-0.8694700000000001
125,-0.21986999999999998
126,-0.79323
127,-0.76713
128,-0.7330800000000001
129,-0.9960700000000001
130,-0.62168
131,-1.0308
132,-0.69498
133,-1.0672
134,-1.0053
135,-1.0693
136,-1.0397
137,-0.98567
138,0.63075
139,1.3058
140,0.5594899999999999
141,0.15192
142,0.79578
143,0.37527
144,-0.9356899999999999
145,0.067935
146,-0.93914
147,0.6487
148,0.55996
149,0.68982
150,0.75912
151,0.57867
152,0.71638
153,2.2707
154,2.5003
155,0.47671
156,0.38111
157,2.1546
158,1.7333
159,0.07559500000000001
160,1.2296
161,-0.27942
162,-0.51936
163,-0.78051
164,-0.52225
165,-0.5765399999999999
