time,value
0,1.8259
1,4.5101
2,3.9
3,3.7378
4,3.1371
5,2.9182
6,2.2606
7,1.5777
8,-0.73812
9,-0.81284
10,-0.8147300000000001
11,-0.8344
12,-0.86971
13,-0.8854799999999999
14,-0.83501
15,-0.9438799999999999
16,-0.93948
17,-0.78538
18,-0.63542
19,-0.55099
20,0.25292
21,0.4875
22,0.32978
23,0.33437
24,-0.36899
25,-0.67093
26,1.66
27,1.4596
28,1.3798
29,0.6404
30,0.6916899999999999
31,0.65409
32,0.61698
33,0.49456999999999995
34,0.21735
35,-0.077946
36,-0.76222
37,-0.91041
38,-0.74628
39,-0.9555
40,-0.9932799999999999
41,-0.7146600000000001
42,-0.66779
43,-0.13894
44,-0.13833
45,-0.37239
46,0.0043423
47,-0.63656
48,-0.79809
49,-0.53977
50,0.73195
51,-1.0432
52,-0.84626
53,-0.65479
54,0.028913
55,6.885e-05
56,-0.24608000000000002
57,-0.18579
58,-0.3147
59,-0.38942
60,-0.64235
61,-0.26319000000000004
62,0.30976
63,-0.8874799999999999
64,-0.78049
65,-0.47295
66,0.086039
67,0.095498
68,-0.055898
69,0.0088375
70,-0.20393
71,-0.24124
72,-0.8386299999999999
73,0.27457
74,0.16485
75,0.11024
76,0.23349
77,-0.53271
78,0.7589199999999999
79,0.46001000000000003
80,0.34189
81,0.060160000000000005
82,-1.0363
83,-1.0019
84,-0.7582800000000001
85,-0.68418
86,0.42671000000000003
87,0.24518
88,0.23973000000000003
89,0.12847
90,0.08729400000000001
91,-0.51415
92,-0.62507
93,-0.5342399999999999
94,-0.88156
95,-0.8719100000000001
96,-0.6076
97,-0.32798
98,-0.92481
99,-0.79175
100,-0.7784
101,-0.82937
102,-0.74924
103,-0.34711
104,0.38485
105,-0.72318
106,0.021654
107,-0.004151600000000001
108,-0.015341999999999998
109,-0.8926700000000001
110,-0.8525200000000001
111,-0.8799799999999999
112,-0.4883
113,0.09540499999999999
114,0.063181
115,0.31214000000000003
116,-0.8976200000000001
117,-0.90676
118,0.16064
119,0.073063
120,0.081768
121,-0.15239
122,-0.19493
123,0.18395
124,-0.35866
125,-0.22912
126,-0.5120899999999999
127,-0.47092
128,-0.030261
129,-0.86779
130,-0.56562
131,-0.9675799999999999
132,-0.76027
133,-0.96754
134,-0.8681399999999999
135,-0.98449
136,-0.96565
137,-0.9733200000000001
138,0.8798299999999999
139,1.1855
140,0.58475
141,0.46011
142,0.52992
143,0.44993
144,-0.8723299999999999
145,0.2235
146,-0.79906
147,0.63326
148,0.73805
149,0.65908
150,0.73477
151,0.74193
152,0.80609
153,2.3716
154,2.5088
155,0.56387
156,0.46591000000000005
157,2.1506
158,1.7909
159,0.64677
160,1.3156
161,-0.0064017
162,-0.47472
163,-0.79073
164,-0.5561
165,-0.67184
