time,value
0,3.3742
1,3.303
2,2.9373
3,2.838
4,2.4603
5,2.4087
6,2.1675
7,2.0447
8,1.6219
9,1.5306
10,1.3758
11,0.98267
12,0.48316000000000003
13,0.056968
14,1.617
15,1.5061
16,1.2874
17,1.1440000000000001
18,0.62608
19,0.42013999999999996
20,0.06625299999999999
21,-0.20102
22,-0.40255
23,-0.7432300000000001
24,-0.91296
25,-0.78967
26,1.9856
27,1.5719999999999998
28,1.4123
29,0.94404
30,0.56013
31,0.15600999999999998
32,-0.19334
33,-0.52741
34,-0.73557
35,-0.82014
36,-0.9310299999999999
37,-0.9585799999999999
38,0.8991100000000001
39,1.4786
40,0.82342
41,0.81116
42,-0.28463
43,-0.79747
44,-0.66684
45,-0.86085
46,-0.64082
47,-0.81343
48,-0.9022700000000001
49,-0.84251
50,-0.061163
51,1.3302
52,0.99871
53,0.55706
54,-0.29428000000000004
55,-0.65322
56,-0.83262
57,-0.8988799999999999
58,-0.8796
59,-0.8783299999999999
60,-0.91701
61,-0.8093899999999999
62,-0.64725
63,1.131
64,0.6026600000000001
65,0.35912
66,-0.11184000000000001
67,-0.51403
68,-0.66545
69,-0.78465
70,-0.9284399999999999
71,-0.8602
72,-0.92379
73,0.049968
74,-0.18869
75,-0.26175
76,-0.46931000000000006
77,-0.84483
78,0.48197
79,-0.20195
80,-0.55476
81,-0.82606
82,1.3596
83,1.2668
84,0.73797
85,0.76754
86,0.38436
87,-0.14164000000000002
88,-0.4425
89,-0.5535899999999999
90,-0.78988
91,-0.8544799999999999
92,-0.9223100000000001
93,-0.9086700000000001
94,-0.89799
95,1.163
96,0.61125
97,-0.041976
98,-0.9560799999999999
99,-0.8692
100,-0.8848600000000001
101,-0.89671
102,0.8690200000000001
103,0.53488
104,0.52366
105,0.63846
106,0.4963
107,0.15289
108,-0.8201299999999999
109,-0.9563200000000001
110,-0.9048299999999999
111,-0.9838899999999999
112,-0.177
113,0.33523000000000003
114,0.19095
115,-0.34551
116,-0.99051
117,-0.99849
118,-0.8495
119,-0.39232
120,-0.15018
121,-0.5513600000000001
122,-0.8297399999999999
123,-0.64507
124,-0.9201799999999999
125,-0.9031399999999999
126,-0.92619
127,-0.91905
128,-1.003
129,-1.0265
130,-0.9550700000000001
131,-0.08555499999999999
132,-0.97946
133,-1.023
134,-0.99666
135,-0.61468
136,-0.42895
137,0.20396
138,1.0446
139,1.1757
140,-0.040251999999999996
141,-0.6490600000000001
142,0.53176
143,-0.40843
144,-0.91225
145,-0.65963
146,-0.90384
147,0.14287
148,-0.51221
149,0.17859
150,0.32261999999999996
151,-0.5029899999999999
152,-0.35868
153,0.044517
154,1.8679
155,-0.45843
156,-0.49982
157,1.3462
158,-0.091672
159,-0.21064000000000002
160,-0.20638
161,-0.4706
162,-0.5966600000000001
163,-0.9420700000000001
164,-0.6176699999999999
165,-0.68614
