time,value
0,1.6151
1,4.4107
2,3.9323
3,3.7736
4,3.1642
5,2.9331
6,2.2949
7,1.595
8,-0.9526100000000001
9,-0.9486899999999999
10,-0.83494
11,-0.89444
12,-0.89518
13,-0.9043100000000001
14,-0.66055
15,-0.60922
16,-0.46556000000000003
17,-0.38003000000000003
18,-0.021853
19,0.18606
20,0.43666000000000005
21,0.60258
22,0.65389
23,0.44656999999999997
24,-0.43923
25,-0.81739
26,1.7153
27,1.5522
28,1.5034
29,0.78685
30,0.77673
31,0.65523
32,0.52312
33,0.14345
34,-0.26642
35,-0.66614
36,-0.5996199999999999
37,-0.9232799999999999
38,-0.18424000000000001
39,-0.63475
40,-0.6443300000000001
41,-0.3835
42,-0.024787
43,-0.39639
44,-0.22353
45,-0.85405
46,0.09665399999999999
47,-0.81813
48,-0.92576
49,-0.83811
50,0.8364299999999999
51,-0.57431
52,-0.47935
53,0.0043201
54,0.13159
55,-0.20163
56,-0.5435
57,-0.6711
58,-0.83985
59,-0.88154
60,-0.94735
61,-0.8091
62,0.017262
63,-0.44497
64,-0.15242
65,0.033691000000000006
66,0.10496
67,-0.046541
68,-0.25394
69,-0.4198
70,-0.68111
71,-0.65309
72,-0.78191
73,0.34838
74,0.21398000000000003
75,0.12195999999999999
76,0.063398
77,-0.88246
78,0.7942899999999999
79,0.35496
80,0.013909999999999999
81,-0.40973999999999994
82,-0.5894699999999999
83,-0.5471600000000001
84,-0.41285
85,-0.20899
86,0.58057
87,0.44686000000000003
88,0.47808
89,0.32241
90,0.085116
91,-0.73685
92,-0.82011
93,-0.6862199999999999
94,-0.74085
95,-0.46718000000000004
96,0.024069999999999998
97,-0.16527
98,-0.9447
99,-0.85808
100,-0.8581799999999999
101,-0.84636
102,-0.19973
103,0.12874000000000002
104,-0.9797799999999999
105,-0.016112
106,0.21891
107,0.060828999999999994
108,-0.012515
109,-0.80283
110,-0.8639700000000001
111,-0.91759
112,0.10300000000000001
113,0.1742
114,0.10496
115,0.021994999999999997
116,-0.9440000000000001
117,-0.9759399999999999
118,0.23764000000000002
119,0.12523
120,0.07387300000000001
121,-0.30551
122,-0.6323300000000001
123,-0.21644000000000002
124,-0.81713
125,-0.1406
126,-0.74553
127,-0.71217
128,-0.67219
129,-0.97236
130,-0.5575399999999999
131,-1.014
132,-0.66371
133,-1.0424
134,-0.98592
135,-1.0444
136,-1.025
137,-0.9703299999999999
138,0.72007
139,1.2944
140,0.55633
141,0.22468000000000002
142,0.76065
143,0.3856
144,-0.91419
145,0.11245
146,-0.9148200000000001
147,0.63449
148,0.62255
149,0.695
150,0.77035
151,0.63827
152,0.75356
153,2.3351
154,2.5128
155,0.5162899999999999
156,0.42031999999999997
157,2.1583
158,1.7956
159,0.1309
160,1.2985
161,-0.23376
162,-0.49616000000000005
163,-0.75216
164,-0.50225
165,-0.55318
