time,value
0,4.4138
1,4.2995
2,3.8798
3,3.7462
4,3.095
5,2.9713
6,2.2975
7,2.28
8,1.5086
9,1.3771
10,1.1933
11,0.98887
12,0.22976999999999997
13,-0.4483
14,1.3738
15,1.1901
16,0.8715700000000001
17,0.57418
18,0.20734
19,-0.043567
20,-0.52658
21,-0.65747
22,-0.6816
23,-0.33088
24,-0.43068
25,-0.5561699999999999
26,1.9718
27,1.392
28,1.2523
29,0.50289
30,0.050011
31,-0.2732
32,-0.28084000000000003
33,-0.22082
34,-0.23181999999999997
35,-0.30153
36,-0.70124
37,-0.78666
38,0.38926
39,1.1729
40,0.45475
41,0.33553
42,-0.06880599999999999
43,-0.44946
44,-0.62449
45,-0.4464
46,-0.55658
47,-0.52031
48,-0.6854399999999999
49,-0.48905
50,-0.7257899999999999
51,1.0026
52,0.49991
53,0.0032529000000000004
54,-0.6622600000000001
55,-0.46652
56,-0.52872
57,-0.40546
58,-0.43653000000000003
59,-0.46058999999999994
60,-0.60329
61,-0.39103000000000004
62,0.21916
63,0.6514300000000001
64,0.051745000000000006
65,-0.27964
66,-0.71497
67,-0.49235
68,-0.5244800000000001
69,-0.36184
70,-0.44213
71,-0.37606
72,-0.72114
73,-0.59923
74,-0.65177
75,-0.66214
76,-0.40726999999999997
77,-0.46203
78,-0.10222
79,-0.3235
80,-0.29155
81,-0.2947
82,1.0141
83,0.82678
84,0.26664
85,0.2043
86,-0.70565
87,-0.75767
88,-0.69134
89,-0.64071
90,-0.47734
91,-0.49213
92,-0.60992
93,-0.5233399999999999
94,-0.73474
95,0.61522
96,-0.1215
97,-0.66299
98,-0.7660600000000001
99,-0.67507
100,-0.63571
101,-0.73132
102,0.17925
103,-0.43565
104,-0.78094
105,-0.014454
106,-0.60441
107,-0.74585
108,-0.43801
109,-0.78368
110,-0.73844
111,-0.8
112,-0.2782
113,-0.7073699999999999
114,-0.6972
115,-0.36104
116,-0.81834
117,-0.81477
118,-0.5083
119,-0.43988999999999995
120,-0.67035
121,-0.54678
122,-0.46575
123,-0.46537
124,-0.5776
125,-0.48111000000000004
126,-0.6205
127,-0.58222
128,-0.35486
129,-0.84731
130,-0.64322
131,-0.88128
132,-0.76789
133,-0.8461700000000001
134,-0.85229
135,-0.85
136,-0.441
137,-0.23317
138,1.3905
139,0.88018
140,-0.21771999999999997
141,-0.039518
142,0.22562
143,-0.37011
144,-0.71582
145,-0.2596
146,-0.6777
147,-0.13942000000000002
148,0.05910599999999999
149,0.046662999999999996
150,0.16149000000000002
151,0.056638
152,-0.016991
153,0.75569
154,2.1509
155,-0.016263999999999997
156,-0.061961
157,1.0621
158,0.63664
159,0.28913
160,0.43038999999999994
161,-0.072911
162,-0.35716
163,-0.75951
164,-0.45397
165,-0.52174
