time,value
0,1.4062
1,4.1993
2,3.7196
3,3.531
4,2.9519
5,2.7806
6,2.2369
7,1.6897
8,-0.49649
9,-0.52018
10,-1.0459
11,-1.147
12,-1.0948
13,-1.1747
14,0.065611
15,0.20048
16,0.32743
17,0.33423
18,0.52556
19,0.66745
20,0.70309
21,0.6220100000000001
22,0.38994
23,0.0079714
24,-0.7430100000000001
25,-1.0536
26,1.7967
27,1.5958
28,1.5079
29,0.9448200000000001
30,0.8376399999999999
31,0.5958899999999999
32,0.34879
33,0.049638999999999996
34,-0.17465
35,-0.5505800000000001
36,-0.9457899999999999
37,-1.1953
38,0.5444899999999999
39,0.18051
40,0.007767100000000001
41,0.29944
42,0.26845
43,-0.39476999999999995
44,-0.31772
45,-0.87524
46,-0.21115
47,-0.96873
48,-1.0801
49,-0.98354
50,1.001
51,0.26004
52,0.19585
53,0.40286
54,-0.10082999999999999
55,-0.27173
56,-0.57904
57,-0.55943
58,-0.79366
59,-0.8825
60,-1.0505
61,-0.81338
62,-0.22274000000000002
63,0.2585
64,0.29074
65,0.32752
66,0.13418
67,-0.16794
68,-0.34236
69,-0.39037
70,-0.60751
71,-0.63598
72,-1.0718
73,0.35188
74,0.19338
75,0.10545999999999998
76,-0.05574
77,-0.9351299999999999
78,0.73001
79,0.19741
80,-0.06975
81,-0.33349
82,0.27876999999999996
83,0.25863
84,0.21588000000000002
85,0.35015
86,0.53827
87,0.35515
88,0.20723000000000003
89,0.03715
90,-0.23803000000000002
91,-0.917
92,-1.0398
93,-0.9286399999999999
94,-1.0624
95,0.22604000000000002
96,0.3518
97,-0.061600999999999996
98,-1.1972
99,-1.1356
100,-1.0718
101,-1.1195
102,0.33178
103,0.3407
104,0.9879700000000001
105,0.40401
106,0.22250999999999999
107,0.14152
108,-0.37355
109,-1.0905
110,-1.1675
111,-1.1408
112,0.39721
113,0.16860999999999998
114,0.14047
115,0.12262999999999999
116,-1.1411
117,-1.1878
118,0.31317
119,-0.14106
120,-0.05266799999999999
121,-0.11713
122,-0.65685
123,-0.061551
124,-0.7451399999999999
125,-0.5703199999999999
126,-0.9278700000000001
127,-0.85516
128,-0.41089
129,-1.1269
130,-0.93394
131,-0.86036
132,-1.0090000000000001
133,-1.2648
134,-1.2044
135,-1.2958
136,-1.0946
137,-1.139
138,0.24247
139,1.2574
140,0.50271
141,-0.008609799999999999
142,0.81284
143,0.29483000000000004
144,-1.1511
145,-0.11790999999999999
146,-1.1303
147,0.64139
148,0.31169
149,0.56362
150,0.63672
151,0.33739
152,0.44703999999999994
153,1.8463
154,2.3576
155,0.15449000000000002
156,0.062666
157,2.0661
158,1.2994
159,-0.20201
160,0.8629
161,-0.53242
162,-0.78604
163,-1.033
164,-0.8298700000000001
165,-0.88426
