time,value
0,1.1217
1,3.5776
2,3.1608
3,2.9897
4,2.5356
5,2.4369
6,2.1094
7,1.8096
8,0.8582799999999999
9,0.65217
10,0.5270699999999999
11,-0.22261999999999998
12,-0.86098
13,-1.0783
14,1.1565
15,1.1664
16,1.0739
17,1.0251
18,0.7612300000000001
19,0.64186
20,0.33626999999999996
21,0.13928
22,-0.10081
23,-0.43200000000000005
24,-0.9205899999999999
25,-1.078
26,1.8834
27,1.6235
28,1.5144
29,1.0848
30,0.84119
31,0.48693000000000003
32,0.21631
33,-0.18152000000000001
34,-0.55535
35,-0.94391
36,-1.0018
37,-1.1498
38,1.0904
39,1.1531
40,0.6923699999999999
41,0.8961
42,-0.10126
43,-0.6654800000000001
44,-0.56824
45,-1.037
46,-0.51705
47,-1.0502
48,-1.124
49,-1.057
50,0.59237
51,1.1011
52,0.8640899999999999
53,0.7183
54,-0.044015
55,-0.44622
56,-0.821
57,-0.90228
58,-1.0523
59,-1.0957
60,-1.1359
61,-1.0415
62,-1.1633
63,0.9901399999999999
64,0.71294
65,0.57139
66,0.15459
67,-0.27338
68,-0.48916000000000004
69,-0.67785
70,-0.88899
71,-0.93089
72,-1.0493
73,0.39018
74,0.17295
75,0.044601999999999996
76,-0.14590999999999998
77,-1.0839
78,0.6985899999999999
79,0.1188
80,-0.26319000000000004
81,-0.6862199999999999
82,1.1327
83,1.0478
84,0.78972
85,0.8006300000000001
86,0.6363300000000001
87,0.19044
88,-0.1412
89,-0.32746
90,-0.59772
91,-1.1445
92,-1.1719
93,-1.0123
94,-1.0095
95,0.99477
96,0.7541100000000001
97,0.15381
98,-1.1320000000000001
99,-1.0686
100,-1.1231
101,-1.0736
102,0.84805
103,0.72745
104,0.7005
105,0.73634
106,0.65664
107,0.44596
108,-0.68415
109,-1.0517
110,-1.1084
111,-1.1462
112,0.23864000000000002
113,0.60932
114,0.47111000000000003
115,-0.13097999999999999
116,-1.13
117,-1.1813
118,-0.34113000000000004
119,-0.035129
120,0.23426
121,-0.36833
122,-0.6634
123,-0.2897
124,-0.8871600000000001
125,-0.98626
126,-1.1153
127,-1.0807
128,-0.90855
129,-1.1733
130,-1.1093
131,-0.13588
132,-1.1244
133,-1.2092
134,-1.2084
135,-0.46483
136,-1.0707
137,-0.092552
138,0.55316
139,1.2691
140,0.2402
141,-0.5293800000000001
142,0.8297700000000001
143,-0.041135000000000005
144,-1.1191
145,-0.48308
146,-1.1294
147,0.50493
148,-0.28053
149,0.40194
150,0.50339
151,-0.26648
152,-0.024475999999999998
153,0.8209
154,2.0263
155,-0.15636
156,-0.23931999999999998
157,1.6352
158,0.50765
159,-0.48252
160,0.17751
161,-0.70609
162,-0.8145399999999999
163,-1.0468
164,-0.8015100000000001
165,-0.87402
