time,value
0,1.3721
1,4.2377
2,3.762
3,3.5736
4,2.9973
5,2.8506
6,2.3502
7,1.7762
8,-0.53459
9,-0.85196
10,-1.2247
11,-1.0872
12,-1.0192
13,-1.1001
14,-0.24218
15,-0.23936999999999997
16,-0.10486
17,-0.0032328
18,0.29324
19,0.44569
20,0.45648999999999995
21,0.42278999999999994
22,0.27796
23,0.023389
24,-0.71472
25,-1.0111
26,1.9009
27,1.7009999999999998
28,1.6209
29,1.0097
30,0.96319
31,0.76205
32,0.5634600000000001
33,0.27321999999999996
34,-0.067509
35,-0.5777
36,-0.9035700000000001
37,-1.1224
38,0.49867
39,-0.24689
40,-0.28149
41,0.17305
42,-0.039605
43,-0.34576
44,-0.30385999999999996
45,-0.77042
46,-0.090958
47,-0.9938299999999999
48,-1.0999
49,-0.9634299999999999
50,1.0213
51,-0.1868
52,-0.10524000000000001
53,0.29936999999999997
54,0.09586499999999999
55,-0.10828
56,-0.55075
57,-0.45465
58,-0.7762
59,-0.8719100000000001
60,-1.0489
61,-0.8400299999999999
62,-0.39381
63,-0.08250199999999999
64,0.15279
65,0.35525999999999996
66,0.18225
67,0.050099
68,-0.15675999999999998
69,-0.24809
70,-0.45958999999999994
71,-0.6357
72,-1.0138
73,0.43796999999999997
74,0.28978000000000004
75,0.24154
76,0.17488
77,-0.97949
78,0.87055
79,0.44088
80,0.14375
81,-0.20748000000000003
82,-0.18206
83,-0.15474000000000002
84,0.077797
85,0.13566
86,0.43656000000000006
87,0.44935
88,0.24143
89,0.010953000000000001
90,-0.20559000000000002
91,-0.88487
92,-0.9653200000000001
93,-0.8563
94,-0.9875
95,-0.11621
96,0.21724000000000002
97,-0.014284999999999999
98,-1.1356
99,-1.0787
100,-1.0418
101,-1.043
102,0.018997999999999998
103,0.2714
104,0.18228
105,0.14107
106,0.34185
107,0.2074
108,-0.28784
109,-1.0306
110,-1.0937
111,-1.0939
112,0.35120999999999997
113,0.34933000000000003
114,0.33216999999999997
115,0.10568
116,-1.0716
117,-1.1592
118,-0.0017768
119,0.19233
120,0.28203
121,-0.09667200000000001
122,-0.25142
123,0.0394
124,-0.61537
125,-0.7271
126,-0.93284
127,-0.8441200000000001
128,-0.53518
129,-1.1531
130,-0.94842
131,-0.9897600000000001
132,-0.99059
133,-1.171
134,-1.1985
135,-1.0777
136,-1.1705
137,-0.67902
138,0.20204
139,1.4003
140,0.61585
141,0.013216
142,0.9551299999999999
143,0.32888
144,-1.1139
145,-0.064562
146,-1.1066
147,0.76813
148,0.31816
149,0.68983
150,0.77979
151,0.31861
152,0.5019899999999999
153,1.8469
154,2.4227
155,0.18980999999999998
156,0.10269
157,2.1497
158,1.3315
159,-0.27558
160,0.88551
161,-0.5594
162,-0.7519600000000001
163,-0.9680799999999999
164,-0.75873
165,-0.8212
