time,value
0,3.3418
1,3.1916
2,2.8179
3,2.7143
4,2.3304
5,2.2651
6,2.0119
7,1.9
8,1.5466
9,1.4358
10,1.1538
11,0.9837899999999999
12,0.76752
13,0.40604
14,1.5075
15,1.4044
16,1.254
17,1.1099
18,0.6529
19,0.44476000000000004
20,0.19437000000000001
21,0.028267
22,-0.24045999999999998
23,-0.61841
24,-0.9348299999999999
25,-1.015
26,1.8617
27,1.4836
28,1.3691
29,0.9543
30,0.6442
31,0.32286
32,0.020845
33,-0.3616
34,-0.69822
35,-0.91619
36,-0.99145
37,-1.0763
38,0.8971899999999999
39,1.379
40,0.76636
41,0.8609899999999999
42,-0.21791
43,-0.73583
44,-0.59651
45,-1.0059
46,-0.61498
47,-0.9684
48,-1.0409
49,-0.9731
50,0.28031999999999996
51,1.2844
52,0.9563200000000001
53,0.60012
54,-0.15204
55,-0.54605
56,-0.8356399999999999
57,-0.8647299999999999
58,-1.0051
59,-1.0494
60,-1.0613
61,-0.9766799999999999
62,-1.1208
63,1.0922
64,0.6643
65,0.4016
66,0.027137
67,-0.36204000000000003
68,-0.5714100000000001
69,-0.75085
70,-0.8630700000000001
71,-0.95236
72,-0.99036
73,0.21443
74,0.015839
75,-0.081192
76,-0.30233000000000004
77,-1.0104
78,0.5258
79,-0.037217
80,-0.40628000000000003
81,-0.76002
82,1.3181
83,1.2223
84,0.78477
85,0.79881
86,0.41031999999999996
87,0.091649
88,-0.33025
89,-0.50576
90,-0.69655
91,-1.0907
92,-1.0919
93,-1.0301
94,-0.97788
95,1.1226
96,0.6879
97,-0.006148600000000001
98,-1.0602
99,-1.0074
100,-1.0667
101,-1.0364
102,0.87503
103,0.60702
104,0.5811
105,0.70424
106,0.51649
107,0.25079
108,-0.7539
109,-1.0105
110,-1.0618
111,-1.0846
112,0.05960599999999999
113,0.36849
114,0.28815
115,-0.21489
116,-1.0839
117,-1.1252
118,-0.59401
119,-0.24081
120,0.085143
121,-0.47711000000000003
122,-0.72678
123,-0.47472
124,-0.9116700000000001
125,-1.0095
126,-1.0772
127,-1.0459
128,-0.8977
129,-1.1207
130,-1.1118
131,-0.30841999999999997
132,-1.0831
133,-1.1474
134,-1.123
135,-0.40423000000000003
136,-0.21699000000000002
137,0.44953999999999994
138,0.9036299999999999
139,1.1075
140,0.056712
141,-0.65085
142,0.62647
143,-0.21674000000000002
144,-1.0505
145,-0.58917
146,-1.0496
147,0.2968
148,-0.5152100000000001
149,0.22562
150,0.32592
151,-0.4819
152,-0.22974
153,0.29253
154,1.7081
155,-0.34757
156,-0.37461
157,1.2791
158,0.051682000000000006
159,-0.49655
160,-0.17672000000000002
161,-0.69925
162,-0.76989
163,-0.9949899999999999
164,-0.77591
165,-0.8513700000000001
