time,value
0,4.5411
1,4.3798
2,3.9331
3,3.7517
4,3.2052
5,3.0494
6,2.6092
7,2.1761
8,1.6247
9,1.3047
10,1.1326
11,0.9991700000000001
12,0.19938
13,-0.32152
14,1.3128
15,1.1383
16,0.77223
17,0.5213899999999999
18,0.17505
19,-0.18228
20,-0.44301999999999997
21,-0.70401
22,-0.73151
23,-0.36953
24,-0.38445999999999997
25,-0.53863
26,1.9531
27,1.4143
28,1.131
29,0.50648
30,0.0073232
31,-0.29659
32,-0.28967
33,-0.24438000000000001
34,-0.26849
35,-0.31142
36,-0.56226
37,-0.7547699999999999
38,0.38939
39,1.1314
40,0.36328
41,0.3569
42,-0.28689000000000003
43,-0.46821999999999997
44,-0.6120399999999999
45,-0.51648
46,-0.51546
47,-0.4556
48,-0.63935
49,-0.47353999999999996
50,-0.75766
51,0.93122
52,0.43476000000000004
53,-0.013918999999999999
54,-0.6443
55,-0.46858999999999995
56,-0.5209199999999999
57,-0.42381
58,-0.46937
59,-0.47468999999999995
60,-0.5956199999999999
61,-0.39804
62,0.2504
63,0.56522
64,0.029197000000000004
65,-0.39093
66,-0.61068
67,-0.52042
68,-0.53404
69,-0.40654
70,-0.45178
71,-0.41188
72,-0.71858
73,-0.50568
74,-0.64082
75,-0.6669
76,-0.42407
77,-0.48018999999999995
78,-0.11508
79,-0.32584
80,-0.32589
81,-0.33028
82,0.9391799999999999
83,0.7117399999999999
84,0.26377
85,0.16572
86,-0.69294
87,-0.7985399999999999
88,-0.54423
89,-0.57008
90,-0.47102
91,-0.50059
92,-0.5758300000000001
93,-0.4888
94,-0.67872
95,0.5121
96,-0.1876
97,-0.63871
98,-0.72643
99,-0.63274
100,-0.64863
101,-0.68966
102,0.14526
103,-0.4703
104,0.039751999999999996
105,-0.10572000000000001
106,-0.67766
107,-0.8087300000000001
108,-0.47031000000000006
109,-0.73459
110,-0.71009
111,-0.78878
112,-0.4209
113,-0.79204
114,-0.75935
115,-0.40412
116,-0.7965800000000001
117,-0.80118
118,-0.81057
119,-0.5624899999999999
120,-0.56509
121,-0.38877
122,-0.45464
123,-0.41063999999999995
124,-0.5052800000000001
125,-0.37033
126,-0.49453
127,-0.55094
128,-0.4168
129,-0.53017
130,-0.5594100000000001
131,-0.8507399999999999
132,-0.69625
133,-0.8243299999999999
134,-0.80016
135,-0.77677
136,-0.53927
137,-0.40114
138,1.2357
139,0.81798
140,-0.26513000000000003
141,-0.07638500000000001
142,0.10260999999999999
143,-0.39765
144,-0.6680699999999999
145,-0.30108
146,-0.63766
147,-0.14198
148,0.020893000000000002
149,-0.014183000000000001
150,0.13775
151,0.020092
152,-0.06411
153,0.69053
154,2.1647
155,-0.026597000000000003
156,-0.073645
157,1.0131
158,0.6016
159,0.31809
160,0.39459
161,-0.051304999999999996
162,-0.30086
163,-0.7187899999999999
164,-0.34143
165,-0.4164
