time,value
0,1.4123
1,4.1459
2,3.6728
3,3.4818
4,2.9094
5,2.7579
6,2.2056
7,1.6905
8,-0.15392999999999998
9,-0.45547
10,-0.94211
11,-1.1177
12,-1.1129
13,-1.205
14,0.42133999999999994
15,0.42207
16,0.43108
17,0.43423999999999996
18,0.6418
19,0.68271
20,0.64554
21,0.6288699999999999
22,0.41484
23,0.066718
24,-0.7592800000000001
25,-1.0224
26,1.8132
27,1.5926
28,1.5052
29,0.9708100000000001
30,0.7863600000000001
31,0.54184
32,0.23414000000000001
33,-0.052432000000000006
34,-0.26005
35,-0.62726
36,-0.9627
37,-1.222
38,0.73719
39,0.37626
40,0.083341
41,0.42518
42,0.42258
43,-0.42812
44,-0.29174
45,-0.91979
46,-0.17425
47,-1.1044
48,-1.1607
49,-1.0064
50,0.98493
51,0.3554
52,0.2834
53,0.46401000000000003
54,-0.15635
55,-0.36598
56,-0.6675399999999999
57,-0.5876
58,-0.83631
59,-0.90546
60,-1.0737
61,-0.84324
62,-0.23205
63,0.35464
64,0.34665
65,0.37764000000000003
66,0.087107
67,-0.22369
68,-0.42467
69,-0.47291000000000005
70,-0.65351
71,-0.71338
72,-1.0802
73,0.31615
74,0.13754
75,0.10538
76,-0.17282
77,-0.9570000000000001
78,0.7151
79,0.086247
80,-0.17382999999999998
81,-0.39441
82,0.39551
83,0.3502
84,0.35035
85,0.50545
86,0.63615
87,0.40142
88,0.15012999999999999
89,-0.01261
90,-0.24715
91,-0.95326
92,-1.0682
93,-0.9411700000000001
94,-1.0996
95,0.35093
96,0.41666000000000003
97,-0.087649
98,-1.2214
99,-1.1484
100,-1.1017
101,-1.1751
102,0.48389
103,0.37142
104,0.77608
105,0.45227
106,0.25745
107,0.13217
108,-0.39327
109,-1.0933
110,-1.1483
111,-1.1345
112,0.45675
113,0.20305
114,0.14519
115,0.018973
116,-1.1401
117,-1.2403
118,0.28406
119,-0.041643
120,-0.0092978
121,-0.24231
122,-0.71704
123,-0.27921
124,-0.87303
125,-0.52422
126,-1.0126
127,-0.8798
128,-0.5089600000000001
129,-1.1409
130,-0.95157
131,-0.8646299999999999
132,-1.0127
133,-1.2849
134,-1.2562
135,-0.27193
136,-1.0924
137,-1.0745
138,0.09876
139,1.237
140,0.43938
141,-0.058401
142,0.7934399999999999
143,0.20359000000000002
144,-1.1728
145,-0.18445999999999999
146,-1.1524
147,0.62708
148,0.25623
149,0.53152
150,0.59977
151,0.26947
152,0.38319000000000003
153,1.7832
154,2.3129
155,0.11009000000000001
156,0.019691
157,2.0279
158,1.2491
159,-0.17551
160,0.8232799999999999
161,-0.53
162,-0.8155399999999999
163,-1.0482
164,-0.8535799999999999
165,-0.92417
