time,value
0,5.1085
1,5.769
2,4.1239
3,3.2796
4,2.9689
5,2.8396
6,2.411
7,1.9166
8,0.67907
9,0.43649
10,-0.39839
11,-0.81014
12,-0.6491600000000001
13,-0.72711
14,0.41661000000000004
15,0.21554
16,-0.035597000000000004
17,-0.38075
18,-0.48835
19,-0.56196
20,-0.46061
21,-0.36905
22,0.13049000000000002
23,0.29470999999999997
24,-0.21051
25,-0.58863
26,1.7146
27,1.3772
28,1.1869
29,0.47246000000000005
30,0.28609
31,0.22035
32,0.2403
33,0.16627
34,-0.024895
35,-0.39874
36,-0.55174
37,-0.66659
38,-0.52076
39,0.19926
40,-0.40349
41,-0.4435
42,-0.6332300000000001
43,-0.20486
44,-0.45106
45,-0.5383100000000001
46,-0.068047
47,-0.46635
48,-0.66206
49,-0.65233
50,-0.36541999999999997
51,0.025403
52,-0.44866999999999996
53,-0.5543
54,-0.3175
55,-0.21461
56,-0.35975999999999997
57,-0.35396
58,-0.56484
59,-0.58962
60,-0.70918
61,-0.58128
62,0.26431
63,-0.35386
64,-0.54604
65,-0.62322
66,-0.3936
67,-0.19205
68,-0.2342
69,-0.19935999999999998
70,-0.37372
71,-0.48741
72,-0.61478
73,-0.49916000000000005
74,-0.47394
75,-0.4216
76,-0.080957
77,-0.64391
78,0.23185999999999998
79,0.1539
80,0.059741999999999996
81,-0.17275
82,0.035894
83,-0.12275
84,-0.50131
85,-0.47536000000000006
86,-0.4128
87,-0.1408
88,0.16779000000000002
89,0.085365
90,0.03431
91,-0.46975
92,-0.5402399999999999
93,-0.38631
94,-0.62354
95,-0.34121
96,-0.47041000000000005
97,-0.5756100000000001
98,-0.7482800000000001
99,-0.68953
100,-0.62085
101,-0.7093
102,-0.48803
103,-0.35739
104,-0.35616
105,-0.52523
106,-0.36443000000000003
107,-0.39373
108,-0.048485
109,-0.62302
110,-0.69352
111,-0.65803
112,-0.5152899999999999
113,-0.40893
114,-0.32743
115,-0.011745
116,-0.70606
117,-0.72458
118,-0.13762
119,-0.12347999999999999
120,-0.057564
121,-0.17237
122,-0.2508
123,-0.18112999999999999
124,-0.60661
125,-0.1595
126,-0.59318
127,-0.57758
128,-0.60546
129,-0.72337
130,-0.45155
131,-0.75697
132,-0.57139
133,-0.7704300000000001
134,-0.69904
135,-0.62331
136,-0.72423
137,-0.64288
138,1.0318
139,0.9029799999999999
140,0.25355
141,0.33784000000000003
142,0.26953
143,0.12674000000000002
144,-0.7078800000000001
145,0.08706900000000001
146,-0.6778
147,0.17609
148,0.51348
149,0.31048000000000003
150,0.44686000000000003
151,0.50953
152,0.44182
153,1.6534
154,2.0291
155,0.39318000000000003
156,0.32999
157,1.4884
158,1.3499
159,0.30948000000000003
160,1.0435
161,-0.021221
162,-0.39038
163,-0.60045
164,-0.43343999999999994
165,-0.4909
