time,value
0,4.7264
1,4.353
2,3.8819999999999997
3,3.6323
4,3.1267
5,2.8719
6,2.2399
7,1.8781
8,-0.040369
9,-0.43273
10,-0.94731
11,-0.77794
12,-0.7731600000000001
13,-0.8447
14,-0.47405
15,-0.57728
16,-0.59097
17,-0.6540600000000001
18,-0.7951600000000001
19,-0.71909
20,-0.42227
21,0.26838
22,0.40345
23,0.39044
24,-0.31501999999999997
25,-0.61202
26,1.6589
27,1.2567
28,1.2085
29,0.40917
30,0.34301
31,0.46056
32,0.42343000000000003
33,0.3152
34,0.12182
35,-0.0915
36,-0.703
37,-0.81292
38,-0.9192799999999999
39,-0.59365
40,-0.78296
41,-0.7802
42,-0.7229
43,-0.12069
44,-0.19321
45,-0.38127
46,0.026423000000000002
47,-0.67181
48,-0.7415
49,-0.48008
50,0.47639
51,-0.61883
52,-0.71996
53,-0.76578
54,-0.27349
55,-0.080058
56,-0.26782
57,-0.17719000000000001
58,-0.31374
59,-0.37588
60,-0.57007
61,-0.23026999999999997
62,0.5509
63,-0.67491
64,-0.8488600000000001
65,-0.69591
66,-0.26788
67,-0.0043321
68,-0.12155999999999999
69,-0.063908
70,-0.23385999999999998
71,-0.23081
72,-0.78327
73,-0.15787
74,0.057445
75,0.065059
76,0.11917
77,-0.41558999999999996
78,0.44501
79,0.29827
80,0.19568
81,0.030361000000000003
82,-0.63225
83,-0.68125
84,-0.87564
85,-0.8334600000000001
86,0.13066
87,0.23178
88,0.27478
89,0.19551
90,0.088913
91,-0.45669
92,-0.63432
93,-0.53379
94,-0.78304
95,-0.71308
96,-0.72745
97,-0.60343
98,-0.85487
99,-0.76815
100,-0.68043
101,-0.7643
102,-0.86555
103,-0.61998
104,0.74752
105,-0.7582399999999999
106,-0.34309
107,-0.060025
108,0.0041316
109,-0.8224899999999999
110,-0.78569
111,-0.81001
112,-0.64698
113,-0.0085664
114,0.03507
115,0.17929
116,-0.82535
117,-0.8208200000000001
118,0.10094
119,0.079596
120,0.010038
121,0.15707000000000002
122,-0.33142
123,0.043868
124,-0.41616000000000003
125,-0.021121
126,-0.42193
127,-0.3847
128,-0.071854
129,-0.7147
130,-0.41656000000000004
131,-0.8764799999999999
132,-0.73478
133,-0.9215399999999999
134,-0.8102
135,-0.83814
136,-0.80883
137,-0.92589
138,0.9454299999999999
139,1.0082
140,0.46288999999999997
141,0.42331
142,0.30825
143,0.29879
144,-0.77084
145,0.19226
146,-0.70682
147,0.35196
148,0.6701
149,0.44558000000000003
150,0.52405
151,0.66959
152,0.62183
153,2.0269999999999997
154,2.1943
155,0.48478000000000004
156,0.40846
157,1.8113
158,1.6374
159,0.74085
160,1.2132
161,0.15861
162,-0.36186999999999997
163,-0.7439
164,-0.47736000000000006
165,-0.58478
