time,value
0,1.4058
1,3.937
2,3.5095
3,3.3278
4,2.8201
5,2.6910000000000003
6,2.2393
7,1.8307
8,0.21911999999999998
9,-0.040401
10,-0.19234
11,-1.0903
12,-0.9232799999999999
13,-1.0227
14,0.62407
15,0.63216
16,0.66033
17,0.7684300000000001
18,0.8577899999999999
19,0.84526
20,0.8468600000000001
21,0.69958
22,0.24888000000000002
23,-0.25569000000000003
24,-0.8279299999999999
25,-0.8262700000000001
26,1.9764
27,1.6801
28,1.6059
29,1.1063
30,0.8579399999999999
31,0.50492
32,0.014053999999999999
33,-0.45951000000000003
34,-0.80128
35,-0.87051
36,-0.75474
37,-1.0144
38,0.9564600000000001
39,0.58648
40,0.34870999999999996
41,0.74661
42,0.55462
43,-0.62671
44,-0.24784
45,-0.9222100000000001
46,-0.4215
47,-0.8832700000000001
48,-0.9535
49,-0.8638399999999999
50,1.0439
51,0.61206
52,0.6234
53,0.64857
54,0.081559
55,-0.67023
56,-0.8700700000000001
57,-0.96231
58,-0.95304
59,-0.9308299999999999
60,-0.98703
61,-0.87734
62,-1.0952
63,0.70504
64,0.56323
65,0.58082
66,0.25251
67,-0.48341000000000006
68,-0.6672
69,-0.8548600000000001
70,-0.9938899999999999
71,-0.9549799999999999
72,-0.9149799999999999
73,0.43753000000000003
74,0.23221999999999998
75,0.085368
76,-0.42523999999999995
77,-0.92215
78,0.72459
79,-0.1358
80,-0.53797
81,-0.88018
82,0.62874
83,0.65575
84,0.63813
85,0.7780699999999999
86,0.68418
87,0.25885
88,-0.18708
89,-0.25953000000000004
90,-0.524
91,-0.98203
92,-0.96005
93,-0.93858
94,-0.8092699999999999
95,0.69142
96,0.63542
97,0.14861
98,-0.97783
99,-0.8709100000000001
100,-0.9313600000000001
101,-0.8945700000000001
102,0.72622
103,0.55156
104,-0.30996
105,0.66135
106,0.36494
107,0.03893
108,-0.5994
109,-0.94047
110,-0.9423600000000001
111,-0.98875
112,0.63254
113,0.15456
114,0.0019067
115,-0.62667
116,-1.0709
117,-1.053
118,0.20925
119,-0.34231999999999996
120,-0.39065
121,-0.88865
122,-0.89904
123,-0.90361
124,-1.02
125,-0.9520299999999999
126,-0.90512
127,-1.0478
128,-0.9157799999999999
129,-0.9137
130,-1.0869
131,-0.45543999999999996
132,-0.8286
133,-1.0883
134,-1.0346
135,-0.5919800000000001
136,-0.8216700000000001
137,-0.87395
138,0.31476
139,1.3724
140,0.48478000000000004
141,-0.45787
142,0.9071100000000001
143,0.20489000000000002
144,-0.98041
145,-0.3825
146,-0.98762
147,0.70495
148,-0.15424000000000002
149,0.60319
150,0.5864
151,-0.089696
152,0.17809
153,1.2635
154,2.2769
155,0.14712999999999998
156,0.050372
157,2.0124
158,0.8246
159,-0.2287
160,0.4126
161,-0.49046999999999996
162,-0.6121
163,-0.8768600000000001
164,-0.60836
165,-0.6867300000000001
