time,value
0,5.3711
1,5.3484
2,3.8518
3,4.7675
4,2.8915
5,2.6231
6,2.2402
7,1.9668
8,1.0728
9,0.78467
10,0.049999
11,-0.25882
12,-0.8401700000000001
13,-0.70786
14,0.81487
15,0.44401
16,0.087563
17,-0.04992
18,-0.32913000000000003
19,-0.5624899999999999
20,-0.63466
21,-0.66582
22,-0.20110999999999998
23,0.079861
24,-0.21033000000000002
25,-0.47421
26,1.7343
27,1.156
28,0.9068
29,0.34881999999999996
30,0.094081
31,0.0067779
32,0.048938999999999996
33,0.021487
34,-0.09476
35,-0.22865
36,-0.56433
37,-0.6815100000000001
38,-0.2405
39,0.43427
40,-0.12469000000000001
41,-0.17389000000000002
42,-0.6422100000000001
43,-0.34483
44,-0.55315
45,-0.41181
46,-0.17431
47,-0.39976
48,-0.59225
49,-0.40151
50,-0.72722
51,0.15015
52,-0.12150999999999999
53,-0.5567
54,-0.46047
55,-0.26200999999999997
56,-0.38142
57,-0.2966
58,-0.39735
59,-0.39891
60,-0.5261600000000001
61,-0.33239
62,0.54213
63,-0.027689
64,-0.46771999999999997
65,-0.65372
66,-0.61416
67,-0.27284
68,-0.317
69,-0.22729000000000002
70,-0.31190999999999997
71,-0.32395
72,-0.69484
73,-0.52977
74,-0.47875
75,-0.38716
76,-0.15345999999999999
77,-0.40478000000000003
78,0.0336
79,-0.045999
80,-0.083379
81,-0.17203
82,0.16416
83,0.08179299999999999
84,-0.25190999999999997
85,-0.26428
86,-0.5634899999999999
87,-0.38628
88,-0.12615
89,-0.1562
90,-0.18927
91,-0.36303
92,-0.47691000000000006
93,-0.38151
94,-0.61363
95,-0.063825
96,-0.5637800000000001
97,-0.78565
98,-0.7007
99,-0.5727
100,-0.54286
101,-0.65422
102,-0.33671
103,-0.6077600000000001
104,0.59723
105,-0.56253
106,-0.60624
107,-0.5441199999999999
108,-0.20656999999999998
109,-0.7268399999999999
110,-0.6714399999999999
111,-0.7198399999999999
112,-0.65173
113,-0.56058
114,-0.49845
115,-0.23800000000000002
116,-0.72151
117,-0.7448100000000001
118,-0.6590600000000001
119,-0.2398
120,-0.3631
121,-0.21336
122,-0.4564
123,-0.27215
124,-0.37674
125,-0.20273
126,-0.3987
127,-0.4287
128,-0.31556
129,-0.63885
130,-0.3641
131,-0.78469
132,-0.63626
133,-0.7985
134,-0.60648
135,-0.021896000000000002
136,-0.79106
137,-0.76134
138,1.0777
139,0.7216899999999999
140,0.008114699999999999
141,0.17434000000000002
142,0.09392400000000001
143,-0.089917
144,-0.6139
145,-0.090383
146,-0.5746600000000001
147,-0.047575
148,0.31526
149,0.12553
150,0.25206999999999996
151,0.3142
152,0.24095999999999998
153,1.2336
154,1.8843
155,0.2429
156,0.18629
157,1.1703
158,1.0422
159,0.61143
160,0.80899
161,0.17147
162,-0.16760999999999998
163,-0.6510600000000001
164,-0.21988000000000002
165,-0.36221
