time,value
0,1.4562
1,4.0885
2,3.6622
3,3.4629
4,2.9217
5,2.7761
6,2.2374
7,1.7472
8,-0.41079
9,-0.49517
10,-0.93285
11,-1.0171
12,-0.94553
13,-1.0232
14,-0.09526
15,0.14658
16,0.27005
17,0.35067
18,0.46611
19,0.7225199999999999
20,0.75822
21,0.72772
22,0.58657
23,0.11417999999999999
24,-0.72159
25,-0.9421200000000001
26,1.8443
27,1.6782
28,1.5881
29,1.0123
30,0.9274899999999999
31,0.6778
32,0.35453
33,-0.16960999999999998
34,-0.6300899999999999
35,-0.91809
36,-0.7943399999999999
37,-1.021
38,0.50443
39,0.1323
40,0.046554000000000005
41,0.36801999999999996
42,0.49525
43,-0.29767
44,-0.21522
45,-0.8774200000000001
46,-0.058979
47,-1.0099
48,-1.0315
49,-0.9523
50,1.0616
51,0.244
52,0.24355
53,0.40941
54,0.17293
55,-0.43072
56,-0.7311
57,-0.8461799999999999
58,-0.9849700000000001
59,-0.9847600000000001
60,-1.0324
61,-0.93332
62,-0.6803
63,0.29104
64,0.25072
65,0.4114
66,0.225
67,-0.19699
68,-0.44011999999999996
69,-0.6915899999999999
70,-0.8532200000000001
71,-0.93209
72,-0.9088799999999999
73,0.41727
74,0.30106
75,0.14422000000000001
76,-0.1045
77,-0.98619
78,0.79973
79,0.2322
80,-0.26532
81,-0.73253
82,0.23828000000000002
83,0.22748000000000002
84,0.26184
85,0.38823
86,0.77347
87,0.59768
88,0.28434
89,0.12220999999999999
90,-0.24479
91,-0.9849100000000001
92,-1.0243
93,-0.85359
94,-0.8754200000000001
95,0.2522
96,0.32074
97,0.082036
98,-1.0065
99,-0.94171
100,-0.99856
101,-0.94647
102,0.33988
103,0.40781999999999996
104,-0.18198
105,0.34912
106,0.36272
107,0.28883000000000003
108,-0.3917
109,-0.9134399999999999
110,-0.97646
111,-1.0115
112,0.49785
113,0.37048000000000003
114,0.32702
115,-0.28517
116,-1.0475
117,-1.0905
118,0.41218
119,-0.4085
120,-0.021292
121,-0.67008
122,-0.77566
123,-0.7155699999999999
124,-1.0418
125,-0.7058399999999999
126,-1.0639
127,-0.9939600000000001
128,-1.0422
129,-1.0425
130,-0.87115
131,-1.0831
132,-0.8725200000000001
133,-1.0843
134,-1.0192
135,-1.0672
136,-0.96626
137,-0.98998
138,0.31693000000000005
139,1.3694
140,0.54372
141,-0.20523000000000002
142,0.9102399999999999
143,0.31958000000000003
144,-1.011
145,-0.15291
146,-1.0131
147,0.7288
148,0.22334
149,0.66262
150,0.7179399999999999
151,0.25289
152,0.49394
153,1.8016
154,2.3669
155,0.26222
156,0.1732
157,2.0575
158,1.3053
159,-0.26623
160,0.8370799999999999
161,-0.50368
162,-0.65568
163,-0.8833
164,-0.64698
165,-0.73339
