time,value
0,2.7712
1,3.3480000000000003
2,2.9759
3,2.8663
4,2.4553
5,2.3795
6,2.124
7,1.9714
8,1.5708
9,1.4752
10,1.4018
11,1.2241
12,0.7972199999999999
13,-0.029998
14,1.6166
15,1.5204
16,1.3452
17,1.1614
18,0.93773
19,0.69348
20,0.30264
21,-0.092001
22,-0.3395
23,-0.55491
24,-0.87829
25,-0.76955
26,1.9587
27,1.6147
28,1.4734
29,0.99445
30,0.5667300000000001
31,-0.097356
32,-0.38055
33,-0.69968
34,-0.78447
35,-0.79881
36,-0.79657
37,-0.93724
38,1.0851
39,1.4997
40,0.8714
41,1.0142
42,0.46169
43,-0.68703
44,-0.5486800000000001
45,-0.79543
46,-0.5657800000000001
47,-0.70472
48,-0.84969
49,-0.81932
50,0.022976
51,1.3992
52,1.03
53,0.71635
54,-0.34085
55,-0.78773
56,-0.85336
57,-0.8588399999999999
58,-0.85462
59,-0.8421700000000001
60,-0.88621
61,-0.7935300000000001
62,-0.66646
63,1.1915
64,0.71475
65,0.39521999999999996
66,-0.13776
67,-0.68918
68,-0.7500399999999999
69,-0.8491200000000001
70,-0.892
71,-0.81929
72,-0.8978700000000001
73,-0.042533
74,-0.21395999999999998
75,-0.37539
76,-0.59687
77,-0.8291700000000001
78,0.25429
79,-0.43927
80,-0.71891
81,-0.81692
82,1.4407
83,1.3029
84,0.92137
85,0.90165
86,-0.058106
87,-0.2904
88,-0.47986
89,-0.55593
90,-0.7570899999999999
91,-0.8134399999999999
92,-0.8344299999999999
93,-0.86444
94,-0.79645
95,1.1559
96,0.62063
97,-0.17439000000000002
98,-0.91054
99,-0.8222299999999999
100,-0.84364
101,-0.84946
102,0.8662200000000001
103,0.30563
104,-0.40118000000000004
105,0.68094
106,0.0015279999999999998
107,-0.34957
108,-0.87489
109,-0.9112600000000001
110,-0.86718
111,-0.94186
112,0.37322
113,-0.26908000000000004
114,-0.3574
115,-0.7128
116,-0.95941
117,-0.9815799999999999
118,-0.29418
119,-0.5238
120,-0.5041100000000001
121,-0.8623299999999999
122,-0.98406
123,-0.84808
124,-0.90794
125,-0.8612299999999999
126,-0.95839
127,-0.96765
128,-0.9425600000000001
129,-0.92627
130,-0.98098
131,0.021129
132,-0.8937799999999999
133,-1.0041
134,-0.94565
135,-0.7269399999999999
136,-0.15114
137,0.11815
138,0.97029
139,1.2007
140,-0.084268
141,-0.68535
142,0.6813
143,-0.36274
144,-0.88684
145,-0.65186
146,-0.88407
147,0.23919
148,-0.47828000000000004
149,0.31498000000000004
150,0.31461999999999996
151,-0.45233
152,-0.30355
153,0.23713
154,1.8980000000000001
155,-0.40581
156,-0.44614
157,1.4693
158,0.03077
159,-0.25306999999999996
160,-0.1703
161,-0.47243
162,-0.57362
163,-0.85677
164,-0.59159
165,-0.66861
