time,value
0,1.5711
1,4.3581
2,3.98
3,3.7629
4,3.1476
5,2.9275
6,2.2315
7,1.5325
8,-0.86465
9,-1.0726
10,-1.0721
11,-1.0445
12,-1.0547
13,-1.0826
14,-0.5301899999999999
15,-0.5595399999999999
16,-0.4598
17,-0.32864
18,0.20262
19,0.28597
20,0.46556000000000003
21,0.57704
22,0.51637
23,0.20210999999999998
24,-0.57053
25,-0.84304
26,1.7048
27,1.5430000000000001
28,1.4628
29,0.86544
30,0.7721899999999999
31,0.66705
32,0.5279
33,0.24838000000000002
34,-0.034075
35,-0.30235
36,-0.98793
37,-1.1285
38,0.19130999999999998
39,-0.5733199999999999
40,-0.6444
41,-0.15725999999999998
42,-0.036475
43,-0.24796999999999997
44,-0.2313
45,-0.66041
46,0.0033285
47,-0.96188
48,-1.0929
49,-0.7814
50,0.81305
51,-0.52436
52,-0.41328000000000004
53,0.077613
54,-0.074527
55,-0.15629
56,-0.45497
57,-0.42473999999999995
58,-0.5511
59,-0.60642
60,-0.85915
61,-0.55053
62,0.29866
63,-0.46313000000000004
64,-0.063014
65,0.026476999999999997
66,-0.00064498
67,-0.014013
68,-0.22743000000000002
69,-0.22899999999999998
70,-0.41486000000000006
71,-0.46343
72,-1.0561
73,0.27707
74,0.18741
75,0.12272999999999999
76,0.089821
77,-0.68785
78,0.72907
79,0.35129
80,0.087688
81,-0.16504000000000002
82,-0.5395
83,-0.56185
84,-0.13928
85,0.057697000000000005
86,0.47423000000000004
87,0.37169
88,0.36558
89,0.23722
90,-0.041514999999999996
91,-0.69595
92,-0.8257
93,-0.78428
94,-1.0574
95,-0.43451999999999996
96,0.047496
97,-0.14804
98,-1.1233
99,-1.0054
100,-0.93347
101,-1.0588
102,0.013291999999999998
103,0.098868
104,0.81313
105,0.022543
106,0.15725999999999998
107,0.099628
108,-0.17168
109,-1.1079
110,-1.0824
111,-1.0845
112,0.060565
113,0.12394000000000001
114,0.1366
115,0.25566
116,-1.103
117,-1.1306
118,0.20711999999999997
119,-0.00022132
120,0.020454
121,0.035982
122,-0.5348
123,0.087563
124,-0.60105
125,-0.36032
126,-0.7311
127,-0.66765
128,-0.26168
129,-0.998
130,-0.73222
131,-1.1964
132,-0.99166
133,-1.2067
134,-1.0734
135,0.1274
136,-1.1918
137,-1.1943
138,0.23451999999999998
139,1.2323
140,0.54602
141,0.22956999999999997
142,0.7310800000000001
143,0.4045
144,-1.0608
145,0.035394
146,-1.0021
147,0.64978
148,0.51746
149,0.60487
150,0.6934100000000001
151,0.52691
152,0.60833
153,2.1425
154,2.4782
155,0.32292
156,0.22913000000000003
157,2.1686
158,1.5586
159,0.40468000000000004
160,1.104
161,-0.1865
162,-0.66235
163,-1.0193
164,-0.76227
165,-0.85777
