time,value
0,3.3417
1,3.2407
2,2.8677
3,2.7635
4,2.3876
5,2.3238
6,2.0763
7,1.9676
8,1.6166
9,1.4673
10,1.2482
11,1.1083
12,0.59431
13,0.375
14,1.5408
15,1.4577
16,1.2834
17,1.127
18,0.65166
19,0.4709
20,0.22305
21,-0.028667
22,-0.43232
23,-0.64881
24,-0.9255200000000001
25,-0.88307
26,1.9225
27,1.5297
28,1.3992
29,0.95126
30,0.5908100000000001
31,0.2273
32,-0.097338
33,-0.46802
34,-0.6898
35,-0.8764200000000001
36,-0.93914
37,-1.0327
38,0.90204
39,1.4312
40,0.78273
41,0.8698
42,-0.29804
43,-0.78589
44,-0.6188100000000001
45,-0.95891
46,-0.61598
47,-0.9011299999999999
48,-0.97445
49,-0.8563
50,0.1324
51,1.3137
52,0.97396
53,0.58272
54,-0.2369
55,-0.63148
56,-0.82526
57,-0.8963899999999999
58,-0.95794
59,-0.95847
60,-0.98635
61,-0.8670700000000001
62,-0.8042100000000001
63,1.1107
64,0.63581
65,0.37474
66,-0.028860000000000004
67,-0.51718
68,-0.66055
69,-0.7569
70,-0.89326
71,-0.93017
72,-0.9208299999999999
73,0.17711
74,-0.090267
75,-0.19837
76,-0.43343999999999994
77,-0.8910899999999999
78,0.47273999999999994
79,-0.17376
80,-0.51968
81,-0.76699
82,1.3481
83,1.2485
84,0.7943600000000001
85,0.78547
86,0.40723000000000004
87,-0.070627
88,-0.45965
89,-0.56504
90,-0.72722
91,-1.0054
92,-0.99174
93,-0.9869899999999999
94,-0.9112
95,1.1355
96,0.6509699999999999
97,0.0076801000000000005
98,-1.008
99,-0.9198799999999999
100,-0.98659
101,-0.98946
102,0.8819799999999999
103,0.55513
104,0.56488
105,0.6867300000000001
106,0.45043999999999995
107,0.21566
108,-0.74029
109,-0.9746799999999999
110,-0.98377
111,-1.0499
112,-0.082288
113,0.35678000000000004
114,0.26145
115,-0.37246
116,-1.0729
117,-1.087
118,-0.6943
119,-0.40658
120,-0.038044999999999995
121,-0.5948899999999999
122,-0.77575
123,-0.59768
124,-0.94601
125,-0.97411
126,-0.98536
127,-1.0449
128,-1.0315
129,-1.1044
130,-0.99918
131,-0.36117
132,-1.0321
133,-1.1074
134,-1.0998
135,-0.4106
136,-0.033706
137,0.33381
138,0.9576
139,1.1058
140,-0.030381000000000002
141,-0.65735
142,0.60463
143,-0.36851999999999996
144,-0.98062
145,-0.61357
146,-0.97135
147,0.26275
148,-0.5049600000000001
149,0.2024
150,0.30228
151,-0.4952
152,-0.33734000000000003
153,0.3187
154,1.7618
155,-0.37904
156,-0.45283
157,1.3252
158,0.09219
159,-0.30596999999999996
160,-0.16209
161,-0.56016
162,-0.66786
163,-0.9996299999999999
164,-0.68247
165,-0.7630399999999999
