time,value
0,3.5882
1,3.4933
2,3.1278
3,3.0113
4,2.6484
5,2.5861
6,2.3215
7,2.1622
8,1.7134
9,1.4409999999999998
10,1.3167
11,0.61769
12,0.30277
13,0.07366
14,1.5202
15,1.3278
16,1.2305
17,1.1273
18,0.5270100000000001
19,0.27144
20,-0.05223
21,-0.20763
22,-0.48053
23,-0.81896
24,-0.82134
25,-0.72528
26,2.0036
27,1.6133
28,1.4580000000000002
29,0.91633
30,0.4654
31,0.03213
32,-0.24706
33,-0.53152
34,-0.6614
35,-0.65728
36,-0.91717
37,-0.93158
38,0.7790699999999999
39,1.3175
40,0.83809
41,0.74771
42,-0.36832
43,-0.78241
44,-0.6526
45,-0.7940699999999999
46,-0.73685
47,-0.83105
48,-0.9112
49,-0.7791399999999999
50,0.076606
51,1.2363
52,0.98465
53,0.44156999999999996
54,-0.35279
55,-0.68108
56,-0.85793
57,-0.81092
58,-0.80006
59,-0.79318
60,-0.85795
61,-0.6947300000000001
62,-0.20324
63,1.1369
64,0.55776
65,0.20770999999999998
66,-0.20885
67,-0.56115
68,-0.69733
69,-0.78774
70,-0.84255
71,-0.76118
72,-0.90795
73,-0.062169
74,-0.25265
75,-0.29982
76,-0.47647
77,-0.76688
78,0.29619
79,-0.28648
80,-0.5714899999999999
81,-0.7377100000000001
82,1.2552
83,1.2255
84,0.69496
85,0.70505
86,0.19229000000000002
87,-0.16745
88,-0.5321199999999999
89,-0.6938
90,-0.8305899999999999
91,-0.71904
92,-0.8653700000000001
93,-0.82004
94,-0.8707299999999999
95,1.165
96,0.5624600000000001
97,-0.16274
98,-0.92965
99,-0.8220299999999999
100,-0.81904
101,-0.8572299999999999
102,0.83047
103,0.47641000000000006
104,0.47497
105,0.60256
106,0.34502
107,0.012019
108,-0.9445899999999999
109,-0.93091
110,-0.8768600000000001
111,-0.95841
112,-0.36524
113,0.091116
114,0.037834
115,-0.30546999999999996
116,-0.9709
117,-0.97257
118,-0.78408
119,-0.43675
120,-0.20209000000000002
121,-0.48216000000000003
122,-0.9098
123,-0.75678
124,-0.96719
125,-0.78615
126,-0.8528600000000001
127,-0.8436899999999999
128,-0.93429
129,-1.0004
130,-0.82896
131,-0.57917
132,-0.94647
133,-1.0036
134,-0.9736899999999999
135,-0.34395
136,-0.069891
137,0.036772000000000006
138,1.1568
139,1.1025
140,-0.088959
141,-0.51664
142,0.45105
143,-0.38634
144,-0.8828299999999999
145,-0.61083
146,-0.86267
147,0.078489
148,-0.4263
149,0.05939199999999999
150,0.28962
151,-0.42944
152,-0.3695
153,0.18286
154,2.0114
155,-0.40076999999999996
156,-0.44048999999999994
157,1.349
158,0.044400999999999996
159,-0.061328999999999995
160,-0.098538
161,-0.34334000000000003
162,-0.5564899999999999
163,-0.91546
164,-0.58305
165,-0.6806800000000001
