time,value
0,1.179
1,3.7263
2,3.3014
3,3.1829
4,2.7109
5,2.572
6,2.1613
7,1.8317
8,0.67777
9,0.5209699999999999
10,-0.18289
11,-0.59551
12,-1.0596
13,-0.91375
14,1.0151
15,0.9998299999999999
16,1.0172
17,0.9864200000000001
18,1.008
19,0.8972700000000001
20,0.80314
21,0.56553
22,0.068155
23,-0.4042
24,-0.8595
25,-0.7770600000000001
26,1.9549
27,1.6547
28,1.5897
29,1.1031
30,0.78801
31,0.3218
32,-0.16226
33,-0.5638
34,-0.78745
35,-0.8818799999999999
36,-0.76874
37,-1.0143
38,1.1436
39,1.0025
40,0.64258
41,0.9143899999999999
42,0.62433
43,-0.32497
44,-0.31766
45,-0.93186
46,-0.4573
47,-0.88728
48,-0.9305399999999999
49,-0.87571
50,0.7802899999999999
51,0.99265
52,0.85774
53,0.802
54,-0.0050496000000000004
55,-0.74915
56,-0.90046
57,-0.9702700000000001
58,-0.9628399999999999
59,-0.92958
60,-0.9848600000000001
61,-0.88634
62,-1.0645
63,0.97856
64,0.73388
65,0.59525
66,0.26783
67,-0.52982
68,-0.72841
69,-0.88
70,-0.99311
71,-0.91858
72,-0.9165
73,0.47475
74,0.2144
75,0.0026653000000000002
76,-0.52356
77,-0.91605
78,0.64472
79,-0.25542
80,-0.6258
81,-0.88075
82,1.0101
83,0.9905799999999999
84,0.81017
85,0.88008
86,0.55745
87,0.14322000000000001
88,-0.30203
89,-0.40208
90,-0.60826
91,-0.93286
92,-0.97062
93,-0.94986
94,-0.84339
95,0.9255200000000001
96,0.6925
97,0.13364
98,-0.9836799999999999
99,-0.8816299999999999
100,-0.89915
101,-0.9053
102,0.86959
103,0.50459
104,-0.23560999999999999
105,0.7774
106,0.32158000000000003
107,-0.062731
108,-0.69396
109,-0.96665
110,-0.92556
111,-1.0105
112,0.6331399999999999
113,0.0035643999999999997
114,-0.12150999999999999
115,-0.69921
116,-1.0544
117,-1.0735
118,0.090326
119,-0.40809
120,-0.4948
121,-0.92081
122,-0.9689200000000001
123,-0.9269
124,-0.99964
125,-0.9668700000000001
126,-0.84975
127,-1.0304
128,-0.9213399999999999
129,-0.89759
130,-1.0714
131,-0.58619
132,-0.83835
133,-1.0716
134,-1.0384
135,-1.0901
136,-0.57198
137,-0.6634
138,0.40741
139,1.344
140,0.29591999999999996
141,-0.56528
142,0.90212
143,0.044802999999999996
144,-0.9640700000000001
145,-0.48899
146,-0.96993
147,0.62932
148,-0.2687
149,0.54929
150,0.52974
151,-0.21889
152,0.0612
153,0.9860700000000001
154,2.1894
155,-0.017683
156,-0.11087999999999999
157,1.8694
158,0.63781
159,-0.25028
160,0.22632
161,-0.50671
162,-0.61731
163,-0.8811200000000001
164,-0.6099399999999999
165,-0.69947
