time,value
0,5.2391
1,5.0394
2,3.6884
3,3.7342
4,3.0949
5,2.8079
6,2.531
7,2.0374
8,1.0948
9,0.72027
10,-0.36637
11,-0.58946
12,-0.8545
13,-0.82673
14,0.76072
15,0.64457
16,0.27224
17,-0.11332
18,-0.31439
19,-0.46405
20,-0.66362
21,-0.51208
22,-0.053359000000000004
23,0.11209000000000001
24,-0.33696
25,-0.5574
26,1.8378
27,1.4755
28,1.2393
29,0.5858
30,0.29830999999999996
31,0.090227
32,0.13972
33,0.16146
34,0.08794600000000001
35,-0.15625
36,-0.6974100000000001
37,-0.78728
38,-0.3497
39,0.6229600000000001
40,-0.27433
41,-0.26315
42,-0.45757
43,-0.27164
44,-0.48353999999999997
45,-0.32249
46,0.054480999999999995
47,-0.67642
48,-0.77278
49,-0.52384
50,-0.11939000000000001
51,0.40679
52,-0.19730999999999999
53,-0.44293000000000005
54,-0.66978
55,-0.20915
56,-0.40287
57,-0.22053000000000003
58,-0.31229
59,-0.41963
60,-0.60338
61,-0.32709
62,0.26591
63,-0.12897999999999998
64,-0.36725
65,-0.5433600000000001
66,-0.7135199999999999
67,-0.21955
68,-0.23496999999999998
69,-0.13979
70,-0.24918
71,-0.28966
72,-0.74087
73,-0.5845100000000001
74,-0.5142899999999999
75,-0.49928999999999996
76,-0.06379299999999999
77,-0.49241
78,0.1467
79,0.057942999999999995
80,0.028323
81,-0.039332
82,0.44841000000000003
83,0.20373
84,-0.29077
85,-0.27810999999999997
86,-0.73844
87,-0.69621
88,-0.095691
89,-0.10685
90,-0.11717999999999999
91,-0.39129
92,-0.56947
93,-0.49235
94,-0.7765
95,-0.038787999999999996
96,-0.30207
97,-0.72106
98,-0.81052
99,-0.70577
100,-0.63873
101,-0.75566
102,-0.19975
103,-0.37728
104,-0.37294
105,-0.29491999999999996
106,-0.45557
107,-0.69316
108,-0.1404
109,-0.78867
110,-0.75054
111,-0.77871
112,-0.46306
113,-0.66194
114,-0.67711
115,-0.48617
116,-0.79993
117,-0.79125
118,-0.11961
119,-0.34779
120,-0.66709
121,-0.34457
122,-0.19408
123,-0.1063
124,-0.40365
125,-0.53118
126,-0.6622
127,-0.61052
128,-0.35717
129,-0.8555200000000001
130,-0.68596
131,-0.8340700000000001
132,-0.71927
133,-0.8405299999999999
134,-0.84024
135,-0.45125
136,-0.56857
137,-0.3762
138,1.0919
139,0.93452
140,0.22955
141,0.26657
142,0.2976
143,0.069077
144,-0.7602800000000001
145,0.021647
146,-0.71144
147,0.10465
148,0.42455
149,0.27714
150,0.47438
151,0.42273999999999995
152,0.37251
153,1.5015
154,2.0756
155,0.2796
156,0.21495
157,1.4398
158,1.1847
159,0.44188
160,0.87721
161,-0.021069
162,-0.44041
163,-0.71219
164,-0.5109199999999999
165,-0.56767
