time,value
0,1.7586
1,4.4882
2,4.052
3,3.8475
4,3.2034
5,2.9867
6,2.1873
7,1.4487
8,-0.9227799999999999
9,-1.0577
10,-0.84759
11,-0.94583
12,-0.9580299999999999
13,-0.9617100000000001
14,-0.76089
15,-0.78418
16,-0.68912
17,-0.62455
18,-0.1536
19,-0.075015
20,0.34899
21,0.42296000000000006
22,0.51913
23,0.51198
24,-0.35141
25,-0.7209399999999999
26,1.6242
27,1.474
28,1.4111
29,0.76747
30,0.73882
31,0.5907399999999999
32,0.45201
33,0.23181
34,-0.014594999999999999
35,-0.25209000000000004
36,-0.8244
37,-1.0207
38,-0.17523
39,-0.81376
40,-0.8533200000000001
41,-0.47726
42,-0.23323000000000002
43,-0.25354
44,-0.23865999999999998
45,-0.58114
46,0.069185
47,-0.77312
48,-0.9254100000000001
49,-0.68495
50,0.59931
51,-0.80405
52,-0.6958
53,-0.23251
54,0.08431799999999999
55,-0.17038
56,-0.43865
57,-0.41308999999999996
58,-0.52063
59,-0.55008
60,-0.75907
61,-0.43418999999999996
62,0.52896
63,-0.72754
64,-0.35341
65,-0.22596999999999998
66,-0.025077000000000002
67,-0.10769000000000001
68,-0.26358000000000004
69,-0.24563000000000001
70,-0.46348999999999996
71,-0.435
72,-0.9197
73,0.15611
74,0.073961
75,-0.017447999999999998
76,0.036433999999999994
77,-0.63102
78,0.7119800000000001
79,0.31522
80,0.076315
81,-0.18278
82,-0.77789
83,-0.78847
84,-0.45486000000000004
85,-0.23817
86,0.38529
87,0.26692
88,0.37413
89,0.2845
90,0.12125999999999999
91,-0.60844
92,-0.79942
93,-0.58697
94,-0.9443299999999999
95,-0.70619
96,-0.21969
97,-0.25836
98,-1.0153
99,-0.90312
100,-0.84101
101,-0.9582200000000001
102,-0.29428000000000004
103,-0.09263400000000001
104,1.0492
105,-0.22837
106,0.09706000000000001
107,-0.051410000000000004
108,-0.042676
109,-0.9650700000000001
110,-0.9340799999999999
111,-0.95752
112,-0.20332999999999998
113,0.008422200000000001
114,-0.051299000000000004
115,0.0082619
116,-0.9343
117,-0.99639
118,0.09108200000000001
119,0.10927
120,-0.043786
121,-0.09438300000000001
122,-0.5212100000000001
123,-0.087332
124,-0.40903
125,0.027454000000000003
126,-0.47686999999999996
127,-0.47744
128,-0.32679
129,-0.8909299999999999
130,-0.44217
131,-1.0614
132,-0.83768
133,-1.1098
134,-0.99551
135,-0.049365
136,-1.1118
137,-1.0977
138,0.47126
139,1.2147
140,0.44138
141,0.38585
142,0.6554
143,0.32261
144,-0.95675
145,0.13351
146,-0.8875799999999999
147,0.58353
148,0.67576
149,0.6329899999999999
150,0.69093
151,0.67162
152,0.7117399999999999
153,2.4001
154,2.5199
155,0.49983
156,0.40238
157,2.1954
158,1.8124
159,0.6179899999999999
160,1.348
161,0.079454
162,-0.51976
163,-0.88154
164,-0.58927
165,-0.6957399999999999
