time,value
0,3.8136
1,4.1248
2,3.7036
3,3.5077
4,3.0405
5,2.8536
6,2.3593
7,2.0399
8,-0.45271000000000006
9,-0.44508000000000003
10,-0.75753
11,-0.58412
12,-0.65618
13,-0.64583
14,-0.49881000000000003
15,-0.5280600000000001
16,-0.51764
17,-0.54898
18,-0.67345
19,-0.6413800000000001
20,-0.5826399999999999
21,-0.093948
22,0.6318600000000001
23,0.545
24,-0.5594600000000001
25,-0.64384
26,1.9257
27,1.5929
28,1.5567
29,0.71296
30,0.60668
31,0.61524
32,0.79396
33,0.6542899999999999
34,0.027437
35,-0.66109
36,-0.64235
37,-0.64261
38,-0.79328
39,-0.5337
40,-0.59911
41,-0.7217399999999999
42,-0.032857
43,-0.040067
44,-0.32919
45,-0.6603
46,0.10655
47,-0.64198
48,-0.64248
49,-0.64775
50,0.81626
51,-0.5429
52,-0.6167
53,-0.70467
54,-0.2752
55,0.21370999999999998
56,-0.12150999999999999
57,-0.60877
58,-0.65837
59,-0.65225
60,-0.6494
61,-0.65722
62,-0.65517
63,-0.58903
64,-0.75337
65,-0.6580699999999999
66,-0.47331999999999996
67,0.22515
68,0.179
69,0.0031354
70,-0.54981
71,-0.67157
72,-0.64242
73,-0.48618999999999996
74,-0.48588000000000003
75,-0.31071
76,0.47634
77,-0.652
78,0.5542699999999999
79,0.68434
80,0.53751
81,-0.21497
82,-0.5431600000000001
83,-0.5579999999999999
84,-0.7572800000000001
85,-0.62478
86,-0.51168
87,-0.28798
88,0.58224
89,0.43908
90,0.32106999999999997
91,-0.63539
92,-0.63595
93,-0.65196
94,-0.6423
95,-0.57052
96,-0.59678
97,-0.4668
98,-0.64336
99,-0.6423800000000001
100,-0.64888
101,-0.64252
102,-0.6693600000000001
103,-0.61192
104,-0.6787
105,-0.6705899999999999
106,-0.5412100000000001
107,-0.36755
108,0.20704
109,-0.64254
110,-0.64302
111,-0.64254
112,-0.02812
113,-0.37215
114,-0.34763
115,-0.27501
116,-0.64261
117,-0.64261
118,0.12072999999999999
119,0.25224
120,-0.265
121,0.11462
122,-0.00084648
123,0.29953
124,-0.6570699999999999
125,-0.62148
126,-0.6438
127,-0.64957
128,-0.68561
129,-0.64261
130,-0.64531
131,-0.64173
132,-0.64262
133,-0.64261
134,-0.64261
135,-0.6332899999999999
136,-0.6511399999999999
137,-0.69923
138,0.63855
139,1.3913
140,0.82321
141,0.013181
142,0.62297
143,0.68496
144,-0.64326
145,0.35772
146,-0.64604
147,0.5797399999999999
148,0.7599
149,0.8173
150,0.92306
151,0.78725
152,0.9020299999999999
153,2.2281
154,2.3075
155,0.6682600000000001
156,0.58697
157,2.0443
158,1.7535
159,-0.69472
160,1.3355
161,-0.6524800000000001
162,-0.65191
163,-0.64254
164,-0.6420600000000001
165,-0.64358
