time,value
0,1.5153
1,3.5565
2,3.1589
3,3.0568
4,2.589
5,2.5518
6,2.2322
7,2.066
8,1.5665
9,1.3306
10,1.3412
11,0.7308100000000001
12,0.14547000000000002
13,-0.11269000000000001
14,1.64
15,1.5692
16,1.3515
17,1.2678
18,0.8483299999999999
19,0.70691
20,0.24351
21,0.0059202
22,-0.32291
23,-0.75225
24,-0.84259
25,-0.7187399999999999
26,2.0805
27,1.7316
28,1.5852
29,1.0403
30,0.48117
31,-0.10607
32,-0.37863
33,-0.6712
34,-0.7059
35,-0.71764
36,-0.66837
37,-0.93011
38,1.1134
39,1.5402
40,0.9336899999999999
41,1.087
42,0.45638
43,-0.67938
44,-0.50458
45,-0.79351
46,-0.63479
47,-0.6473399999999999
48,-0.80682
49,-0.70352
50,0.15109
51,1.4389
52,1.1098
53,0.61563
54,-0.43709
55,-0.7885800000000001
56,-0.84464
57,-0.8001199999999999
58,-0.79508
59,-0.79885
60,-0.84782
61,-0.70881
62,-0.49596
63,1.2815
64,0.57836
65,0.34209
66,-0.27865
67,-0.70092
68,-0.77572
69,-0.80108
70,-0.8224299999999999
71,-0.7944899999999999
72,-0.86605
73,-0.084594
74,-0.31755
75,-0.43267
76,-0.67032
77,-0.74667
78,0.16405999999999998
79,-0.44916999999999996
80,-0.71332
81,-0.74844
82,1.482
83,1.3459
84,0.92161
85,0.8501
86,-0.035749
87,-0.29498
88,-0.52186
89,-0.68371
90,-0.8560200000000001
91,-0.76932
92,-0.83436
93,-0.80008
94,-0.8214799999999999
95,1.2108
96,0.5242
97,-0.2122
98,-0.90612
99,-0.82988
100,-0.82434
101,-0.8672200000000001
102,0.7508
103,0.14379
104,-0.46212
105,0.62364
106,-0.10354000000000001
107,-0.41048
108,-0.9396899999999999
109,-0.9051
110,-0.8842200000000001
111,-0.9409299999999999
112,0.26116
113,-0.34067
114,-0.41313
115,-0.8559100000000001
116,-0.97136
117,-0.9812200000000001
118,-0.31644
119,-0.66867
120,-0.66628
121,-0.88274
122,-0.94199
123,-0.92264
124,-0.79907
125,-0.9747600000000001
126,-0.68976
127,-0.87565
128,-0.76368
129,-0.7763800000000001
130,-0.93304
131,0.11506
132,-0.79204
133,-0.99913
134,-0.95904
135,-0.98444
136,-0.13026
137,-0.11924000000000001
138,0.94204
139,1.2842
140,-0.097062
141,-0.65215
142,0.62538
143,-0.33802
144,-0.856
145,-0.6278600000000001
146,-0.8434799999999999
147,0.19252
148,-0.48222
149,0.30413
150,0.36966
151,-0.46913
152,-0.24449
153,0.38406
154,2.0824
155,-0.30061
156,-0.37153
157,1.6367
158,0.1323
159,-0.072739
160,-0.05536
161,-0.35625999999999997
162,-0.52149
163,-0.8408700000000001
164,-0.5504399999999999
165,-0.63054
