time,value
0,3.6561
1,3.4929
2,3.1217
3,3.0086
4,2.6386
5,2.5810000000000004
6,2.3223
7,2.1895
8,1.8132
9,1.646
10,1.3286
11,1.1618
12,0.7219
13,0.42594
14,1.6804
15,1.4429
16,1.1871
17,1.0823
18,0.64341
19,0.4185
20,0.15596
21,-0.059015
22,-0.37016
23,-0.80305
24,-0.75135
25,-0.70457
26,2.0517
27,1.6325
28,1.4379
29,0.86193
30,0.28735
31,-0.081679
32,-0.31951
33,-0.58863
34,-0.6153
35,-0.6119
36,-0.7601600000000001
37,-0.9064200000000001
38,0.91461
39,1.4261
40,0.77986
41,0.8670700000000001
42,0.1853
43,-0.6903699999999999
44,-0.51754
45,-0.70398
46,-0.66705
47,-0.66296
48,-0.79442
49,-0.67676
50,0.17828
51,1.2456
52,0.94079
53,0.38782
54,-0.49596
55,-0.7584
56,-0.81198
57,-0.74
58,-0.72432
59,-0.71033
60,-0.78381
61,-0.62784
62,-0.19629000000000002
63,1.1154
64,0.42751000000000006
65,0.16782
66,-0.30527
67,-0.65879
68,-0.75784
69,-0.7650600000000001
70,-0.8086300000000001
71,-0.7204699999999999
72,-0.8142699999999999
73,-0.10983
74,-0.30758
75,-0.36217
76,-0.61374
77,-0.6731699999999999
78,0.13018
79,-0.38273
80,-0.6463
81,-0.70027
82,1.2672
83,1.1766
84,0.72931
85,0.64181
86,-0.17962
87,-0.24391
88,-0.52494
89,-0.61231
90,-0.81262
91,-0.7158899999999999
92,-0.81795
93,-0.74355
94,-0.79974
95,1.0486
96,0.29365
97,-0.27445
98,-0.8760600000000001
99,-0.78135
100,-0.80311
101,-0.84119
102,0.5956899999999999
103,0.037236
104,0.052578
105,0.35648
106,-0.22608000000000003
107,-0.34217
108,-0.8969600000000001
109,-0.88364
110,-0.86216
111,-0.92505
112,0.14904
113,-0.38374
114,-0.43106000000000005
115,-0.6492399999999999
116,-0.9512
117,-0.9498700000000001
118,-0.47313
119,-0.83211
120,-0.49162
121,-0.72668
122,-0.9196700000000001
123,-0.84916
124,-0.87887
125,-0.7448600000000001
126,-0.81102
127,-0.818
128,-0.70158
129,-0.97696
130,-0.82868
131,-0.59382
132,-0.90448
133,-0.9721200000000001
134,-0.97135
135,-0.9765
136,-0.048986
137,0.05558099999999999
138,1.1755
139,1.044
140,-0.12239000000000001
141,-0.50612
142,0.42043
143,-0.2939
144,-0.83635
145,-0.61082
146,-0.81717
147,0.10545999999999998
148,-0.41247
149,0.07665599999999999
150,0.22157
151,-0.39729000000000003
152,-0.32478
153,0.23337
154,2.0027
155,-0.36663
156,-0.39394
157,1.3116
158,0.1115
159,-0.017792
160,-0.055180999999999994
161,-0.31865
162,-0.52159
163,-0.8866700000000001
164,-0.54881
165,-0.6249100000000001
