time,value
0,1.5861
1,3.4501
2,3.0508
3,2.9498
4,2.4892
5,2.4433
6,2.1283
7,1.9181
8,1.4448
9,1.3593
10,1.2415
11,1.0682
12,0.6694399999999999
13,-0.47506000000000004
14,1.5335
15,1.4826
16,1.3343
17,1.1846
18,0.96316
19,0.75958
20,0.54532
21,0.10165
22,-0.30434
23,-0.51969
24,-0.8942100000000001
25,-0.81633
26,1.9678
27,1.6274
28,1.4969
29,1.0295
30,0.56567
31,-0.050275
32,-0.33592
33,-0.5761
34,-0.77966
35,-0.80186
36,-0.7588199999999999
37,-1.0176
38,1.1741
39,1.4779
40,0.85869
41,1.0371
42,0.48361000000000004
43,-0.75384
44,-0.53863
45,-0.85719
46,-0.53605
47,-0.76083
48,-0.90669
49,-0.79966
50,0.28741
51,1.4111
52,1.0252
53,0.71131
54,-0.36933
55,-0.7456
56,-0.89218
57,-0.90186
58,-0.9119299999999999
59,-0.8794
60,-0.9273600000000001
61,-0.7904800000000001
62,-0.65237
63,1.2046
64,0.70063
65,0.41553
66,-0.10436
67,-0.61373
68,-0.7468
69,-0.8717299999999999
70,-0.9537
71,-0.8879299999999999
72,-0.8922899999999999
73,0.19735999999999998
74,-0.23953000000000002
75,-0.30261
76,-0.57475
77,-0.85295
78,0.3722
79,-0.40383
80,-0.60235
81,-0.8771
82,1.4546
83,1.3047
84,0.89995
85,0.9430299999999999
86,0.10737000000000001
87,-0.23128
88,-0.41653999999999997
89,-0.5226
90,-0.67264
91,-0.92656
92,-0.92019
93,-0.92556
94,-0.8828799999999999
95,1.1574
96,0.65007
97,-0.018621000000000002
98,-0.97778
99,-0.9005200000000001
100,-0.91665
101,-0.94432
102,0.8930799999999999
103,0.37009000000000003
104,-0.1464
105,0.70812
106,0.10499000000000001
107,-0.26748
108,-0.73431
109,-0.9561299999999999
110,-0.95916
111,-1.0165
112,0.46083999999999997
113,-0.27218000000000003
114,-0.27993
115,-0.57091
116,-1.0639
117,-1.0624
118,-0.18481
119,-0.5387
120,-0.5474600000000001
121,-0.76976
122,-0.9479200000000001
123,-0.7321300000000001
124,-0.9918600000000001
125,-0.9026799999999999
126,-0.95462
127,-0.988
128,-1.0353
129,-1.0691
130,-0.97346
131,-0.09610199999999999
132,-0.90295
133,-1.0823
134,-1.0737
135,-1.0812
136,-0.1691
137,-0.19884000000000002
138,0.78277
139,1.2125
140,0.031773
141,-0.6298699999999999
142,0.7147
143,-0.25487
144,-0.9399799999999999
145,-0.59826
146,-0.9354399999999999
147,0.34806
148,-0.3921
149,0.33688
150,0.36584
151,-0.36889
152,-0.20576999999999998
153,0.43227
154,2.0196
155,-0.26297
156,-0.28843
157,1.5751
158,0.16856
159,-0.18157
160,-0.051221
161,-0.46858
162,-0.605
163,-0.94094
164,-0.63773
165,-0.72628
