time,value
0,3.9983
1,3.9041
2,3.5033
3,3.3972
4,2.8792
5,2.8149
6,2.4702
7,2.1426
8,1.6159999999999999
9,1.2493
10,0.8960899999999999
11,0.8004100000000001
12,0.34331
13,-0.41881999999999997
14,1.3307
15,1.2399
16,1.1519
17,0.8811700000000001
18,0.40324
19,0.12142
20,-0.081625
21,-0.56194
22,-0.8416
23,-0.74763
24,-0.6401899999999999
25,-0.65128
26,2.0662
27,1.4815
28,1.3073
29,0.7754300000000001
30,0.30567
31,-0.09324600000000001
32,-0.30966
33,-0.44261000000000006
34,-0.45798
35,-0.4588
36,-0.80877
37,-0.85557
38,0.56074
39,1.2234
40,0.67203
41,0.56397
42,-0.46818999999999994
43,-0.6892199999999999
44,-0.6773100000000001
45,-0.6141399999999999
46,-0.81931
47,-0.7438100000000001
48,-0.82301
49,-0.7005399999999999
50,-0.51341
51,1.1886
52,0.77163
53,0.26524000000000003
54,-0.47006000000000003
55,-0.67645
56,-0.7722
57,-0.60883
58,-0.57643
59,-0.63912
60,-0.7492300000000001
61,-0.56418
62,0.08746799999999999
63,0.91745
64,0.41076
65,0.047873
66,-0.22759000000000001
67,-0.67392
68,-0.70541
69,-0.60655
70,-0.6502399999999999
71,-0.56372
72,-0.8468899999999999
73,-0.06791599999999999
74,-0.34297
75,-0.46631000000000006
76,-0.5591
77,-0.68042
78,0.19485
79,-0.35023000000000004
80,-0.52065
81,-0.51923
82,1.2324
83,1.1246
84,0.53384
85,0.50105
86,0.26603000000000004
87,-0.37838
88,-0.8937299999999999
89,-0.9133
90,-0.77861
91,-0.5474399999999999
92,-0.715
93,-0.64371
94,-0.8145
95,0.9866299999999999
96,0.38365
97,-0.11413
98,-0.87372
99,-0.7672800000000001
100,-0.72549
101,-0.8205
102,0.62254
103,0.32027
104,0.31062
105,0.414
106,0.20151
107,0.016638
108,-0.73757
109,-0.86479
110,-0.81877
111,-0.8685700000000001
112,-0.41473000000000004
113,0.15061
114,0.033398000000000004
115,-0.41483000000000003
116,-0.8923
117,-0.8930799999999999
118,-0.68272
119,-0.65871
120,-0.30662
121,-0.69213
122,-0.71458
123,-0.8245399999999999
124,-0.7337
125,-0.5623600000000001
126,-0.80499
127,-0.72941
128,-0.65679
129,-0.9275399999999999
130,-0.69822
131,-0.92484
132,-0.8125600000000001
133,-0.9255200000000001
134,-0.91066
135,-0.77244
136,-0.68003
137,-0.014750999999999998
138,1.2915
139,0.94127
140,-0.20232999999999998
141,-0.27542
142,0.30198
143,-0.48439
144,-0.82981
145,-0.46435
146,-0.79023
147,-0.042486
148,-0.19059
149,0.042331
150,0.27154
151,-0.20419
152,-0.24269000000000002
153,0.40644
154,2.1889
155,-0.22621
156,-0.26702
157,1.0327
158,0.32697
159,0.15052000000000001
160,0.1576
161,-0.20219
162,-0.5040399999999999
163,-0.83186
164,-0.5994
165,-0.65588
