time,value
0,5.1849
1,5.1249
2,3.8607
3,4.5458
4,2.9228
5,2.6601
6,2.3078
7,2.0572
8,1.2002
9,0.9136200000000001
10,0.27696
11,-0.06283
12,-0.88892
13,-0.70928
14,0.9495899999999999
15,0.64808
16,0.17521
17,-0.0094699
18,-0.30977
19,-0.5836600000000001
20,-0.7008
21,-0.67093
22,-0.31476
23,-0.042926
24,-0.31073
25,-0.52032
26,1.8394
27,1.209
28,1.0123
29,0.38395
30,0.12024000000000001
31,0.061747
32,0.069301
33,0.058311
34,0.0043828999999999995
35,-0.15069000000000002
36,-0.6144
37,-0.7386199999999999
38,-0.19122
39,0.6365
40,-0.095546
41,-0.1341
42,-0.62717
43,-0.2912
44,-0.56865
45,-0.37437
46,-0.16517
47,-0.58152
48,-0.63452
49,-0.37690999999999997
50,-0.65846
51,0.21764
52,-0.077323
53,-0.5603600000000001
54,-0.50512
55,-0.23396
56,-0.34367
57,-0.23005
58,-0.33651
59,-0.40243
60,-0.52268
61,-0.26033
62,0.45808999999999994
63,0.030462
64,-0.47315
65,-0.6460600000000001
66,-0.65803
67,-0.23808
68,-0.30665
69,-0.16325
70,-0.29617
71,-0.26468
72,-0.69075
73,-0.5353100000000001
74,-0.47725
75,-0.40526
76,-0.10767
77,-0.36872
78,0.038642
79,0.0099615
80,-0.041030000000000004
81,-0.09964500000000001
82,0.28053
83,0.13888
84,-0.21849000000000002
85,-0.28574
86,-0.71646
87,-0.42358999999999997
88,-0.078635
89,-0.20315
90,-0.22346
91,-0.41775
92,-0.55782
93,-0.46587
94,-0.67342
95,-0.015306
96,-0.6055
97,-0.8135899999999999
98,-0.74056
99,-0.64172
100,-0.5957899999999999
101,-0.69955
102,-0.35405
103,-0.66103
104,0.14685
105,-0.63322
106,-0.7058399999999999
107,-0.56498
108,-0.2405
109,-0.74638
110,-0.71534
111,-0.74852
112,-0.70425
113,-0.53555
114,-0.43531000000000003
115,-0.10504000000000001
116,-0.75551
117,-0.76658
118,-0.56753
119,-0.31533
120,-0.28707
121,-0.076424
122,-0.29281999999999997
123,-0.16887
124,-0.39444
125,-0.24658000000000002
126,-0.40558
127,-0.43178999999999995
128,-0.19272
129,-0.76379
130,-0.47373000000000004
131,-0.7972600000000001
132,-0.67396
133,-0.80409
134,-0.73535
135,-0.78068
136,-0.73942
137,-0.70408
138,1.1175
139,0.79287
140,0.023341999999999998
141,0.20272
142,0.12202
143,-0.095288
144,-0.66743
145,-0.036506
146,-0.61747
147,-0.007758199999999999
148,0.3521
149,0.18732000000000001
150,0.3043
151,0.35612
152,0.2702
153,1.318
154,1.9409999999999998
155,0.23306
156,0.17677
157,1.2691
158,1.0835
159,0.54903
160,0.8045800000000001
161,0.10457000000000001
162,-0.28519
163,-0.69626
164,-0.39769
165,-0.4777
