time,value
0,1.6235
1,4.4201
2,4.0041
3,3.8469
4,3.2039
5,2.9439
6,2.2525
7,1.5259
8,-1.0852
9,-1.0589
10,-0.99803
11,-1.0013
12,-1.0016
13,-1.01
14,-0.85829
15,-0.6734399999999999
16,-0.49646999999999997
17,-0.4644
18,-0.16407
19,0.20357999999999998
20,0.46121
21,0.53082
22,0.5482100000000001
23,0.46115
24,-0.35695
25,-0.7079300000000001
26,1.6208
27,1.475
28,1.4104
29,0.71449
30,0.7023
31,0.58912
32,0.47485
33,0.17378
34,-0.14585
35,-0.31154
36,-0.84775
37,-1.1101
38,-0.40064
39,-0.69296
40,-0.69381
41,-0.45328
42,-0.078536
43,-0.32082
44,-0.24420999999999998
45,-0.65679
46,0.068326
47,-0.6936100000000001
48,-0.89605
49,-0.7418
50,0.73752
51,-0.5967399999999999
52,-0.52259
53,-0.061964
54,0.10184
55,-0.16944
56,-0.46424
57,-0.43993999999999994
58,-0.57228
59,-0.59883
60,-0.81225
61,-0.50852
62,0.4766
63,-0.55867
64,-0.24796999999999997
65,-0.035198
66,0.05269600000000001
67,-0.10289000000000001
68,-0.27238
69,-0.29202
70,-0.53236
71,-0.46773000000000003
72,-0.94294
73,0.20856
74,0.052877
75,-0.023884
76,0.023489
77,-0.65865
78,0.68885
79,0.29745
80,0.012544
81,-0.24975
82,-0.60823
83,-0.5876
84,-0.5454899999999999
85,-0.39279000000000003
86,0.49703
87,0.38946
88,0.43338999999999994
89,0.30883
90,0.07660399999999999
91,-0.58615
92,-0.69891
93,-0.60527
94,-1.0718
95,-0.54101
96,-0.021884999999999998
97,-0.16774
98,-1.0688
99,-0.9057700000000001
100,-0.86456
101,-0.9807600000000001
102,-0.33651
103,0.052269
104,0.8800100000000001
105,-0.027923000000000003
106,0.10298
107,-0.046135
108,-0.03889
109,-1.0738
110,-1.0004
111,-1.0423
112,0.041239
113,0.039394
114,-0.034797
115,0.07324800000000001
116,-1.006
117,-1.0982
118,0.15959
119,0.076579
120,0.0015970999999999997
121,-0.18908
122,-0.5928899999999999
123,-0.17959
124,-0.51335
125,-0.0606
126,-0.59559
127,-0.58553
128,-0.52127
129,-0.98541
130,-0.499
131,-1.1335
132,-0.8221
133,-1.1411
134,-1.0686
135,0.052944000000000005
136,-1.1343
137,-1.1222
138,0.67928
139,1.214
140,0.53457
141,0.34700000000000003
142,0.7138800000000001
143,0.32938
144,-0.95975
145,0.10909
146,-0.8946299999999999
147,0.64653
148,0.6071300000000001
149,0.61653
150,0.7147100000000001
151,0.62907
152,0.68804
153,2.3226
154,2.4795
155,0.47481
156,0.38082
157,2.156
158,1.7556
159,0.58613
160,1.2893
161,-0.0031916
162,-0.50757
163,-0.8935200000000001
164,-0.6
165,-0.71607
