time,value
0,3.4794
1,3.4126
2,3.0437
3,2.9406
4,2.5798
5,2.5239
6,2.2414
7,2.1215
8,1.6308
9,1.5349
10,1.2419
11,0.6978800000000001
12,0.44156000000000006
13,-0.10729000000000001
14,1.6136
15,1.4502
16,1.2444
17,1.0773
18,0.6602100000000001
19,0.3584
20,0.060926999999999995
21,-0.12735
22,-0.36361
23,-0.87769
24,-0.9371200000000001
25,-0.82731
26,2.0175
27,1.5361
28,1.4112
29,0.8986799999999999
30,0.52684
31,0.10330999999999999
32,-0.21169000000000002
33,-0.53056
34,-0.6644800000000001
35,-0.60826
36,-0.9972
37,-0.98929
38,0.88313
39,1.4242
40,0.7986800000000001
41,0.77061
42,-0.38073
43,-0.7968
44,-0.61725
45,-0.70768
46,-0.89659
47,-0.93525
48,-0.9380700000000001
49,-0.78268
50,0.07509
51,1.2841
52,0.93976
53,0.51508
54,-0.3324
55,-0.69875
56,-0.83575
57,-0.71931
58,-0.70926
59,-0.73512
60,-0.8102600000000001
61,-0.6391399999999999
62,-0.087777
63,1.0831
64,0.6221899999999999
65,0.29207
66,-0.1827
67,-0.4816
68,-0.71201
69,-0.73853
70,-0.80099
71,-0.6985100000000001
72,-0.98075
73,-0.060367
74,-0.15143
75,-0.23258
76,-0.47043
77,-0.7242
78,0.36721
79,-0.21527
80,-0.52942
81,-0.6944600000000001
82,1.3101
83,1.2227
84,0.7188100000000001
85,0.6813
86,0.14307999999999998
87,-0.098595
88,-0.41917
89,-0.6413300000000001
90,-0.92296
91,-0.70997
92,-0.85865
93,-0.9436399999999999
94,-0.98593
95,1.1159
96,0.57071
97,-0.1736
98,-0.97435
99,-0.91364
100,-0.83219
101,-0.9638
102,0.79478
103,0.53814
104,0.48858
105,0.59801
106,0.4443
107,-0.055267
108,-0.98377
109,-0.9920200000000001
110,-0.95886
111,-0.9908100000000001
112,-0.26332
113,0.098971
114,-0.031281
115,-0.26497
116,-0.98926
117,-0.9893200000000001
118,-0.89597
119,-0.43493000000000004
120,-0.14157999999999998
121,-0.5174300000000001
122,-0.95714
123,-0.88555
124,-0.9641700000000001
125,-0.7602399999999999
126,-0.8858600000000001
127,-0.8871700000000001
128,-0.88886
129,-0.98929
130,-0.8653
131,-0.28517
132,-0.98995
133,-0.9893200000000001
134,-0.98931
135,-0.67789
136,-0.51637
137,0.2007
138,1.1237
139,1.156
140,-0.024669999999999997
141,-0.47493
142,0.5018
143,-0.32978
144,-0.93514
145,-0.58301
146,-0.87531
147,0.096948
148,-0.33966
149,0.12742
150,0.29730999999999996
151,-0.35625
152,-0.28492
153,0.19347999999999999
154,1.9555
155,-0.36246
156,-0.4057
157,1.248
158,0.093713
159,0.016537
160,-0.045087
161,-0.3153
162,-0.66965
163,-0.99108
164,-0.75938
165,-0.8720899999999999
