time,value
0,1.5979
1,4.4575
2,4.007
3,3.7674
4,3.1919999999999997
5,2.9789999999999996
6,2.2407
7,1.5497
8,-0.86516
9,-0.9468799999999999
10,-0.84062
11,-0.87203
12,-0.8594200000000001
13,-0.8551700000000001
14,-0.86044
15,-0.9023200000000001
16,-0.73748
17,-0.47076
18,-0.27676999999999996
19,-0.14699
20,0.37282
21,0.48807
22,0.57508
23,0.59911
24,-0.31945999999999997
25,-0.72421
26,1.6980000000000002
27,1.5141
28,1.4508
29,0.78299
30,0.8205600000000001
31,0.6461899999999999
32,0.5272899999999999
33,0.23790999999999998
34,-0.14268
35,-0.5741
36,-0.60723
37,-0.9052399999999999
38,-0.34781
39,-0.9189200000000001
40,-0.77015
41,-0.43546999999999997
42,-0.30663
43,0.44795
44,0.0028780999999999998
45,-0.84025
46,0.10674000000000002
47,-0.53598
48,-0.80606
49,-0.7782
50,0.70448
51,-0.87784
52,-0.55176
53,-0.33431
54,0.22671999999999998
55,-0.12559
56,-0.445
57,-0.58621
58,-0.7390100000000001
59,-0.7337199999999999
60,-0.8867700000000001
61,-0.74725
62,0.1971
63,-0.60342
64,-0.44891000000000003
65,-0.20538
66,-0.04698
67,-0.062331
68,-0.18647
69,-0.32428
70,-0.56618
71,-0.6635
72,-0.71565
73,0.028269
74,0.032482
75,-0.022752
76,0.08165499999999999
77,-0.7967
78,0.78572
79,0.38995
80,0.11940999999999999
81,-0.28963
82,-0.88876
83,-0.74397
84,-0.47155
85,-0.32056999999999997
86,0.42916000000000004
87,0.33261999999999997
88,0.39659
89,0.3314
90,0.17523
91,-0.6187199999999999
92,-0.6714899999999999
93,-0.56293
94,-0.72751
95,-0.54366
96,-0.24778000000000003
97,-0.20951
98,-0.9322299999999999
99,-0.83575
100,-0.78654
101,-0.8516799999999999
102,-0.40862
103,0.056545000000000005
104,-0.15397
105,-0.35846
106,0.20476
107,0.039648
108,0.033074
109,-0.79359
110,-0.83824
111,-0.86505
112,-0.027127999999999996
113,0.092572
114,0.045774
115,0.036844999999999996
116,-0.9708
117,-0.94629
118,0.18686
119,0.20364000000000002
120,0.034693
121,-0.21518
122,-0.48594
123,-0.27281
124,-0.75254
125,-0.22519
126,-0.72922
127,-0.7157100000000001
128,-0.69415
129,-0.8796299999999999
130,-0.58163
131,-0.9199
132,-0.605
133,-0.9892299999999999
134,-0.9631700000000001
135,-0.9892200000000001
136,-0.96859
137,-0.9932799999999999
138,0.64663
139,1.2291
140,0.54761
141,0.38072
142,0.6806
143,0.34215999999999996
144,-0.89331
145,0.21914
146,-0.86177
147,0.66596
148,0.74221
149,0.69358
150,0.7812399999999999
151,0.74667
152,0.80478
153,2.4519
154,2.4983
155,0.56158
156,0.4715
157,2.2197
158,1.8672
159,0.26959
160,1.419
161,-0.11134000000000001
162,-0.46185
163,-0.71904
164,-0.49863
165,-0.5588
