time,value
0,3.5391
1,3.4118
2,3.037
3,2.9315
4,2.5614
5,2.5038
6,2.2514
7,2.1074
8,1.6342
9,1.5598
10,1.2927
11,0.8334
12,0.31701999999999997
13,0.17463
14,1.6331
15,1.5398
16,1.2924
17,1.0961
18,0.5414899999999999
19,0.37596
20,0.0029324999999999998
21,-0.18304
22,-0.35508
23,-0.81248
24,-0.8704200000000001
25,-0.72785
26,2.0529
27,1.5901
28,1.3965
29,0.90779
30,0.48867
31,0.049364
32,-0.2408
33,-0.60022
34,-0.71296
35,-0.7277899999999999
36,-0.91417
37,-0.9234100000000001
38,0.7914
39,1.5103
40,0.80113
41,0.74897
42,-0.28557
43,-0.8046800000000001
44,-0.6602600000000001
45,-0.80129
46,-0.8458899999999999
47,-0.787
48,-0.8800100000000001
49,-0.80402
50,0.029312
51,1.3462
52,0.95104
53,0.50321
54,-0.35672
55,-0.70395
56,-0.86125
57,-0.81868
58,-0.81124
59,-0.79782
60,-0.87411
61,-0.7599600000000001
62,-0.37779
63,1.0823
64,0.54719
65,0.2953
66,-0.21455
67,-0.52805
68,-0.71665
69,-0.77615
70,-0.8487
71,-0.79408
72,-0.91704
73,-0.13972
74,-0.24163
75,-0.3113
76,-0.50164
77,-0.8052600000000001
78,0.39715
79,-0.26959
80,-0.61933
81,-0.75341
82,1.3783
83,1.2697
84,0.68792
85,0.7175699999999999
86,0.24088
87,-0.1579
88,-0.4363
89,-0.62169
90,-0.86685
91,-0.77371
92,-0.8604299999999999
93,-0.8445600000000001
94,-0.86419
95,1.1437
96,0.55998
97,-0.10575
98,-0.9209
99,-0.8383200000000001
100,-0.83646
101,-0.88149
102,0.8231799999999999
103,0.45603999999999995
104,0.41468
105,0.58845
106,0.40069
107,0.026277
108,-0.92476
109,-0.9386899999999999
110,-0.8778100000000001
111,-0.9351799999999999
112,-0.18624000000000002
113,0.24886999999999998
114,0.050911
115,-0.35611
116,-0.93399
117,-0.9489799999999999
118,-0.76602
119,-0.46048
120,-0.1837
121,-0.52835
122,-0.8718299999999999
123,-0.72705
124,-0.8741
125,-0.97036
126,-0.9264700000000001
127,-0.92217
128,-0.9285100000000001
129,-0.9731799999999999
130,-0.96452
131,-0.35522
132,-0.9335399999999999
133,-0.99898
134,-0.93347
135,-0.32718
136,-0.07612200000000001
137,9.7708e-05
138,1.1097
139,1.171
140,-0.092285
141,-0.6128399999999999
142,0.47113999999999995
143,-0.38566
144,-0.8783799999999999
145,-0.67978
146,-0.8595
147,0.057989
148,-0.48999
149,0.16355999999999998
150,0.29571
151,-0.48083000000000004
152,-0.3846
153,0.067484
154,1.9451
155,-0.42173999999999995
156,-0.46061
157,1.2865
158,-0.046652
159,-0.11717000000000001
160,-0.15345
161,-0.38842
162,-0.54666
163,-0.90415
164,-0.57303
165,-0.65837
