time,value
0,4.8203
1,4.684
2,4.2311
3,3.8277
4,3.1513
5,3.05
6,2.4065
7,2.1072
8,1.4527
9,1.1493
10,1.0752
11,0.71255
12,-0.21856
13,-0.5333399999999999
14,1.1662
15,0.9832700000000001
16,0.67909
17,0.32409
18,0.093408
19,-0.19096
20,-0.56719
21,-0.6614300000000001
22,-0.586
23,-0.24223000000000003
24,-0.3802
25,-0.48289
26,1.8806
27,1.3754
28,1.1198
29,0.44321000000000005
30,0.0031844
31,-0.23990999999999998
32,-0.23779
33,-0.18606
34,-0.20797
35,-0.35105
36,-0.60997
37,-0.67161
38,0.20459000000000002
39,0.9899600000000001
40,0.27148
41,0.21539
42,-0.29567
43,-0.17215
44,-0.535
45,-0.57265
46,-0.52405
47,-0.48863999999999996
48,-0.65872
49,-0.59451
50,-0.67671
51,0.81497
52,0.26814
53,-0.08857899999999999
54,-0.58006
55,-0.41098999999999997
56,-0.50536
57,-0.38643
58,-0.48473999999999995
59,-0.53666
60,-0.64062
61,-0.48895
62,0.36078000000000005
63,0.39821999999999996
64,-0.040694
65,-0.37898000000000004
66,-0.68515
67,-0.45857
68,-0.49658
69,-0.36114
70,-0.43716000000000005
71,-0.41896000000000005
72,-0.65022
73,-0.65963
74,-0.66287
75,-0.64348
76,-0.37287
77,-0.57426
78,-0.10786
79,-0.28206
80,-0.2571
81,-0.28468000000000004
82,0.82245
83,0.60818
84,0.1499
85,0.09287999999999999
86,-0.65792
87,-0.6329899999999999
88,-0.47329
89,-0.43764
90,-0.35523000000000005
91,-0.39582
92,-0.49123
93,-0.46808999999999995
94,-0.66848
95,0.36246
96,-0.17493
97,-0.77236
98,-0.71595
99,-0.6320399999999999
100,-0.55884
101,-0.6671199999999999
102,0.078828
103,-0.45938
104,-0.75057
105,-0.12447000000000001
106,-0.60505
107,-0.66564
108,-0.36422
109,-0.69203
110,-0.6723399999999999
111,-0.703
112,-0.44256999999999996
113,-0.65747
114,-0.6004
115,-0.44469
116,-0.69965
117,-0.7339100000000001
118,-0.67774
119,-0.5915600000000001
120,-0.5462199999999999
121,-0.34215999999999996
122,-0.53379
123,-0.40389
124,-0.49177
125,-0.37489
126,-0.50232
127,-0.51178
128,-0.39726
129,-0.7240300000000001
130,-0.46191000000000004
131,-0.68242
132,-0.6272300000000001
133,-0.7781
134,-0.6823899999999999
135,-0.52708
136,-0.66725
137,-0.574
138,1.2711
139,0.79992
140,-0.17555
141,-0.029399
142,0.12340999999999999
143,-0.25551999999999997
144,-0.66266
145,-0.24575999999999998
146,-0.62792
147,-0.14833
148,0.090961
149,0.018264
150,0.1493
151,0.085925
152,0.005987
153,0.78314
154,2.1795
155,0.047905
156,0.0011231
157,0.9773299999999999
158,0.6703899999999999
159,0.44708000000000003
160,0.47486999999999996
161,0.028484
162,-0.30146999999999996
163,-0.64213
164,-0.38394
165,-0.46126000000000006
