time,value
0,4.981
1,5.3776
2,4.1153
3,3.3771
4,2.9827
5,2.8763
6,2.4392
7,2.0004
8,0.80642
9,0.51423
10,-0.35423000000000004
11,-0.86898
12,-0.70133
13,-0.7822399999999999
14,0.54151
15,0.39452
16,0.16455999999999998
17,-0.25021
18,-0.449
19,-0.5455300000000001
20,-0.54575
21,-0.47812
22,0.062927
23,0.15694
24,-0.34658
25,-0.61352
26,1.8081
27,1.4929
28,1.3163
29,0.52572
30,0.32999
31,0.22421
32,0.24295999999999998
33,0.21705
34,0.11889000000000001
35,-0.22276999999999997
36,-0.58817
37,-0.75997
38,-0.49471000000000004
39,0.37571
40,-0.26677
41,-0.44072
42,-0.46495
43,-0.20551999999999998
44,-0.45553
45,-0.39599
46,0.049292
47,-0.68679
48,-0.76359
49,-0.62324
50,-0.072574
51,0.23906999999999998
52,-0.32584
53,-0.56233
54,-0.5162399999999999
55,-0.11955
56,-0.37113
57,-0.18265
58,-0.39855999999999997
59,-0.49021000000000003
60,-0.69162
61,-0.47146000000000005
62,0.056933000000000004
63,-0.21954
64,-0.52898
65,-0.6256
66,-0.5052
67,-0.096087
68,-0.16741
69,-0.063473
70,-0.2119
71,-0.29297
72,-0.68504
73,-0.37091
74,-0.3736
75,-0.34407
76,0.033292
77,-0.65525
78,0.20237
79,0.16343
80,0.12237
81,0.012395999999999999
82,0.2658
83,0.10520999999999998
84,-0.47963
85,-0.44838
86,-0.6604300000000001
87,-0.45878
88,0.044835
89,0.0038765
90,-0.052552999999999996
91,-0.4846
92,-0.5948899999999999
93,-0.44903000000000004
94,-0.71032
95,-0.10777
96,-0.43418999999999996
97,-0.73217
98,-0.79938
99,-0.70494
100,-0.61815
101,-0.72436
102,-0.43663
103,-0.50651
104,-0.5351199999999999
105,-0.46335
106,-0.55835
107,-0.62748
108,-0.13116
109,-0.70477
110,-0.73965
111,-0.72645
112,-0.34831
113,-0.63594
114,-0.54385
115,-0.39705999999999997
116,-0.73652
117,-0.80779
118,0.011656
119,-0.28681
120,-0.39719
121,-0.2828
122,-0.14185
123,-0.011771
124,-0.3646
125,-0.3927
126,-0.63972
127,-0.53985
128,-0.27633
129,-0.8067300000000001
130,-0.59391
131,-0.80178
132,-0.6376
133,-0.82376
134,-0.79487
135,-0.7981
136,-0.75734
137,-0.61124
138,1.051
139,0.99597
140,0.31645999999999996
141,0.28643
142,0.33392
143,0.17338
144,-0.75947
145,0.089322
146,-0.73624
147,0.20357
148,0.48273
149,0.33141
150,0.49018999999999996
151,0.47661000000000003
152,0.44998999999999995
153,1.6289
154,2.0692
155,0.34576
156,0.27696
157,1.5182
158,1.2729
159,0.22036
160,0.9562799999999999
161,-0.16244
162,-0.45183999999999996
163,-0.6443800000000001
164,-0.48163999999999996
165,-0.52265
