time,value
0,1.6063
1,4.363
2,3.883
3,3.7046
4,3.1154
5,2.9461
6,2.3628
7,1.7261
8,-0.6954199999999999
9,-0.9822
10,-0.83268
11,-0.9035799999999999
12,-0.8986200000000001
13,-0.89964
14,-0.633
15,-0.6582
16,-0.5191
17,-0.47358999999999996
18,-0.063512
19,0.14289000000000002
20,0.29501
21,0.49915
22,0.6651100000000001
23,0.45028
24,-0.53672
25,-0.8714799999999999
26,1.8298
27,1.6757
28,1.56
29,0.90605
30,0.86926
31,0.7732600000000001
32,0.5887399999999999
33,0.20026
34,-0.26516
35,-0.7017899999999999
36,-0.68079
37,-0.9420000000000001
38,-0.019237999999999998
39,-0.65852
40,-0.66779
41,-0.27424
42,0.037854
43,-0.34135
44,-0.2549
45,-0.82632
46,0.20058
47,-0.8265399999999999
48,-0.9371700000000001
49,-0.85857
50,0.9007700000000001
51,-0.60151
52,-0.54374
53,-0.052635
54,-0.05334
55,-0.13075
56,-0.5344800000000001
57,-0.62732
58,-0.7981699999999999
59,-0.8343200000000001
60,-0.95494
61,-0.84525
62,-0.17357
63,-0.53415
64,-0.16109
65,0.05393
66,0.091324
67,0.065944
68,-0.16507
69,-0.38886
70,-0.6167100000000001
71,-0.71215
72,-0.80561
73,0.27455
74,0.19699999999999998
75,0.19572
76,0.19797
77,-0.8847799999999999
78,0.7922899999999999
79,0.48111000000000004
80,0.094911
81,-0.40617
82,-0.6232300000000001
83,-0.59559
84,-0.31304
85,-0.25384
86,0.17601
87,0.38876
88,0.60745
89,0.419
90,0.12405
91,-0.76221
92,-0.80776
93,-0.72921
94,-0.7805300000000001
95,-0.5311100000000001
96,-0.098273
97,-0.15703
98,-0.9424799999999999
99,-0.87425
100,-0.88292
101,-0.84791
102,-0.35905
103,0.007742100000000001
104,-0.059564
105,-0.15687
106,0.029111
107,0.092167
108,-0.028747
109,-0.79272
110,-0.8925200000000001
111,-0.88194
112,0.27033
113,0.13985999999999998
114,0.24545
115,0.054928
116,-0.93009
117,-0.99465
118,0.23703000000000002
119,0.033176
120,0.22250999999999999
121,-0.099492
122,-0.63642
123,-0.20958000000000002
124,-0.8238700000000001
125,-0.25349
126,-0.85775
127,-0.74536
128,-0.72622
129,-0.98724
130,-0.57645
131,-1.005
132,-0.79055
133,-0.99666
134,-1.0112
135,-0.9801700000000001
136,-0.97598
137,-0.81765
138,0.34881
139,1.3728
140,0.6271899999999999
141,0.12929000000000002
142,0.8788600000000001
143,0.42875
144,-0.93455
145,0.11514
146,-0.93281
147,0.73416
148,0.51703
149,0.76369
150,0.8457100000000001
151,0.5644399999999999
152,0.73088
153,2.2614
154,2.5076
155,0.47411000000000003
156,0.3934
157,2.209
158,1.7042
159,-0.031418
160,1.1661
161,-0.36103
162,-0.53859
163,-0.77695
164,-0.54565
165,-0.61053
