time,value
0,1.3915
1,3.6133
2,3.2632
3,3.0921
4,2.6519999999999997
5,2.5553
6,2.2256
7,1.933
8,1.2057
9,0.92045
10,0.65882
11,0.14139000000000002
12,-0.9687399999999999
13,-0.6856300000000001
14,1.3071
15,1.2938
16,1.2209999999999999
17,1.1813
18,1.0124
19,0.83968
20,0.6705899999999999
21,0.26489
22,-0.22341999999999998
23,-0.5532199999999999
24,-0.87528
25,-0.72329
26,2.0357
27,1.7025
28,1.577
29,1.1318
30,0.67885
31,0.10520999999999998
32,-0.33732
33,-0.6276
34,-0.80428
35,-0.81258
36,-0.75437
37,-0.9526899999999999
38,1.2309999999999999
39,1.2783
40,0.81488
41,1.0695
42,0.58997
43,-0.68807
44,-0.4521
45,-0.87045
46,-0.56133
47,-0.72301
48,-0.85251
49,-0.8183199999999999
50,0.54865
51,1.2324
52,1.0204
53,0.74702
54,-0.22146
55,-0.78888
56,-0.89969
57,-0.8881600000000001
58,-0.8932899999999999
59,-0.86464
60,-0.9041399999999999
61,-0.8001199999999999
62,-0.8885
63,1.1583
64,0.71899
65,0.55408
66,0.0064128
67,-0.6713899999999999
68,-0.78814
69,-0.8691
70,-0.9406700000000001
71,-0.88259
72,-0.8838799999999999
73,0.31064
74,-0.11884000000000002
75,-0.17645999999999998
76,-0.62522
77,-0.83596
78,0.45538
79,-0.38881
80,-0.67206
81,-0.84655
82,1.268
83,1.2126
84,0.9457700000000001
85,0.9573200000000001
86,0.26943
87,-0.17967
88,-0.40758
89,-0.48701000000000005
90,-0.67991
91,-0.84399
92,-0.8729399999999999
93,-0.88181
94,-0.81907
95,1.137
96,0.6202
97,0.07599700000000001
98,-0.92676
99,-0.8218799999999999
100,-0.84505
101,-0.86446
102,0.90566
103,0.39598
104,-0.27368000000000003
105,0.72497
106,0.066254
107,-0.34148
108,-0.7732
109,-0.91533
110,-0.8709399999999999
111,-0.96045
112,0.58306
113,-0.24705
114,-0.40128
115,-0.75813
116,-0.9823200000000001
117,-1.0077
118,-0.24719000000000002
119,-0.54046
120,-0.5553899999999999
121,-0.9451700000000001
122,-0.9925200000000001
123,-0.9476700000000001
124,-0.9296399999999999
125,-0.9895200000000001
126,-0.81218
127,-0.98308
128,-0.90075
129,-0.8451200000000001
130,-1.0281
131,-0.3508
132,-0.81057
133,-1.0138
134,-0.9323
135,-0.66668
136,-0.51168
137,-0.47222
138,0.63561
139,1.3445
140,0.14412
141,-0.63615
142,0.79246
143,-0.25151999999999997
144,-0.9067
145,-0.56739
146,-0.90854
147,0.50136
148,-0.4096
149,0.41189
150,0.45019
151,-0.38752
152,-0.11802
153,0.51989
154,2.1399
155,-0.1443
156,-0.18119000000000002
157,1.8041
158,0.22632
159,-0.19413
160,0.02775
161,-0.45988999999999997
162,-0.57534
163,-0.85236
164,-0.57071
165,-0.63751
