time,value
0,4.4006
1,4.2665
2,3.8554
3,3.7565
4,3.228
5,3.0138
6,2.5858
7,2.2394
8,1.5545
9,1.2801
10,1.03
11,0.85216
12,0.27193
13,-0.36616
14,1.3353
15,1.1604
16,0.83429
17,0.6412800000000001
18,0.28509
19,-0.056713
20,-0.24581999999999998
21,-0.7561
22,-0.7151
23,-0.58532
24,-0.52228
25,-0.5738800000000001
26,1.9161
27,1.4535
28,1.1768
29,0.56811
30,0.14572000000000002
31,-0.33531
32,-0.36691999999999997
33,-0.36296999999999996
34,-0.37344
35,-0.41597
36,-0.6845100000000001
37,-0.71782
38,0.44464
39,1.1424
40,0.45961
41,0.4712
42,-0.37246999999999997
43,-0.55958
44,-0.69401
45,-0.59926
46,-0.6584
47,-0.5709
48,-0.72588
49,-0.64607
50,-0.83678
51,0.95401
52,0.57086
53,0.088783
54,-0.60423
55,-0.55703
56,-0.6039399999999999
57,-0.49543999999999994
58,-0.56516
59,-0.59353
60,-0.69212
61,-0.54373
62,0.23824
63,0.68874
64,0.17895999999999998
65,-0.1867
66,-0.40926999999999997
67,-0.59754
68,-0.6213
69,-0.48903
70,-0.52715
71,-0.50178
72,-0.71273
73,-0.24036
74,-0.57208
75,-0.74852
76,-0.5202899999999999
77,-0.6514800000000001
78,-0.00041459
79,-0.40437
80,-0.44188
81,-0.41700000000000004
82,0.96983
83,0.8114
84,0.41321
85,0.31877
86,-0.029293
87,-0.77472
88,-0.65052
89,-0.65958
90,-0.6019
91,-0.48975
92,-0.56975
93,-0.53689
94,-0.7158
95,0.66538
96,0.080336
97,-0.34958
98,-0.76639
99,-0.6854899999999999
100,-0.6269399999999999
101,-0.7239800000000001
102,0.39319
103,-0.12687
104,0.06326
105,0.12233
106,-0.20594
107,-0.39774
108,-0.56408
109,-0.74569
110,-0.73532
111,-0.7401300000000001
112,-0.2848
113,-0.271
114,-0.39214
115,-0.6470600000000001
116,-0.73679
117,-0.7630899999999999
118,-0.76907
119,-0.56702
120,-0.77664
121,-0.57026
122,-0.61139
123,-0.59608
124,-0.57677
125,-0.57836
126,-0.6121300000000001
127,-0.63208
128,-0.5564
129,-0.79929
130,-0.59897
131,-0.49259
132,-0.68288
133,-0.81965
134,-0.7481300000000001
135,-0.63208
136,-0.43976000000000004
137,-0.16854
138,1.2884
139,0.90554
140,-0.21985
141,-0.19698
142,0.16639
143,-0.45698999999999995
144,-0.71531
145,-0.38695999999999997
146,-0.68581
147,-0.15569000000000002
148,-0.10024
149,-0.023944999999999998
150,0.16138
151,-0.10164
152,-0.17745
153,0.48995
154,2.1769
155,-0.11547
156,-0.1489
157,0.9261799999999999
158,0.41802
159,0.30316
160,0.26895
161,-0.05671
162,-0.37627
163,-0.71043
164,-0.43072
165,-0.5138199999999999
