time,value
0,1.1899
1,3.8037
2,3.3669
3,3.1825
4,2.6893
5,2.5717
6,2.1711
7,1.7721
8,0.44072
9,0.27516
10,-0.78573
11,-1.0061
12,-1.1782
13,-1.1379
14,0.7143
15,0.79166
16,0.8343
17,0.82989
18,0.71057
19,0.70112
20,0.61248
21,0.3389
22,0.0038607
23,-0.28206
24,-0.88218
25,-1.1234
26,1.8508
27,1.6432
28,1.5403
29,1.0864
30,0.862
31,0.55545
32,0.27945
33,-0.043933
34,-0.36078000000000005
35,-0.8279200000000001
36,-0.9977600000000001
37,-1.2034
38,0.9359999999999999
39,0.78645
40,0.49521000000000004
41,0.74535
42,-0.14823
43,-0.54877
44,-0.43356000000000006
45,-0.97982
46,-0.42232
47,-1.045
48,-1.161
49,-1.0884
50,0.7195199999999999
51,0.79195
52,0.69813
53,0.62649
54,-0.015623
55,-0.3525
56,-0.66824
57,-0.6896800000000001
58,-0.9575100000000001
59,-1.0348
60,-1.1374
61,-1.0085
62,-0.7420100000000001
63,0.78793
64,0.59078
65,0.51823
66,0.24744000000000002
67,-0.18066
68,-0.37748000000000004
69,-0.50155
70,-0.70057
71,-0.8591
72,-1.0574
73,0.47743
74,0.26266999999999996
75,0.15039
76,-0.097206
77,-1.0926
78,0.79304
79,0.15683
80,-0.15108
81,-0.45332
82,0.83321
83,0.80228
84,0.6431600000000001
85,0.6767
86,0.69384
87,0.33259
88,-0.064603
89,-0.24996999999999997
90,-0.4549
91,-1.0582
92,-1.0576
93,-1.0416
94,-1.0912
95,0.78596
96,0.64507
97,0.09817100000000001
98,-1.1983
99,-1.138
100,-1.1519
101,-1.1549
102,0.68479
103,0.57575
104,0.59731
105,0.6347
106,0.51213
107,0.32808000000000004
108,-0.5422600000000001
109,-1.0887
110,-1.1718
111,-1.1503
112,0.40421999999999997
113,0.44661999999999996
114,0.4435
115,-0.06866699999999999
116,-1.1728
117,-1.2191
118,-0.12302
119,-0.05814299999999999
120,0.31461999999999996
121,-0.41868999999999995
122,-0.4691
123,-0.17678
124,-0.80315
125,-0.9880200000000001
126,-1.1252
127,-1.0658
128,-0.71604
129,-1.2147
130,-1.1649
131,-0.091257
132,-1.0738
133,-1.2735
134,-1.2365
135,-0.8116
136,-0.86949
137,-0.5018699999999999
138,0.31318
139,1.2823
140,0.35533000000000003
141,-0.30924
142,0.8456600000000001
143,0.059877
144,-1.1815
145,-0.31887
146,-1.1793
147,0.62695
148,-0.040643
149,0.47352
150,0.56395
151,0.0014982
152,0.16696
153,1.3308
154,2.1535
155,-0.081986
156,-0.15728
157,1.8319999999999999
158,0.8719899999999999
159,-0.5102399999999999
160,0.41134
161,-0.75815
162,-0.8952200000000001
163,-1.0617
164,-0.8824700000000001
165,-0.97616
