time,value
0,4.462
1,4.3407
2,3.8672
3,3.7804
4,3.2375
5,2.9571
6,2.6783
7,2.2687
8,1.6219999999999999
9,1.3369
10,1.0657
11,0.8621200000000001
12,0.27979
13,-0.19153
14,1.3415
15,1.1261
16,0.80407
17,0.63397
18,0.25865
19,-0.098578
20,-0.27815
21,-0.77083
22,-0.7228600000000001
23,-0.49051999999999996
24,-0.40879
25,-0.52773
26,1.8589
27,1.3969999999999998
28,1.1268
29,0.52589
30,0.044284
31,-0.34984
32,-0.39599
33,-0.33188
34,-0.35935
35,-0.40394
36,-0.55614
37,-0.7258100000000001
38,0.43864
39,1.1212
40,0.48693000000000003
41,0.43168
42,-0.20467
43,-0.53103
44,-0.66194
45,-0.55302
46,-0.59748
47,-0.44085
48,-0.62215
49,-0.51395
50,-0.78364
51,0.9245700000000001
52,0.56355
53,0.063926
54,-0.5638
55,-0.52732
56,-0.58006
57,-0.48246000000000006
58,-0.53779
59,-0.53568
60,-0.63467
61,-0.48441000000000006
62,0.21104
63,0.7186100000000001
64,0.12064000000000001
65,-0.23103
66,-0.54285
67,-0.57309
68,-0.59436
69,-0.47131000000000006
70,-0.51767
71,-0.46931999999999996
72,-0.71922
73,-0.38932
74,-0.68074
75,-0.70293
76,-0.49328
77,-0.52789
78,-0.11625
79,-0.42023999999999995
80,-0.39128
81,-0.39926999999999996
82,0.93248
83,0.8065100000000001
84,0.33566
85,0.25083
86,-0.7783
87,-0.7681
88,-0.6572100000000001
89,-0.62821
90,-0.5327
91,-0.44816999999999996
92,-0.55848
93,-0.48145
94,-0.65981
95,0.65227
96,-0.034585000000000005
97,-0.46792
98,-0.73716
99,-0.63995
100,-0.5977600000000001
101,-0.6872
102,0.2455
103,-0.32719000000000004
104,0.18862
105,0.020717
106,-0.56281
107,-0.77612
108,-0.49143000000000003
109,-0.73628
110,-0.70375
111,-0.75512
112,-0.21677
113,-0.7622899999999999
114,-0.72024
115,-0.5434
116,-0.7457600000000001
117,-0.77378
118,-0.7517199999999999
119,-0.69752
120,-0.68503
121,-0.51852
122,-0.6087
123,-0.52537
124,-0.5324300000000001
125,-0.48946999999999996
126,-0.51869
127,-0.59772
128,-0.49337
129,-0.71799
130,-0.57767
131,-0.77293
132,-0.645
133,-0.8198700000000001
134,-0.6784
135,-0.32821999999999996
136,-0.29983000000000004
137,-0.15579
138,1.3038
139,0.79428
140,-0.27147
141,-0.1918
142,0.11835999999999999
143,-0.44756
144,-0.66079
145,-0.38897
146,-0.64051
147,-0.11385999999999999
148,-0.10031
149,-0.033614
150,0.13214
151,-0.10464000000000001
152,-0.16648
153,0.49221000000000004
154,2.1948
155,-0.095067
156,-0.14287
157,0.9774
158,0.44697
159,0.30553
160,0.28973000000000004
161,-0.059611000000000004
162,-0.28720999999999997
163,-0.69158
164,-0.32276
165,-0.41215
