time,value
0,5.4996
1,4.9736
2,4.245
3,4.1522
4,3.4122
5,2.9204
6,2.2247
7,2.0194
8,1.0499
9,0.64046
10,0.56976
11,-0.41721
12,-0.77175
13,-0.73345
14,0.6926800000000001
15,0.52722
16,0.24036
17,0.009821700000000001
18,-0.44947
19,-0.50162
20,-0.66601
21,-0.48836999999999997
22,-0.15144000000000002
23,0.080038
24,-0.27023
25,-0.46055
26,1.7685
27,1.1456
28,1.0544
29,0.29996
30,0.066953
31,0.020801
32,0.029158
33,0.00010429
34,-0.08348799999999999
35,-0.32206999999999997
36,-0.5566800000000001
37,-0.64561
38,-0.43273
39,0.5123300000000001
40,-0.06639199999999999
41,-0.1664
42,-0.58516
43,-0.33724
44,-0.53285
45,-0.50941
46,-0.17569
47,-0.48626
48,-0.65468
49,-0.56591
50,-0.53071
51,0.36904000000000003
52,-0.055282000000000005
53,-0.50966
54,-0.44823
55,-0.24906
56,-0.41701000000000005
57,-0.32688
58,-0.43546
59,-0.49805
60,-0.6269399999999999
61,-0.47576999999999997
62,0.512
63,0.039798
64,-0.5051399999999999
65,-0.58133
66,-0.55342
67,-0.2565
68,-0.32656999999999997
69,-0.23281999999999997
70,-0.31901
71,-0.34533
72,-0.6287699999999999
73,-0.41488
74,-0.41522
75,-0.39536
76,-0.15127000000000002
77,-0.5453
78,-0.021753
79,-0.022042
80,-0.08792699999999999
81,-0.19221
82,0.37376
83,0.18542
84,-0.31424
85,-0.4217
86,-0.52771
87,-0.40665
88,-0.054429
89,-0.10001
90,-0.16261
91,-0.36263
92,-0.4912
93,-0.39666
94,-0.6221300000000001
95,0.0059783
96,-0.48171
97,-0.7102
98,-0.7217
99,-0.59872
100,-0.53046
101,-0.63532
102,-0.4541
103,-0.6068100000000001
104,-0.033963
105,-0.5122899999999999
106,-0.61173
107,-0.5573199999999999
108,-0.18361
109,-0.65698
110,-0.6528
111,-0.6857300000000001
112,-0.62142
113,-0.54514
114,-0.50334
115,-0.16895
116,-0.68607
117,-0.70854
118,-0.56997
119,-0.29038
120,-0.36601
121,-0.18604
122,-0.44283
123,-0.2425
124,-0.40997
125,-0.17593
126,-0.40547
127,-0.43492
128,-0.31275
129,-0.68269
130,-0.36095
131,-0.76665
132,-0.5407
133,-0.7712100000000001
134,-0.63855
135,-0.76681
136,-0.6382899999999999
137,-0.58499
138,1.0337
139,0.8015899999999999
140,-0.015905000000000002
141,0.17463
142,0.14845
143,-0.11033
144,-0.6470199999999999
145,-0.063443
146,-0.61077
147,-0.047992
148,0.32288
149,0.13776
150,0.22905
151,0.30491999999999997
152,0.21403000000000003
153,1.2012
154,1.7966
155,0.23101999999999998
156,0.17435
157,1.1598
158,1.0343
159,0.5453
160,0.78491
161,0.13036
162,-0.27233
163,-0.6075699999999999
164,-0.3601
165,-0.41753999999999997
