time,value
0,1.5687
1,3.3406
2,2.9524
3,2.8556
4,2.4242
5,2.3485
6,2.0675
7,1.8889
8,1.4851
9,1.3651
10,1.3435
11,1.1162
12,0.9535899999999999
13,0.35578000000000004
14,1.5076
15,1.4136
16,1.2590000000000001
17,1.1079999999999999
18,0.7619600000000001
19,0.59253
20,0.33875
21,0.07222
22,-0.32151
23,-0.60797
24,-0.9017200000000001
25,-1.02
26,1.8757
27,1.5295
28,1.3999
29,0.9385
30,0.60268
31,0.27753
32,0.036233
33,-0.38187
34,-0.68142
35,-0.96844
36,-0.9294600000000001
37,-1.1148
38,0.99575
39,1.3966
40,0.75481
41,0.91405
42,-0.09289299999999999
43,-0.77275
44,-0.5857
45,-1.0453
46,-0.63389
47,-0.97105
48,-1.0491
49,-0.97845
50,0.425
51,1.2811
52,0.97785
53,0.62761
54,-0.19263
55,-0.57328
56,-0.8409
57,-0.87246
58,-1.0496
59,-1.0552
60,-1.0935
61,-0.98908
62,-1.1781
63,1.1
64,0.6391600000000001
65,0.41026
66,0.0011147
67,-0.46421
68,-0.61068
69,-0.7489100000000001
70,-0.8672200000000001
71,-0.9451
72,-0.97201
73,0.23929
74,0.011873
75,-0.073549
76,-0.33353
77,-1.0284
78,0.48807
79,-0.050244
80,-0.45664
81,-0.76444
82,1.3182
83,1.2249
84,0.8083199999999999
85,0.80705
86,0.49688000000000004
87,0.1077
88,-0.34886
89,-0.4886
90,-0.723
91,-1.1193
92,-1.1239
93,-1.0759
94,-0.97887
95,1.0903
96,0.63688
97,0.010256
98,-1.0973
99,-1.025
100,-1.1153
101,-1.0771
102,0.8782399999999999
103,0.49259
104,0.5511
105,0.69077
106,0.37512
107,0.20636
108,-0.77146
109,-1.0254
110,-1.0724
111,-1.1195
112,0.40254
113,0.30403
114,0.21453000000000003
115,-0.40673000000000004
116,-1.1011
117,-1.1678
118,-0.56577
119,-0.55725
120,0.04848
121,-0.62532
122,-0.7998
123,-0.47788
124,-0.9404899999999999
125,-1.121
126,-1.1211
127,-1.1318
128,-0.95365
129,-1.1642
130,-1.126
131,-0.14407999999999999
132,-1.0702
133,-1.1865
134,-1.17
135,-0.23531999999999997
136,0.11555
137,0.26493
138,0.87174
139,1.1069
140,0.11909000000000002
141,-0.57812
142,0.6695300000000001
143,-0.18554
144,-1.0655
145,-0.5322
146,-1.0684
147,0.35470999999999997
148,-0.43387
149,0.26403000000000004
150,0.31916
151,-0.41100000000000003
152,-0.19677999999999998
153,0.69017
154,1.8358
155,-0.24185
156,-0.30606
157,1.3581
158,0.37821
159,-0.44945
160,-0.05966900000000001
161,-0.6703
162,-0.76346
163,-1.038
164,-0.76072
165,-0.84941
