time,value
0,1.3586
1,3.4154
2,3.0191
3,2.8653
4,2.4348
5,2.3481
6,2.0539
7,1.8315
8,1.1844
9,1.0294
10,1.002
11,0.69987
12,0.096997
13,-0.8531799999999999
14,1.3905
15,1.3905
16,1.2298
17,1.1379
18,0.74897
19,0.5825600000000001
20,0.2574
21,0.053613
22,-0.20736
23,-0.5493100000000001
24,-0.93619
25,-1.0273
26,1.8728
27,1.5839
28,1.463
29,1.0526
30,0.7722899999999999
31,0.40728000000000003
32,0.14264000000000002
33,-0.31021
34,-0.65257
35,-0.9745799999999999
36,-1.0043
37,-1.1153
38,1.0662
39,1.3726
40,0.81591
41,0.93701
42,-0.14823
43,-0.71321
44,-0.5955199999999999
45,-1.0403
46,-0.63545
47,-1.0112
48,-1.0782
49,-1.0191
50,0.49887
51,1.2883
52,0.96865
53,0.70555
54,-0.095201
55,-0.53533
56,-0.85464
57,-0.92355
58,-1.0558
59,-1.063
60,-1.0999
61,-1.0223
62,-1.1722
63,1.1093
64,0.74049
65,0.53074
66,0.05186
67,-0.38536
68,-0.57343
69,-0.74242
70,-0.8909299999999999
71,-1.0068
72,-1.0219
73,0.32350999999999996
74,0.12239000000000001
75,-0.018923
76,-0.24122
77,-1.0409
78,0.6352300000000001
79,0.055249
80,-0.38129
81,-0.73755
82,1.3199
83,1.2053
84,0.84551
85,0.84335
86,0.51764
87,0.11231
88,-0.28134000000000003
89,-0.47542
90,-0.6551100000000001
91,-1.1021
92,-1.1196
93,-1.0816
94,-0.9937799999999999
95,1.1371
96,0.7800699999999999
97,0.098147
98,-1.0942
99,-1.0191
100,-1.0858
101,-1.0392
102,0.9334899999999999
103,0.7337899999999999
104,0.7223
105,0.7760699999999999
106,0.62184
107,0.35689
108,-0.7400800000000001
109,-1.0331
110,-1.0696
111,-1.1175
112,0.16807
113,0.4615
114,0.40176999999999996
115,-0.1674
116,-1.1185
117,-1.145
118,-0.5263
119,-0.11567000000000001
120,0.14256
121,-0.39471999999999996
122,-0.75668
123,-0.40961000000000003
124,-0.93561
125,-1.0170000000000001
126,-1.126
127,-1.0972
128,-0.94394
129,-1.1440000000000001
130,-1.1116
131,-0.25244
132,-1.1058
133,-1.1819
134,-1.1658
135,-0.3002
136,-0.87175
137,0.06272
138,0.7146399999999999
139,1.2203
140,0.16605
141,-0.63939
142,0.7589100000000001
143,-0.13913
144,-1.0786
145,-0.5515899999999999
146,-1.0873
147,0.42612
148,-0.40654
149,0.33504
150,0.42543000000000003
151,-0.38738
152,-0.16363
153,0.51837
154,1.9269
155,-0.23271999999999998
156,-0.31547
157,1.4769999999999999
158,0.25506
159,-0.46448999999999996
160,0.010620000000000001
161,-0.67885
162,-0.78565
163,-1.0306
164,-0.77685
165,-0.8546600000000001
