time,value
0,1.1604
1,3.8431
2,3.3928
3,3.2695
4,2.7588
5,2.6152
6,2.1830000000000003
7,1.751
8,0.30651
9,-0.083799
10,-0.49211000000000005
11,-0.9427700000000001
12,-1.3187
13,-1.2007
14,0.6431
15,0.72933
16,0.69577
17,0.67075
18,0.67313
19,0.70397
20,0.56843
21,0.43066000000000004
22,0.099513
23,-0.16417
24,-0.86065
25,-1.1567
26,1.8789
27,1.6323
28,1.5336
29,1.1087
30,0.92219
31,0.66451
32,0.35146
33,0.012339
34,-0.33381
35,-0.83247
36,-1.0126
37,-1.1864
38,0.92789
39,0.67893
40,0.36075
41,0.65884
42,-0.044585
43,-0.52231
44,-0.4022
45,-0.98919
46,-0.4247
47,-1.0619
48,-1.1776
49,-1.1357
50,0.77049
51,0.67928
52,0.5421199999999999
53,0.62437
54,0.061877999999999996
55,-0.30945
56,-0.70585
57,-0.69166
58,-0.9569
59,-1.077
60,-1.1861
61,-1.0496
62,-0.81985
63,0.60444
64,0.57063
65,0.54766
66,0.20826
67,-0.094178
68,-0.33216999999999997
69,-0.46802
70,-0.6541600000000001
71,-0.90192
72,-1.0704
73,0.4694
74,0.27082
75,0.21636999999999998
76,-0.024513
77,-1.1352
78,0.8204
79,0.25529
80,-0.071644
81,-0.46423000000000003
82,0.7182
83,0.64337
84,0.5806399999999999
85,0.61626
86,0.6715399999999999
87,0.401
88,0.019508
89,-0.13341
90,-0.36857
91,-1.0125
92,-1.0879
93,-1.0079
94,-1.0832
95,0.6006600000000001
96,0.58912
97,0.10907
98,-1.2105
99,-1.1572
100,-1.1501
101,-1.1356
102,0.60095
103,0.5584100000000001
104,0.53957
105,0.55681
106,0.54751
107,0.35346
108,-0.48277
109,-1.1138
110,-1.1736
111,-1.1664
112,0.25244
113,0.50175
114,0.47581
115,0.029403
116,-1.1863
117,-1.2451
118,-0.21136999999999997
119,0.06149400000000001
120,0.34141
121,-0.26382
122,-0.43718999999999997
123,-0.17305
124,-0.78683
125,-0.9387
126,-1.0822
127,-1.0289
128,-0.77541
129,-1.2375
130,-1.0812
131,-0.3458
132,-1.1046
133,-1.2463
134,-1.2606
135,-0.70821
136,-1.1093
137,-0.39275
138,0.32742
139,1.2939
140,0.40192
141,-0.2966
142,0.88105
143,0.083713
144,-1.1848
145,-0.32744
146,-1.179
147,0.63517
148,0.016146
149,0.52759
150,0.62471
151,0.047869
152,0.21555
153,1.296
154,2.2091
155,-0.062966
156,-0.14009000000000002
157,1.8523
158,0.8789899999999999
159,-0.47917
160,0.49151000000000006
161,-0.73735
162,-0.87345
163,-1.0643
164,-0.87729
165,-0.9409
