time,value
0,1.7073
1,3.9719
2,3.5693
3,3.3911
4,2.8593
5,2.7117
6,2.2268
7,1.7834
8,-0.0059272
9,-0.30806
10,-0.77694
11,-1.0435
12,-1.0025
13,-1.0325
14,0.34964
15,0.3886
16,0.49751999999999996
17,0.5444399999999999
18,0.73152
19,0.78345
20,0.81245
21,0.7056
22,0.44387
23,-0.09586599999999999
24,-0.7750600000000001
25,-0.91395
26,1.8787
27,1.6722
28,1.5517
29,1.0735
30,0.8890600000000001
31,0.57872
32,0.14507
33,-0.36044
34,-0.75617
35,-0.92422
36,-0.79343
37,-1.0341
38,0.76279
39,0.35995
40,0.22448
41,0.51476
42,0.53641
43,0.4227
44,0.10637
45,-0.773
46,-0.17312
47,-0.9626399999999999
48,-1.0024
49,-0.90386
50,1.0759
51,0.39411
52,0.43299
53,0.5956
54,0.27591
55,-0.59178
56,-0.8300299999999999
57,-0.9384299999999999
58,-0.9983
59,-0.97257
60,-1.0246
61,-0.91584
62,-1.0037
63,0.46789
64,0.48391000000000006
65,0.5388
66,0.20931
67,-0.35143
68,-0.5583100000000001
69,-0.78578
70,-0.9017200000000001
71,-0.9823200000000001
72,-0.92605
73,0.43396999999999997
74,0.31446
75,0.21089000000000002
76,-0.31668
77,-0.9620799999999999
78,0.79535
79,0.018139
80,-0.44859
81,-0.81076
82,0.42355
83,0.46691000000000005
84,0.47808999999999996
85,0.6031
86,0.67977
87,0.35316
88,-0.017811
89,-0.070726
90,-0.4561
91,-0.9679700000000001
92,-1.0287
93,-0.9708600000000001
94,-0.84326
95,0.46485
96,0.58414
97,0.10127
98,-1.0087
99,-0.9209999999999999
100,-0.99018
101,-0.9391
102,0.59716
103,0.49307
104,-0.30311
105,0.6048100000000001
106,0.40159
107,0.15500999999999998
108,-0.56526
109,-0.94253
110,-0.9679700000000001
111,-0.99821
112,0.55475
113,0.25634
114,0.10400999999999999
115,-0.5157
116,-1.0832
117,-1.1026
118,0.34869
119,-0.17177
120,-0.21219000000000002
121,-0.79935
122,-0.81006
123,-0.8147
124,-1.0436
125,-0.79085
126,-1.0323
127,-1.0161
128,-0.99682
129,-0.93889
130,-0.97596
131,-1.0821
132,-0.87779
133,-1.0988
134,-1.0129
135,-0.66509
136,-1.0128
137,-0.87777
138,0.22457
139,1.3202
140,0.5172100000000001
141,-0.35316
142,0.905
143,0.27161
144,-1.0041
145,-0.29633000000000004
146,-1.0090000000000001
147,0.72892
148,-0.047942
149,0.62859
150,0.64185
151,-0.0028583000000000003
152,0.28131999999999996
153,1.5106
154,2.305
155,0.18597
156,0.09737699999999999
157,2.0284
158,1.0408
159,-0.26473
160,0.5060100000000001
161,-0.5274399999999999
162,-0.6520600000000001
163,-0.8989799999999999
164,-0.63679
165,-0.73249
