time,value
0,3.3419
1,3.1901
2,2.8131
3,2.7083
4,2.3237
5,2.2525
6,1.9971
7,1.8778
8,1.5321
9,1.3893
10,1.13
11,0.9257299999999999
12,0.70607
13,0.48278000000000004
14,1.4673
15,1.3926
16,1.2347
17,1.1041
18,0.67807
19,0.50026
20,0.21261999999999998
21,0.05082
22,-0.20499
23,-0.55123
24,-0.9198799999999999
25,-1.0646
26,1.84
27,1.4687
28,1.3572
29,0.9479200000000001
30,0.64462
31,0.30093000000000003
32,0.042477
33,-0.31381
34,-0.66992
35,-0.94199
36,-1.0177
37,-1.1117
38,0.8927299999999999
39,1.3655
40,0.76069
41,0.86024
42,-0.21036999999999997
43,-0.73111
44,-0.59773
45,-1.014
46,-0.60033
47,-0.99179
48,-1.0802
49,-1.0247
50,0.36721
51,1.2652
52,0.9398299999999999
53,0.5995199999999999
54,-0.1583
55,-0.52332
56,-0.84535
57,-0.8785200000000001
58,-1.0158
59,-1.0748
60,-1.1089
61,-1.0329
62,-1.1452
63,1.0703
64,0.65573
65,0.40889000000000003
66,0.0075172
67,-0.36668
68,-0.54867
69,-0.72539
70,-0.89441
71,-0.9534600000000001
72,-1.0133
73,0.19777
74,0.015196000000000001
75,-0.065983
76,-0.28584
77,-1.0596
78,0.5058699999999999
79,-0.013891999999999998
80,-0.36785999999999996
81,-0.74048
82,1.2953
83,1.1971
84,0.78115
85,0.79214
86,0.4101
87,0.069496
88,-0.24836
89,-0.41228000000000004
90,-0.65285
91,-1.0973
92,-1.1246
93,-1.0307
94,-0.99429
95,1.1093
96,0.6877300000000001
97,-0.02882
98,-1.0898
99,-1.0435
100,-1.0855
101,-1.0428
102,0.8707299999999999
103,0.6036699999999999
104,0.57777
105,0.70115
106,0.50061
107,0.21785
108,-0.75857
109,-1.0192
110,-1.0709
111,-1.1059
112,0.064348
113,0.3526
114,0.26557
115,-0.21606999999999998
116,-1.1007
117,-1.1528
118,-0.45568000000000003
119,-0.17665
120,0.064036
121,-0.44447
122,-0.70013
123,-0.40683
124,-0.8938200000000001
125,-1.0879
126,-1.091
127,-1.0714
128,-0.91863
129,-1.1585
130,-1.1346
131,-0.17883
132,-1.0976
133,-1.1722
134,-1.1462
135,-0.40421999999999997
136,-0.063106
137,0.4031
138,0.89207
139,1.1026
140,0.08150800000000001
141,-0.62057
142,0.61603
143,-0.19030999999999998
144,-1.0824
145,-0.5865100000000001
146,-1.0869
147,0.27954
148,-0.43332
149,0.20958000000000002
150,0.3404
151,-0.40821999999999997
152,-0.17454
153,0.46975
154,1.693
155,-0.29103
156,-0.36906
157,1.2473
158,0.19095
159,-0.5428
160,-0.1039
161,-0.73429
162,-0.82096
163,-1.0338
164,-0.81096
165,-0.8805799999999999
