time,value
0,1.0304
1,3.5405
2,3.1799
3,3.0056
4,2.5532
5,2.4529
6,2.0984
7,1.8255
8,1.0852
9,0.99161
10,0.90761
11,0.67311
12,-0.9650200000000001
13,-0.77113
14,1.3008
15,1.2736
16,1.1241
17,1.0214
18,0.9141299999999999
19,0.7655
20,0.60744
21,0.37356999999999996
22,0.11605
23,-0.24056
24,-0.8542799999999999
25,-1.1797
26,1.9097
27,1.565
28,1.4383
29,0.98174
30,0.6290100000000001
31,0.24982
32,0.026947000000000002
33,-0.22605
34,-0.5747399999999999
35,-0.83275
36,-0.9308
37,-1.2491
38,1.0949
39,1.2363
40,0.65701
41,0.9135200000000001
42,0.49859
43,-0.65435
44,-0.44468
45,-0.99854
46,-0.38326
47,-1.0818
48,-1.1057
49,-1.0356
50,0.5996199999999999
51,1.1678
52,0.84329
53,0.70107
54,-0.31533
55,-0.53215
56,-0.77353
57,-0.82911
58,-0.97406
59,-1.0089
60,-1.1174
61,-0.99556
62,-0.8904
63,0.9846600000000001
64,0.64327
65,0.45616999999999996
66,0.036903
67,-0.36374
68,-0.5535100000000001
69,-0.65362
70,-0.84125
71,-0.87369
72,-1.0706
73,0.26129
74,0.0011493
75,-0.075974
76,-0.31481
77,-1.0835
78,0.47305
79,-0.091912
80,-0.32447
81,-0.6846300000000001
82,1.2193
83,1.0892
84,0.78901
85,0.8239200000000001
86,0.40668000000000004
87,0.056836000000000005
88,-0.12089000000000001
89,-0.19727
90,-0.42735
91,-1.0617
92,-1.056
93,-0.9771200000000001
94,-1.1064
95,0.9521799999999999
96,0.6151
97,-0.018867
98,-1.1886
99,-1.1803
100,-1.1953
101,-1.1894
102,0.7851
103,0.41736999999999996
104,0.48068999999999995
105,0.66257
106,0.20614000000000002
107,-0.043831999999999996
108,-0.55078
109,-1.0827
110,-1.1956
111,-1.1741
112,0.5170899999999999
113,-0.0064771
114,-0.096462
115,-0.21165
116,-1.238
117,-1.2482
118,0.042088
119,-0.66568
120,-0.29206
121,-0.5196
122,-0.8366600000000001
123,-0.40981000000000006
124,-0.9404399999999999
125,-1.1079999999999999
126,-1.1523
127,-1.1486
128,-0.88812
129,-1.2374
130,-1.2026
131,0.18344000000000002
132,-1.1019
133,-1.2473
134,-1.2361
135,-0.21338000000000001
136,-0.12503
137,-0.066612
138,0.49375
139,1.1709
140,0.20144
141,-0.37013
142,0.74478
143,-0.026882
144,-1.1255
145,-0.39971999999999996
146,-1.1355
147,0.43611000000000005
148,-0.090647
149,0.36172
150,0.43799
151,-0.075637
152,0.08403
153,1.0985
154,2.0345
155,-0.15584
156,-0.22311
157,1.6596
158,0.7045899999999999
159,-0.45799999999999996
160,0.32775
161,-0.69322
162,-0.81279
163,-1.0844
164,-0.80791
165,-0.89841
