time,value
0,3.9456
1,5.8199
2,4.0093
3,3.4948
4,2.9587
5,2.8529
6,2.2677
7,1.7362
8,-0.1347
9,-0.22304000000000002
10,-0.69593
11,-0.64198
12,-0.7104199999999999
13,-0.76465
14,-0.27769
15,-0.41972
16,-0.5082
17,-0.69211
18,-0.63994
19,-0.61097
20,-0.28667
21,0.24374
22,0.4574
23,0.47558
24,-0.20917
25,-0.55064
26,1.5219999999999998
27,1.2932
28,1.1582
29,0.44222
30,0.32414
31,0.40718000000000004
32,0.4301
33,0.25174
34,-0.011437000000000001
35,-0.42399
36,-0.52479
37,-0.7205699999999999
38,-0.72748
39,-0.43945
40,-0.72532
41,-0.72585
42,-0.67886
43,-0.19598
44,-0.25938
45,-0.60847
46,0.031854
47,-0.52105
48,-0.7308899999999999
49,-0.66802
50,0.38109
51,-0.52141
52,-0.74568
53,-0.6866399999999999
54,-0.09125599999999999
55,-0.13001
56,-0.30513
57,-0.38334
58,-0.5513600000000001
59,-0.61057
60,-0.71582
61,-0.5705100000000001
62,0.29013
63,-0.70408
64,-0.75643
65,-0.65266
66,-0.12952
67,0.0033040999999999995
68,-0.16845
69,-0.15875
70,-0.36233000000000004
71,-0.47691999999999996
72,-0.62224
73,-0.013762
74,0.050243
75,0.029094
76,0.09787
77,-0.66755
78,0.44514
79,0.3133
80,0.13363
81,-0.11715999999999999
82,-0.51143
83,-0.61751
84,-0.78584
85,-0.67528
86,0.20836999999999997
87,0.21921999999999997
88,0.36296
89,0.24099
90,0.11763
91,-0.50612
92,-0.5572699999999999
93,-0.38947
94,-0.6170800000000001
95,-0.73919
96,-0.63373
97,-0.61354
98,-0.78681
99,-0.71232
100,-0.62622
101,-0.6926399999999999
102,-0.7076899999999999
103,-0.5658
104,-0.80879
105,-0.69708
106,-0.30729
107,-0.027656
108,0.10586
109,-0.67587
110,-0.72736
111,-0.73793
112,-0.6281100000000001
113,0.032617
114,-0.023444
115,0.07815599999999999
116,-0.76369
117,-0.77686
118,0.033054
119,0.02278
120,-0.0045671999999999996
121,-0.09468
122,-0.38118
123,-0.056869
124,-0.52873
125,0.055372000000000005
126,-0.48886
127,-0.47158
128,-0.50903
129,-0.8194799999999999
130,-0.27165
131,-0.8059
132,-0.56591
133,-0.8490200000000001
134,-0.78083
135,-0.45123
136,-0.8357
137,-0.80005
138,0.96162
139,0.9384600000000001
140,0.42956000000000005
141,0.41368999999999995
142,0.28938
143,0.26629
144,-0.74456
145,0.17039
146,-0.69757
147,0.40176
148,0.66727
149,0.43706000000000006
150,0.50078
151,0.66333
152,0.59722
153,1.9856
154,2.1630000000000003
155,0.50877
156,0.4346
157,1.7544
158,1.6207
159,0.51017
160,1.2578
161,0.034345
162,-0.34629
163,-0.6188600000000001
164,-0.38156999999999996
165,-0.46428
