time,value
0,1.8441
1,3.525
2,3.1312
3,2.9873
4,2.568
5,2.4909
6,2.2272
7,2.0192
8,1.5035
9,1.3569
10,1.3422
11,0.90766
12,0.3301
13,-0.5751
14,1.6589
15,1.6263
16,1.3959
17,1.2211
18,0.9219299999999999
19,0.57833
20,0.27921999999999997
21,-0.042366
22,-0.292
23,-0.79408
24,-0.85845
25,-0.6874
26,2.0979
27,1.7132
28,1.5796
29,1.0394
30,0.39921999999999996
31,-0.12339000000000001
32,-0.38061
33,-0.70397
34,-0.71702
35,-0.73482
36,-0.66793
37,-0.9362
38,1.1227
39,1.6024
40,0.9299299999999999
41,1.0543
42,0.35975999999999997
43,-0.57372
44,-0.52403
45,-0.78589
46,-0.59427
47,-0.6431
48,-0.80105
49,-0.73378
50,0.14790999999999999
51,1.4628
52,1.0761
53,0.6946399999999999
54,-0.37308
55,-0.78763
56,-0.84985
57,-0.7854399999999999
58,-0.79933
59,-0.7703899999999999
60,-0.83972
61,-0.74356
62,-0.49733999999999995
63,1.2805
64,0.69134
65,0.311
66,-0.26836
67,-0.69949
68,-0.80808
69,-0.8261799999999999
70,-0.8578899999999999
71,-0.77968
72,-0.8405299999999999
73,-0.019112
74,-0.33685
75,-0.40731
76,-0.7054
77,-0.7424
78,0.20094
79,-0.44056000000000006
80,-0.7422300000000001
81,-0.75347
82,1.5148
83,1.3335
84,0.90923
85,0.8443200000000001
86,-0.056611
87,-0.2717
88,-0.48565
89,-0.6056
90,-0.8423299999999999
91,-0.74616
92,-0.83365
93,-0.77962
94,-0.8085
95,1.2114
96,0.44985
97,-0.19905
98,-0.9013700000000001
99,-0.8205100000000001
100,-0.7802
101,-0.86455
102,0.8353200000000001
103,0.15865
104,-0.37816
105,0.57781
106,-0.15092
107,-0.40375
108,-0.9552299999999999
109,-0.88776
110,-0.8600700000000001
111,-0.9142399999999999
112,0.32039
113,-0.34698
114,-0.47018999999999994
115,-0.84349
116,-0.9673
117,-0.9808399999999999
118,-0.337
119,-0.6168899999999999
120,-0.64998
121,-0.8873
122,-0.91225
123,-0.91963
124,-0.8163199999999999
125,-0.93286
126,-0.70507
127,-0.8626299999999999
128,-0.77895
129,-0.79687
130,-0.8881700000000001
131,-0.081728
132,-0.76518
133,-0.97656
134,-0.97672
135,-0.96078
136,-0.21026999999999998
137,-0.19583
138,0.9151799999999999
139,1.2875
140,-0.13447
141,-0.65355
142,0.6502600000000001
143,-0.32625
144,-0.8547399999999999
145,-0.64705
146,-0.8438899999999999
147,0.24172
148,-0.49585
149,0.28123000000000004
150,0.36351999999999995
151,-0.47602
152,-0.25993
153,0.28375
154,2.079
155,-0.33399999999999996
156,-0.37245
157,1.6393
158,0.10485
159,-0.075347
160,-0.081613
161,-0.35600000000000004
162,-0.522
163,-0.8241200000000001
164,-0.54725
165,-0.60723
